epoch,precision,recall,valid_loss
0,0.0259125151205808,0.799717839062214,45.98240537643432
1,0.5336216524243353,0.18766339905560014,3.976846337318421
2,0.0259125151205808,0.799717839062214,3.808689725399017
3,0.0,0.0,3.1543962478637693
4,0.026025155279785397,0.8123366072773933,4.042230308055878
5,0.03209359836764634,0.9121513664722443,4.535182023048401
6,0.030761718750000014,0.02160010554362088,3.5393422245979305
7,0.026025155279785397,0.8123366072773933,3.9237409532070164
8,0.10614536833018068,0.2975877538323403,3.3351574301719666
9,0.04636538177728652,0.5530847467482088,3.8642160713672644
10,0.039863066421821705,0.1818831950426102,2.4958329677581785
11,0.040174278710037474,0.5503650389611722,2.5876438200473793
12,0.08528180811554192,0.05966703426092864,2.552575701475144
13,0.03420020360499621,0.4078489609062671,3.608569067716599
14,0.0693694199435413,0.12162621561437845,2.389563846588135
15,0.03243195051327348,0.4090885430574418,2.992726391553878
16,0.024857915518805382,0.5665143847465515,2.6590253233909618
17,0.026025155279785397,0.8123366072773933,2.782363933324813
18,0.026025155279785397,0.8123366072773933,2.470710796117783
19,0.0,0.0,2.688783478736877
20,0.0,0.0,2.7105313539505005
21,0.02380681121721864,0.6013562068343165,2.141100960969925
22,0.2849888391792774,0.20049166418612002,2.3586319983005515
23,0.043115234375000006,0.06027114978060128,1.9089778661727903
24,0.0,0.0,2.73093147277832
25,0.0,0.0,2.6471073448657996
26,0.5336216524243353,0.18766339905560014,2.5913611948490147
27,0.03267099838703872,0.8021630182862283,2.0048925817012786
28,0.06460658498108389,0.04551580394618214,2.684611272811891
29,0.025625465018674732,0.7549479156732561,2.647759282588959
30,0.025662335380911828,0.7559649676084517,2.7170556426048287
31,0.0,0.0,2.615673983097076
32,0.0,0.0,2.893758368492127
33,0.03300930061377585,0.8688132911920547,2.5076400518417357
34,0.23180803544819348,0.24444232955574985,2.759477508068086
35,0.11206597182899714,0.3537765577435494,2.4150819897651674
36,0.036812918540090334,0.1035640027374029,2.93892079591751
37,0.031138056889176372,0.9066879078745844,2.190771567821502
38,0.026025155279785397,0.8123366072773933,2.465109384059906
39,0.026025155279785397,0.8123366072773933,2.654940056800842
40,0.026025155279785397,0.8123366072773933,2.3079271376132966
41,0.044660090748220686,0.5332286000251768,2.2413821578025814
42,0.03166511654853821,1.0,2.0105998396873472
43,0.03056640643626451,0.3857145562767983,2.0160499453544607
44,0.0331999055109918,0.30240424573421476,1.8845500737428662
45,0.023443011473864316,0.6660165622830391,2.0613410055637362
46,0.5336216524243353,0.18766339905560014,1.9004611968994145
47,0.10510253906250001,0.29539370648562896,2.5590500533580776
48,0.0,0.0,1.9326306581497195
49,0.03166511654853821,1.0,2.3666164815425867
50,0.02923660697415471,0.7703162252902984,2.423242783546447
51,0.022954450407996773,0.6445560827851295,1.9560140520334244
52,0.02509258324280381,0.7743235826492311,2.1623787462711332
53,0.0,0.0,2.011236983537674
54,0.07650025822222233,0.3491691894829273,2.333146113157272
55,0.032300967350602144,0.7144511014223097,2.539872509241104
56,0.026932708919048302,0.38716954961419103,2.33809061050415
57,0.033163597667589785,0.6988773077726363,2.6885303974151618
58,0.0,0.0,2.6157976806163785
59,0.026025155279785397,0.8123366072773933,1.8213192760944368
60,0.03166511654853821,1.0,2.2732920169830315
61,0.5336216524243353,0.18766339905560014,2.0934931576251987
62,0.11212531849741933,0.2758437924087048,2.0622436165809637
63,0.031120733590796586,0.8628533467650414,1.7764554738998406
64,0.022188183339312672,0.3815685562789441,2.1378972172737125
65,0.31877790167927744,0.2239798124879599,1.89980109333992
66,0.03432377055287362,0.7339902073144913,2.2154750347137453
67,0.031681594718247656,0.8776219144463537,2.034672790765763
68,0.0,0.0,2.210360807180404
69,0.026025155279785397,0.8123366072773933,1.9931482255458832
70,0.02620567148551345,0.6520783886313439,2.2442230463027952
71,0.03089488623663783,0.9540698379278185,2.3633299171924596
72,0.5336216524243353,0.18766339905560014,2.2703359305858606
73,0.03406972144730389,0.6101350277662277,2.2358879804611203
74,0.022920086048543446,0.5460438624024391,2.45395928621292
75,0.02447374132461846,0.6175926283001899,1.8103519558906553
76,0.026025155279785397,0.8123366072773933,2.444661176204681
77,0.03166511654853821,1.0,1.8019145101308822
78,0.04094494031742215,0.43164375722408294,2.4386506259441374
79,0.025887084379792216,0.789768096804619,1.958784267306328
80,0.026636178139597178,0.5974784925580024,2.12533101439476
81,0.5336216524243353,0.18766339905560014,2.1991486310958863
82,0.03166511654853821,1.0,2.1330070912837984
83,0.5336216524243353,0.18766339905560014,2.116655534505844
84,0.0679617742076516,0.28711164034903053,2.1764089703559883
85,0.0594810264185071,0.10367872864007951,1.9177423745393751
86,0.027641369076445696,0.7284115299582481,1.9518787026405333
87,0.5336216524243353,0.18766339905560014,2.036289936304092
88,0.02488396940752864,0.7152535393834114,2.190447568893432
89,0.3208565846085548,0.22567641735076907,2.020546984672546
90,0.5336216524243353,0.18766339905560014,2.010690355300904
91,0.5336216524243353,0.18766339905560014,2.08944074511528
92,0.0,0.0,2.175766015052795
93,0.03153676795773208,0.5980672165751459,2.178578758239746
94,0.032324218749999994,0.022645806521177286,2.2661088764667507
95,0.02395899761468172,0.7055985525250432,2.1765287160873417
96,0.038659917004406456,0.09470921549946068,2.5059133410453787
97,0.026025155279785397,0.8123366072773933,1.649364250898361
98,0.1002734376117587,0.35224998891353615,2.6066186904907225
99,0.0838963771238923,0.38325386047363275,1.8191617578268053
100,0.18090122751891613,0.25463795326650146,2.17048397064209
101,0.5336216524243353,0.18766339905560014,1.5202467620372768
102,0.23194754496216774,0.24481684491038327,1.8486664503812789
103,0.5336216524243353,0.18766339905560014,1.388273864984512
104,0.09563492108136416,0.3026665452867746,1.664622724056244
105,0.05865836488083005,0.3918370619416236,1.4278429448604586
106,0.5336216524243353,0.18766339905560014,1.403361749649048
107,0.05281110499054193,0.14813202358782288,1.4888812452554703
108,0.5336216524243353,0.18766339905560014,1.5935054570436478
109,0.06869070865213872,0.3862729378044606,1.7507383763790128
110,0.03195219486951828,0.4035985313355922,1.4779497116804128
111,0.24508928544819358,0.2581979248672724,1.398754221200943
112,0.03948746547102928,0.180130098387599,1.376492017507553
113,0.03240167028270662,0.32960453554987906,1.5948368638753891
114,0.048173429351299986,0.4734861522912979,1.2769721388816833
115,0.02408211338333786,0.5746246635913851,1.3452631384134293
116,0.03157980591058731,0.9863683864474295,1.719301125407219
117,0.5336216524243353,0.18766339905560014,1.4055102020502088
118,0.03429129468277097,0.07206615731120111,1.3303270190954206
119,0.03166511654853821,1.0,1.042643657326698
120,0.03166511654853821,1.0,1.476422303915024
121,0.0,0.0,1.4141916900873184
122,0.025399652123451234,0.6052851840853689,1.2306713014841082
123,0.0,0.0,1.5355764597654344
124,0.030297404527664183,0.829148004949093,1.3644894003868104
125,0.026025155279785397,0.8123366072773933,1.573845201730728
126,0.021736740600317713,0.5108455277979373,1.3194042950868607
127,0.01900487216189504,0.34721647799015043,1.2477922976017
128,0.0,0.0,1.2933167219161987
129,0.5336216524243353,0.18766339905560014,1.3049420654773707
130,0.5336216524243353,0.18766339905560014,1.2745791226625443
131,0.0,0.0,1.3693376302719118
132,0.03166511654853821,1.0,1.5278382301330569
133,0.029669401608407493,0.7707015663385393,1.2319170206785204
134,0.026297619054093956,0.6913867622613904,1.3218440949916843
135,0.026025155279785397,0.8123366072773933,1.3068719089031222
136,0.10312151219695806,0.29013822227716446,1.3760758250951766
137,0.08024274520576001,0.28209482766687877,1.2391687572002414
138,0.042599051352590324,0.47874496802687644,1.213073652982712
139,0.030878446996212006,0.8559008121490478,1.2944453954696653
140,0.03062109379097819,0.5377295553684233,1.244283112883568
141,0.28225446417927735,0.19857471510767938,1.2269481390714643
142,0.030737621476873755,0.35573634207248683,1.265321686863899
143,0.03166511654853821,1.0,1.1665390133857723
144,0.07143787182867527,0.45084109380841253,1.0739781677722926
145,0.04926990317180753,0.1035087687894702,1.266265869140625
146,0.5336216524243353,0.18766339905560014,1.10127734541893
147,0.034239783370867374,0.31214071288704864,1.0844163596630094
148,0.2849888391792774,0.20049166418612002,1.1865242987871167
149,0.0,0.0,1.2000257313251492
150,0.046888950932770956,0.0655126160942018,1.0925121545791627
151,0.035213321819901465,0.2713303942233324,1.0496240854263308
152,0.03150763856247067,0.8514468908309938,1.125276866555214
153,0.026025155279785397,0.8123366072773933,1.1106555521488188
154,0.0,0.0,1.0940259516239168
155,0.02920818724669516,0.2868071850389242,1.0553414940834047
156,0.5336216524243353,0.18766339905560014,1.0843161523342137
157,0.03166511654853821,1.0,1.0614475488662722
158,0.031587387155741456,0.9641903385519981,1.054094508290291
159,0.030693277250975367,0.9153660818934438,1.0730835825204847
160,0.5336216524243353,0.18766339905560014,1.1215958029031752
161,0.05963608073070646,0.2936370998620986,0.9692586004734038
162,0.03166511654853821,1.0,1.0451764643192294
163,0.02428020033985376,0.7153584748506545,1.0927534967660903
164,0.5336216524243353,0.18766339905560014,1.0474978744983674
165,0.0,0.0,1.0261425614357
166,0.5336216524243353,0.18766339905560014,1.0582243651151657
167,0.0,0.0,1.0884489744901655
168,0.03166511654853821,1.0,1.0782457381486894
169,0.04212646484375,0.23575031198561194,0.9843191087245942
170,0.02422665548510849,0.509705375134945,0.9906376481056214
171,0.03166511654853821,1.0,0.9595932066440582
172,0.12346075121313331,0.2605730488896371,1.0065143793821334
173,0.03170817671343684,0.42219218984246254,1.0309138506650923
174,0.029261001199483876,0.8631498217582702,1.0376705884933473
175,0.025275829015299674,0.6203861743211745,0.9757523536682128
176,0.03135575130581856,0.8913661181926728,0.9700530409812926
177,0.04392671138048173,0.46293480843305596,0.9924745053052904
178,0.026025155279785397,0.8123366072773933,0.9778936401009559
179,0.5336216524243353,0.18766339905560014,1.0005903244018557
180,0.025229949085041878,0.5124660722911357,1.020562756061554
181,0.026025155279785397,0.8123366072773933,1.0777450680732727
182,0.057695019058883176,0.38462036550045015,0.9978779062628746
183,0.03925781250000001,0.013631612015888096,0.9478016942739487
184,0.04960140325129033,0.12170316502451894,1.0019956529140475
185,0.03481212789192795,0.329304738342762,1.0170924633741378
186,0.029947385331615797,0.7360473692417143,0.9454578697681427
187,0.023993153730407356,0.6899980545043944,0.9910188883543013
188,0.06570997415110467,0.507300253212452,1.0296838492155076
189,0.02521053175441921,0.7781184971332551,0.9813666731119156
190,0.026025155279785397,0.8123366072773933,0.9384482368826866
191,0.03136064512655139,0.3190304681658746,0.9365353912115097
192,0.03166511654853821,1.0,0.971267992258072
193,0.06710379486903548,0.4233303382992746,0.940045902132988
194,0.5336216524243353,0.18766339905560014,0.9430991619825364
195,0.04945591520518064,0.03464612318202853,0.9519571200013158
196,0.5336216524243353,0.18766339905560014,0.9539992809295655
197,0.026025155279785397,0.8123366072773933,0.9335700452327729
198,0.5336216524243353,0.18766339905560014,0.9270525485277176
199,0.029511050740256905,0.7360221564769748,0.9366988986730577
200,0.03183649526908994,0.5589079715311528,0.9270084366202356
201,0.09542100671678783,0.3018216524273157,0.9017371848225595
202,0.03166511654853821,1.0,0.8951777160167695
203,0.02261300231330097,0.4761933751404285,0.8888677686452867
204,0.03642054963856936,0.204233056679368,0.9271797001361847
205,0.03260054411366582,0.6518043592572214,0.8928915560245514
206,0.031583130359649665,0.3659540332853795,0.8613849356770514
207,0.025335501879453663,0.7285417750477788,0.8827020764350889
208,0.0,0.0,0.9019438743591309
209,0.02597384033724666,0.7467797905206681,0.8900734081864357
210,0.5336216524243353,0.18766339905560014,0.8627898424863818
211,0.027704782178625462,0.32141731902956966,0.8717971682548522
212,0.02272423603571951,0.5664105907082562,0.9183609262108802
213,0.10809151791036127,0.03801301973871888,0.9349696397781371
214,0.03162589077837765,0.9876221746206283,0.8772738918662072
215,0.5336216524243353,0.18766339905560014,0.8915253773331642
216,0.03091216227039694,0.40085995718836775,0.9002281054854393
217,0.04806237565353513,0.1514784622937441,0.8943616241216661
218,0.05269391741603613,0.3704874239861966,0.8938636988401412
219,0.02471893057227135,0.5891392573714257,0.9178392618894577
220,0.04714916553348303,0.3813716821372508,0.8650837749242785
221,0.027558273635804653,0.5889872387051582,0.8797457724809645
222,0.03125199298374355,0.9212754294276236,0.8774893939495086
223,0.04159827991388738,0.24758156277239324,0.8707929790019987
224,0.5336216524243353,0.18766339905560014,0.8771040543913841
225,0.02976555852219463,0.8777188912034033,0.8601480081677437
226,0.026109834713861347,0.7781701207160949,0.8451784729957581
227,0.02981557906605303,0.868733228743076,0.8528389409184455
228,0.0416187328286469,0.18938431553542615,0.8535948798060419
229,0.1921968001872301,0.2027605965733528,0.856402575969696
230,0.030827985517680644,0.1731018256396055,0.8391424611210825
231,0.0351537133101374,0.1354052787646651,0.8484340354800225
232,0.03166511654853821,1.0,0.8580916747450827
233,0.3001255579292775,0.21101401820778845,0.876698887348175
234,0.030178653448820116,0.7202437803149223,0.8346086665987968
235,0.10393415186554192,0.036316414736211305,0.8371209114789964
236,0.03443002840504051,0.4345607228577136,0.828911742568016
237,0.02898445944301785,0.6717278376221658,0.8261207431554792
238,0.03058860097080469,0.9445431530475614,0.8236558496952056
239,0.04447973910719156,0.40608711615204807,0.8533566266298295
240,0.023854895681142803,0.6191557675600055,0.8597433999180795
241,0.03087491099722683,0.9534040614962578,0.8578809812664985
242,0.0691615513525903,0.38825694918632503,0.8414271175861359
243,0.04503696989268064,0.1260037869215012,0.8146095335483552
244,0.033706625318154694,0.2598191697150468,0.8422753036022186
245,0.02145910561084748,0.3989570789039134,0.8372134834527968
246,0.5336216524243353,0.18766339905560014,0.803142786026001
247,0.031576924771070485,0.5878972291946412,0.8418734624981881
248,0.025005772802978752,0.7628336325287818,0.8450368046760558
249,0.5336216524243353,0.18766339905560014,0.8556866973638534
250,0.026025155279785397,0.8123366072773933,0.8227027267217638
251,0.026025155279785397,0.8123366072773933,0.8308011665940286
252,0.0279296875,0.019642993551678957,0.8376197412610055
253,0.0,0.0,0.8438445955514906
254,0.02950148812960834,0.031132939853705455,0.818691498041153
255,0.021553495246917003,0.3326124094426633,0.8043580725789068
256,0.03166511654853821,1.0,0.8428237646818162
257,0.022132655559107664,0.4972771197557449,0.8320480152964593
258,0.5336216524243353,0.18766339905560014,0.7948829174041749
259,0.1852399554103613,0.26010882034897803,0.8043315947055816
260,0.026859344029799108,0.33903306126594546,0.8319085791707039
261,0.0313278925139457,0.2634634632617236,0.8171077191829682
262,0.0257611348759383,0.7770615920424462,0.8038732886314393
263,0.04844898898154497,0.5782939866185188,0.7889824345707894
264,0.026025155279785397,0.8123366072773933,0.8299350291490555
265,0.026025155279785397,0.8123366072773933,0.813296790421009
266,0.03075364185497165,0.4096996337175369,0.7972201555967332
267,0.5336216524243353,0.18766339905560014,0.7877564564347266
268,0.03159736208617688,0.9867410540580749,0.8371136754751206
269,0.023690762370824812,0.6484598875045777,0.8095922350883484
270,0.025101734232157467,0.5724592819809912,0.7860893458127974
271,0.0,0.0,0.796222025156021
272,0.09030064176768064,0.25378784015774725,0.822587025165558
273,0.28645368292927736,0.20133488625288012,0.8013126939535141
274,0.5336216524243353,0.18766339905560014,0.799727103114128
275,0.030806393269449475,0.9619869753718375,0.7922228083014488
276,0.03204345703125,0.359668616950512,0.8034073919057847
277,0.05203683031722903,0.10976448282599448,0.7990688666701316
278,0.03166511654853821,1.0,0.7892122507095337
279,0.03166511654853821,1.0,0.7843648254871368
280,0.029817592026665805,0.8371457606554031,0.8071206301450728
281,0.5336216524243353,0.18766339905560014,0.8090177863836288
282,0.035859374841675166,0.06266982359811664,0.7880498036742211
283,0.025809709774330253,0.45263109430670745,0.7826966643333435
284,0.03001237940043211,0.9162794828414915,0.8104057639837267
285,0.02952706473879516,0.6630837082862854,0.7950289100408555
286,0.0,0.0,0.7827765464782716
287,0.0,0.0,0.7772280827164648
288,0.03082682290114462,0.5197423033416271,0.7974314913153648
289,0.5336216524243353,0.18766339905560014,0.791040204465389
290,0.030923016555607325,0.9657818898558617,0.7730657994747162
291,0.5336216524243353,0.18766339905560014,0.7806544348597527
292,0.5336216524243353,0.18766339905560014,0.8123145639896393
293,0.029702599672600628,0.8860236197710039,0.7867979139089584
294,0.5336216524243353,0.18766339905560014,0.7874046593904496
295,0.03166511654853821,1.0,0.7721054434776307
296,0.026025155279785397,0.8123366072773933,0.7857428908348084
297,0.03166511654853821,1.0,0.771053287386894
298,0.0,0.0,0.7739600658416749
299,0.08265269845724106,0.3193775534629822,0.7793821185827255
300,0.016015625000000002,0.005592228169552981,0.7952289700508116
301,0.026025155279785397,0.8123366072773933,0.7757412239909172
302,0.5336216524243353,0.18766339905560014,0.7678308844566347
303,0.02420389908365905,0.5260838091373442,0.7761715278029442
304,0.04232933423481881,0.5350169658660889,0.7767003729939461
305,0.05562420273199677,0.410236731916666,0.7757603198289873
306,0.0,0.0,0.7622686430811882
307,0.06675281990319493,0.44512277469038963,0.7691946342587472
308,0.07220238139852883,0.38024197071790694,0.7871668115258217
309,0.030485316645354036,0.6851346522569658,0.7680572077631952
310,0.02225427525117993,0.4609540387988091,0.7475839599967005
311,0.032316514337435376,0.7601571992039682,0.757044604420662
312,0.026025155279785397,0.8123366072773933,0.7910596400499343
313,0.08168805837631228,0.28670265823602675,0.773775115609169
314,0.05294363843277097,0.0369822313543409,0.7633190065622328
315,0.29034598246216764,0.20419716238975522,0.757806895673275
316,0.026025155279785397,0.8123366072773933,0.7781810671091078
317,0.5336216524243353,0.18766339905560014,0.776575055718422
318,0.032882254547439524,0.1379965352825821,0.7543982043862343
319,0.04798126816749573,0.6228764429688454,0.7576469227671622
320,0.0,0.0,0.7770573735237122
321,0.026025155279785397,0.8123366072773933,0.766844168305397
322,0.04874826846644282,0.49587162584066397,0.7532601445913315
323,0.5336216524243353,0.18766339905560014,0.7469416096806528
324,0.031440606201067575,0.9161401554942131,0.7561700284481048
325,0.025184074183925986,0.6354395702481269,0.7602199926972388
326,0.03166511654853821,1.0,0.744103080034256
327,0.030983157409355047,0.5979126647114752,0.7535198956727981
328,0.023750620009377596,0.5248536549508571,0.7699941903352737
329,0.03340628491714597,0.3752765983343125,0.7637268587946892
330,0.033282345952466125,0.654309879243374,0.7390965908765793
331,0.5336216524243353,0.18766339905560014,0.7424207210540771
332,0.023191034235060217,0.5369203321635724,0.7650657027959823
333,0.024615353858098384,0.7253302082419397,0.7641285762190817
334,0.02288643983192742,0.5780391350388528,0.7383813962340354
335,0.021318359300494194,0.4487190283834934,0.7370633065700533
336,0.022960633179172876,0.619908383488655,0.7639839932322501
337,0.032932752883061765,0.8208720892667769,0.7526994481682777
338,0.026025155279785397,0.8123366072773933,0.7414967954158783
339,0.05010637557134032,0.5628450497984886,0.7371447503566744
340,0.03166511654853821,1.0,0.7587362125515934
341,0.024922459200024605,0.7518681138753891,0.7549921482801438
342,0.0,0.0,0.7402536362409592
343,0.0491381447762251,0.6202819764614104,0.7388625979423523
344,0.19330357126891617,0.2039215385913849,0.7588412776589395
345,0.05793638378381728,0.5082432433962822,0.7497699216008188
346,0.02581552932970226,0.3170688632875681,0.7389114469289778
347,0.02456144127063453,0.6720322117209436,0.7347669258713723
348,0.024349244497716426,0.5550610482692719,0.7551980972290039
349,0.10004185251891612,0.35110910087823877,0.7457168489694596
350,0.03189928205683828,0.4135116219520569,0.7317320853471756
351,0.04800180271267891,0.21835169568657875,0.7392715722322464
352,0.044775390624999994,0.5036456525325774,0.7476082280278205
353,0.030853105243295428,0.9636835828423499,0.7476479873061181
354,0.04720284594222904,0.39828468859195715,0.7390467941761018
355,0.04379783170297741,0.3222212571650744,0.734244728088379
356,0.026025155279785397,0.8123366072773933,0.7456617876887321
357,0.0,0.0,0.7386784374713897
358,0.0252685546875,0.63755686879158,0.732472662627697
359,0.030595624353736636,0.5698307164013385,0.7343044519424438
360,0.5336216524243353,0.18766339905560014,0.7384480446577074
361,0.5336216524243353,0.18766339905560014,0.7384200125932693
362,0.028095354326069355,0.31560021340847005,0.7312970623373987
363,0.0,0.0,0.731340481340885
364,0.026025155279785397,0.8123366072773933,0.7423589780926706
365,0.025359278498217466,0.7205116599798203,0.7366025239229202
366,0.025413797609508036,0.5261836446821688,0.7314572960138321
367,0.02546951975673437,0.7773117929697037,0.7303614005446433
368,0.04796665739268063,0.13438131492584943,0.7389803022146224
369,0.030476526170969017,0.652871809899807,0.7319870620965957
370,0.05323311937972903,0.5973233282566068,0.7312812939286232
371,0.02468784877564758,0.2776171665638686,0.7273331820964813
372,0.01890680801589042,0.3322501804679632,0.7307365015149118
373,0.026025155279785397,0.8123366072773933,0.7330822229385376
374,0.02569369627162815,0.7841889679431915,0.7289834886789323
375,0.5336216524243353,0.18766339905560014,0.7285377591848373
376,0.09085983969271184,0.3828737057745456,0.7303199455142021
377,0.023496835352852935,0.6509143829345702,0.725485098361969
378,0.037947897007688886,0.2521084651350975,0.7233293518424032
379,0.5336216524243353,0.18766339905560014,0.7260144412517547
380,0.023502471297979357,0.5772898346185683,0.7413319095969199
381,0.026025155279785397,0.8123366072773933,0.7277490228414534
382,0.0,0.0,0.7210369303822518
383,0.03422482274472714,0.8166397616267205,0.7203675836324691
384,0.056926339305937296,0.49931271448731435,0.7370181649923325
385,0.0316453312523663,0.9217518731951713,0.7271047309041025
