epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6856649395509499,0.5557629491367242,0.6139175257731959,0.4153341907156572,0.11378044790178715,0.17862635731279028,0.7773972602739726,0.31777881474568365,0.45114276250414054,0.6462168046053278,0.05978112890764165,0.1094381959623277,17.983617782592773,0.18631488584900552
1,0.689431704885344,0.6450559701492538,0.6665060240963856,0.39787139948542494,0.1512151507896203,0.21914280594900273,0.7990867579908676,0.32649253731343286,0.46357615894039744,0.744376029540134,0.06356915984854615,0.11713507161312857,19.050273895263672,0.15976291690787225
2,0.6891246684350133,0.6050302748020494,0.6443452380952381,0.44892364814127705,0.14412647939249135,0.21820005398768477,0.7951945080091534,0.32370749883558453,0.4601125455147302,0.8298708930785328,0.07018856452508572,0.12943021982439962,20.6672306060791,0.1631470608384642
3,0.7263339070567987,0.5904850746268657,0.6514021095960896,0.5049422423456,0.14005957560899218,0.21929239329665398,0.8116438356164384,0.3316231343283582,0.47086092715231787,0.6514089452203133,0.06712784578593581,0.12171312524468353,21.118772506713867,0.15541923148174808
4,0.7247081712062257,0.6943150046598322,0.709186101856259,0.6502202715291502,0.19648868433387714,0.3017823888487298,0.815068493150685,0.33271202236719477,0.47253474520185307,0.8577236718806726,0.07901935147364483,0.14470728173220232,35.884273529052734,0.14308134119396337
5,0.7407786885245902,0.6744402985074627,0.7060546875,0.7071741294748838,0.19309496853510622,0.3033576662392083,0.8321917808219178,0.3400186567164179,0.48278145695364233,0.8475644559934767,0.08743335487685955,0.15851460399230144,36.23820114135742,0.15422360915435504
6,0.7328055418109847,0.6907649253731343,0.7111644657863144,0.6374946698340809,0.2397004390614431,0.3484008305768122,0.8504566210045662,0.3474813432835821,0.49337748344370863,0.8782340573629864,0.10513444706911027,0.18778850777093314,38.691036224365234,0.13627726941892548
7,0.7676348547717843,0.6037296037296037,0.6758872651356994,0.6176266386172897,0.1948553002439166,0.2962473831112979,0.8687214611872146,0.3547785547785548,0.5038066865276399,0.8572376789072195,0.1019702600505754,0.18226027015226148,38.117916107177734,0.13397678365446122
8,0.7624407582938388,0.6005599626691553,0.6718872357086922,0.7356195894705683,0.2069857519865281,0.3230679208059995,0.8581235697940504,0.34997666822211854,0.49718263175339744,0.8617734855717399,0.11133071701830707,0.1971872278440591,38.55435562133789,0.14513427325307515
9,0.767349260523322,0.6286113699906803,0.6910860655737705,0.6500664794702344,0.21748624739481207,0.3259295136746901,0.8718535469107551,0.3550792171481827,0.504635761589404,0.8559827350466286,0.11610103692102933,0.2044689686039091,38.73976135253906,0.13384090363979345
10,0.7405434203516249,0.648320895522388,0.6913703058940561,0.6616472012727005,0.2289634941387965,0.34020039478766273,0.8595890410958904,0.3512126865671642,0.4986754966887417,0.8694590244915468,0.10769536675922606,0.19165181953463792,40.23540115356445,0.13671636540595802
11,0.7672043010752688,0.6652680652680653,0.712609238451935,0.7854956310205605,0.24210086619992557,0.37012421350348607,0.8710045662100456,0.35571095571095573,0.505130751406819,0.8606553078713675,0.1082397337349115,0.19229554773465443,40.082515716552734,0.12980268283249585
12,0.7218155197657394,0.6891891891891891,0.7051251489868892,0.7163391925976205,0.2500532229523565,0.3707043245660913,0.8595890410958904,0.3508853681267474,0.4983454665784249,0.8205895594073968,0.10425888558793446,0.18501140041240208,39.67427444458008,0.13635257376383428
13,0.7642140468227425,0.6379711493718009,0.6954095866091808,0.7743073331558035,0.22740445773093992,0.35156008108382936,0.8762886597938144,0.3559795253606329,0.5062872270019855,0.8885008492881271,0.11566968409995629,0.20469155216683066,39.335914611816406,0.13016762217021968
14,0.7884160756501182,0.6213320912901723,0.6949726491273769,0.7745946434533572,0.22029103326868882,0.3430268589913663,0.8822857142857143,0.3595714951094551,0.5109199205823958,0.8418329925367618,0.10517870140390911,0.1869943138411349,39.578128814697266,0.133481945230128
15,0.760284408329101,0.6975768872320597,0.7275820170109356,0.7315017183840108,0.2534821998717494,0.3764988673404863,0.8858447488584474,0.3616029822926375,0.513567174056916,0.8186132732115831,0.12790653881513747,0.2212441600782218,40.01735305786133,0.12613646441126525
16,0.7342079689018465,0.7034450651769087,0.7184973846885401,0.7054686774373948,0.2506736192776491,0.36990809269250835,0.8801369863013698,0.35893854748603354,0.5099206349206349,0.8772872092867278,0.11455289128132543,0.20264513655046476,38.807003021240234,0.1323749172973306
17,0.761825264329438,0.6388240783947737,0.6949238578680204,0.6848959008605953,0.22308169851411025,0.3365451768293693,0.8687214611872146,0.35510965935604294,0.5041404438555814,0.8271261780350859,0.10611476076393052,0.18809782737720132,38.50416946411133,0.1304711276946002
18,0.8031347962382445,0.5966464834653005,0.6846606092998396,0.7913016260980893,0.21905782292033354,0.3431270161421661,0.893348623853211,0.36283185840707965,0.5160649221596555,0.8878041924849098,0.12290265328087695,0.2159152108396165,40.23581314086914,0.13059302582724452
19,0.7404505386875612,0.705552963135791,0.7225806451612903,0.614412206166726,0.25785607434832475,0.3632596141643416,0.8778538812785388,0.35884274381707887,0.5094402119907254,0.8862312102516523,0.11805802499417968,0.20835970893365385,39.67627716064453,0.1325197834266376
20,0.7780979827089337,0.6290773532152842,0.6956969853130637,0.7744457059306501,0.22818159201157587,0.3525023794354484,0.8764568764568764,0.3504193849021435,0.5006657789613848,0.9138217397390973,0.11797595301384471,0.20897311825314155,38.735599517822266,0.14287713782428063
21,0.765770423991727,0.690121155638397,0.7259803921568628,0.7641468995048988,0.2525919463401363,0.3796793118006655,0.8891428571428571,0.3625349487418453,0.515061238000662,0.8745387498346529,0.12057822050331668,0.21193553996058132,40.413509368896484,0.12806232610385718
22,0.7563901930099113,0.675990675990676,0.7139340226489415,0.7182482397003732,0.2606661716044974,0.38251151835593394,0.8938356164383562,0.365034965034965,0.5183714001986097,0.8780656590086938,0.12753640305164665,0.22272296372125555,40.346527099609375,0.12764846717249853
23,0.7797552836484983,0.6530041918956684,0.7107731305449937,0.7178361842419042,0.23852296925169014,0.35806719154872213,0.8949771689497716,0.36516068933395435,0.5186900430036387,0.9324739881025065,0.12841008394429382,0.22573449115339544,40.6543083190918,0.12809616949868524
24,0.7495926127104834,0.6430568499534017,0.6922498118886381,0.7918367307919366,0.2146955845665852,0.33780107643759866,0.8754325259515571,0.3536812674743709,0.5038167938931297,0.8829289244570552,0.09259852668938827,0.16761787170640313,37.96880340576172,0.15686391324621357
25,0.7712053571428571,0.6439888164026095,0.7018791264601321,0.8340067364063729,0.22930595436385215,0.3597111410360686,0.8628571428571429,0.35181733457595527,0.4998344918901026,0.8670079325388725,0.10375747434391132,0.18533530898105396,38.362422943115234,0.14922381274095947
26,0.7491271820448878,0.7005597014925373,0.7240298867196915,0.7341506451395226,0.2496477430318498,0.3725947385320011,0.8915525114155252,0.36427238805970147,0.5172185430463576,0.8810074418371662,0.11833121949038582,0.2086393512169483,38.82374954223633,0.1341874898500638
27,0.7624076029567054,0.6719404374127501,0.7143210487261935,0.7123859589502478,0.235239679282482,0.3536870210082748,0.8744292237442922,0.35644485807352255,0.5064462809917356,0.8599739878649669,0.10457184603859573,0.1864692465515409,39.00822067260742,0.14439932134461728
28,0.7958015267175572,0.5826734979040522,0.6727614950255444,0.7598709992934369,0.21583810935824244,0.3361844598751282,0.876905041031653,0.3483931066604565,0.4986666666666667,0.8360153615413736,0.11366855266440448,0.20012691534549024,39.122314453125,0.14106175660678788
29,0.7824242424242425,0.6021455223880597,0.6805482340537691,0.7764185182391509,0.2253399903208955,0.34930203215636,0.875,0.3558768656716418,0.5059681697612732,0.8943213930676933,0.12160825072633594,0.21410313374053208,39.62852478027344,0.1351667693624758
30,0.8170894526034713,0.5711619225384974,0.6723427629772041,0.8314404604997235,0.2089525822877364,0.33397307381920516,0.8748551564310545,0.352309846010266,0.5023286759813705,0.8995636901672774,0.10672311272869493,0.19080889630287212,39.57954025268555,0.13909752738394157
31,0.7755319148936171,0.6784550953932061,0.723752792256143,0.7856957203644233,0.2507204543034359,0.3801368461219992,0.8778538812785388,0.3578408562121917,0.5084297520661156,0.8750694691475962,0.11808648721665412,0.20809194974869213,40.00809860229492,0.1291199963897058
32,0.7718696397941681,0.6299580027998134,0.6937307297019527,0.8099296592345318,0.22574097469243287,0.3530742394706282,0.8739884393063584,0.3527764815678955,0.5026595744680851,0.8999911421628798,0.11970088136481612,0.2112985694734096,38.458858489990234,0.14122877902772332
33,0.7992610837438424,0.6056929538030797,0.6891425537563048,0.8306382606092442,0.22361816864256717,0.35237310674729755,0.8932714617169374,0.35930937937470836,0.5124792013311149,0.9199507777177357,0.13276978173371468,0.23204954603905556,39.66159439086914,0.1375894274001252
34,0.7828638497652582,0.6210428305400373,0.6926272066458983,0.7706322700804937,0.23108965095594547,0.35555804174482286,0.8708189158016147,0.3514897579143389,0.5008291873963515,0.8974915618645602,0.13141253255788715,0.2292568174882411,39.82161331176758,0.136710604678278
35,0.7865480822679266,0.659981343283582,0.7177276185645448,0.7132736134057797,0.24168785325267353,0.3610398417624871,0.8925714285714286,0.36427238805970147,0.5173898641934416,0.9086648088766515,0.13860249710779782,0.24051779488312192,40.45183181762695,0.12650433968599523
36,0.7729606389047348,0.6305258259655654,0.6945156330087136,0.7521076148680349,0.2277438314349405,0.3496200786511423,0.8839080459770114,0.3578408562121917,0.5094402119907254,0.9105299331972628,0.12492798128729732,0.2197108445737567,39.079551696777344,0.13484365390996408
37,0.7405405405405405,0.7035480859010271,0.7215705051472349,0.6420280379592366,0.26110218940074065,0.3712309062179161,0.8891428571428571,0.36321195144724555,0.5157441166721909,0.9046166223544045,0.1248142310416113,0.21936204405404439,40.83888244628906,0.12887368264467747
38,0.7857941834451901,0.6537924616100512,0.7137414274828549,0.7311378320546986,0.23544823146094632,0.3561919957449973,0.8903002309468823,0.35877152163797116,0.5114427860696518,0.9266542877462776,0.12879576805419918,0.22615783675425868,39.83806228637695,0.13450624681498902
39,0.7669491525423728,0.6747437092264679,0.7178978681209717,0.7124932178230929,0.247057534462037,0.3668942310703127,0.8870967741935484,0.35880708294501396,0.510948905109489,0.8840308612663722,0.12476020415496898,0.21866147413750162,40.448482513427734,0.12880603315895545
40,0.7238912732474965,0.7067039106145251,0.7151943462897528,0.6236052112008649,0.2690805531570017,0.3759442390172331,0.8760045924225028,0.3552141527001862,0.5054653858893673,0.8082212059197466,0.12448631097876535,0.21574282303271278,38.45679473876953,0.13953816564115765
41,0.7874626865671642,0.6154923005132991,0.6909376636982714,0.7980433466308675,0.2268765906843242,0.3533102384098502,0.8878612716763006,0.3583761082594494,0.5106382978723404,0.9042558529556519,0.12474549180496776,0.21924527439896574,39.236087799072266,0.13645528889682187
42,0.7649918962722853,0.6607559496033598,0.7090635953930897,0.7273028955971034,0.2375075695791749,0.3580805750269375,0.8770114942528736,0.3560429304713019,0.5064719548622636,0.882056744283581,0.11834226524059588,0.20868591870940137,39.33585739135742,0.1419209603169193
43,0.7614494212380473,0.7053613053613054,0.7323330106485962,0.673035004883153,0.2619848603319583,0.37715772319396923,0.8948571428571429,0.365034965034965,0.5185430463576159,0.8851891695237898,0.13168505756561824,0.22926372532589137,40.36922836303711,0.12740254483810848
44,0.7755581668625147,0.6142391810144253,0.6855362243573099,0.7468779175770001,0.22749612202514657,0.34876099520131393,0.8826945412311266,0.35365286179618427,0.5049833887043189,0.8631776472536806,0.12722402030311633,0.2217624103770014,39.296451568603516,0.13654727549993828
