epoch,mAP,loss
0,68.33667755126953,1.9170614421367644
1,69.40491485595703,2.1199436694383618
2,74.46591186523438,2.4588903576135634
3,72.68707275390625,2.5394079238176346
4,90.91416931152344,2.165950947999954
5,74.13903045654297,1.3985571295022963
6,71.51102447509766,1.419460478425026
7,69.51025390625,1.5950893208384516
8,94.8860855102539,2.0843122005462646
9,78.70853424072266,1.416561448574066
10,71.16291046142578,1.48435939848423
11,71.35125732421875,1.564563824236393
12,92.27297973632812,2.4460210740566253
13,81.66436004638672,1.8462057068943978
14,76.40795135498047,1.8079238161444664
15,78.20967102050781,1.5871653020381928
16,95.4631118774414,2.078582015633583
17,83.48731994628906,1.857269376143813
18,83.87327575683594,1.4817864835262298
19,82.69984436035156,1.3389007300138474
20,96.33950805664062,2.6975056111812594
21,84.41871643066406,1.7446844562888146
22,75.20573425292969,1.6011125504970551
23,74.9592514038086,1.3829337418079377
24,96.06793212890625,2.6779963076114655
25,83.63677978515625,1.476483279466629
26,80.68815612792969,1.2866709128022196
27,79.4581527709961,1.2764522314071656
28,92.8954849243164,2.1688090026378632
29,81.99750518798828,1.9065608561038971
30,77.95354461669922,1.619608248025179
31,78.39672088623047,1.408402465283871
32,93.27249145507812,3.09009815454483
33,89.8376235961914,1.6344910934567451
34,83.36968994140625,1.3469131141901016
35,84.99205017089844,1.325184665620327
36,96.8274917602539,2.7235461354255674
37,85.68669891357422,2.0352007560431957
38,82.5047836303711,1.7096685253083703
39,82.31834411621094,1.498984805494547
40,96.86845397949219,2.928892308473587
41,92.5803451538086,2.0999081432819366
42,85.98454284667969,1.9572349525988102
43,83.68705749511719,1.5929934129118921
44,82.71361541748047,3.653134286403656
45,78.39339447021484,2.8236522667109965
46,75.37110137939453,2.202544628828764
47,74.2672348022461,1.828549712896347
48,89.82246398925781,3.454322934150696
49,87.54452514648438,2.377811333537102
50,86.58949279785156,1.9292246207594872
51,86.743408203125,1.7363633930683138
52,84.37432098388672,3.9976067304611207
53,86.0149154663086,2.7760140269994737
54,84.092041015625,2.3511778205633163
55,84.52296447753906,1.91520932354033
56,88.43856811523438,3.5318183422088625
57,87.10579681396484,3.5160970151424413
58,85.3779525756836,2.75965234041214
59,85.091796875,2.288251966238022
60,88.65191650390625,4.681109118461609
61,86.7865982055664,3.681878739595413
62,85.49119567871094,2.9536045730113982
63,84.18022155761719,2.6480967521667482
