epoch,mAP,loss
0,43.00386047363281,27.190935134887695
1,44.84896469116211,23.245925903320312
2,72.37025451660156,17.358448028564453
3,54.44143295288086,19.542236328125
4,97.361572265625,14.796961784362793
5,98.24568176269531,15.052053451538086
6,99.81684875488281,11.757624626159668
7,84.41256713867188,12.949277877807617
8,93.67215728759766,17.36730194091797
9,83.03340148925781,18.423931121826172
10,79.17556762695312,16.22418975830078
11,99.71470642089844,9.538662910461426
12,77.97222137451172,18.05498695373535
13,82.5,18.23702621459961
14,99.81060791015625,10.571949005126953
15,95.0,9.28467082977295
16,80.11802673339844,17.658851623535156
17,86.66666412353516,10.605981826782227
18,95.12214660644531,14.42408561706543
19,99.8397445678711,11.20223331451416
20,82.22943878173828,26.23900032043457
21,79.6551284790039,23.580408096313477
22,86.02745056152344,24.812232971191406
23,95.760498046875,17.97693634033203
24,92.84569549560547,12.319948196411133
25,79.85059356689453,18.80840301513672
26,96.56422424316406,11.271684646606445
27,95.37963104248047,10.494098663330078
28,81.65662384033203,35.548038482666016
29,81.33551788330078,28.252479553222656
30,76.77953338623047,31.654922485351562
31,81.1031723022461,27.80851173400879
32,95.46643829345703,22.224061965942383
33,82.00566101074219,28.42286491394043
34,78.82173919677734,27.9742488861084
35,97.35399627685547,18.909561157226562
36,96.35950469970703,18.740324020385742
37,87.85713958740234,24.55832862854004
38,94.96669006347656,17.761192321777344
39,94.31727600097656,17.284564971923828
40,84.35940551757812,22.035205841064453
41,84.54473114013672,23.58700180053711
42,81.85859680175781,22.256072998046875
43,85.74720001220703,21.012231826782227
44,81.2459487915039,26.5703067779541
45,96.55073547363281,24.03654670715332
46,92.41822052001953,24.902957916259766
47,95.03534698486328,22.69607925415039
48,96.72689819335938,24.388717651367188
49,76.18709564208984,31.192773818969727
50,87.0118179321289,22.061573028564453
51,97.0408706665039,22.234331130981445
52,80.50302124023438,29.709049224853516
53,82.18181610107422,29.092487335205078
54,84.27561950683594,29.46211814880371
55,79.92583465576172,25.05026626586914
