epoch,mAP,valid_loss
0,32.10340881347656,1.5842753511208756
1,32.312923431396484,1.5347022274111064
2,38.62151336669922,1.2035548978636412
3,31.184810638427734,10.048332186845636
4,63.413150787353516,0.8471512623831763
5,56.81977844238281,1.1697143087020283
6,64.1842041015625,0.8355764945348105
7,49.031646728515625,0.9738490850242796
8,57.1023063659668,0.811228877968258
9,55.271766662597656,0.7763224843984994
10,61.487060546875,0.9483742953365683
11,53.316200256347656,0.8842439180255951
12,53.848724365234375,0.9989580435630603
13,48.52888488769531,1.005194050634009
14,62.85113525390625,0.7953975738750565
15,51.690513610839844,0.8614453072858673
16,53.4410400390625,1.0143461939361362
17,57.24772262573242,1.0196529503306773
18,64.75263977050781,0.993475216990098
19,62.6728401184082,1.2320941138980743
20,57.01663589477539,1.1738190203905108
21,61.139095306396484,1.0990503091587982
22,48.713111877441406,1.0377791846791908
23,58.97065353393555,1.253780243233737
24,60.30244064331055,1.3184774495088132
25,61.4125862121582,1.4476783140602272
26,55.808311462402344,1.0813806181789465
27,60.84677505493164,1.3512356889426202
28,53.82453155517578,0.9617510383200443
29,57.2601203918457,0.8867458408841722
30,55.579864501953125,1.081689076864312
31,57.21735382080078,1.2270365910142913
32,60.23976135253906,1.2851346289245487
33,55.05295944213867,0.903503489545268
34,64.83658599853516,1.0172563518723874
35,65.79102325439453,0.9278169521409223
36,64.92303466796875,1.0373576071399906
37,64.0440444946289,1.037935200983133
38,63.78876495361328,1.0105395174434046
39,66.15653991699219,1.1207203143554871
40,61.805152893066406,1.5201615698826623
41,53.18523025512695,1.368241030595496
42,63.087249755859375,0.9122364018271623
43,67.69231414794922,1.1288237601964388
44,58.891929626464844,1.222501109107438
45,56.19224166870117,1.1397317028644247
46,57.513004302978516,1.2364163677661846
47,48.580806732177734,1.1402795514585378
48,64.26701354980469,1.28547172445772
49,66.19525909423828,1.0923199567338844
50,60.61552810668945,1.1047149967943506
51,60.57709884643555,0.9698028172820046
52,56.07146072387695,1.6938850245414632
53,49.31671142578125,1.6059390861604725
54,46.34034729003906,1.452891961822653
55,62.66225051879883,1.380778098972435
56,48.051063537597656,1.478298851089855
57,44.39267349243164,1.43901037520323
58,49.90129470825195,1.4055428255954359
59,64.62873077392578,1.3235550357554209
60,52.75642395019531,1.5140471168053466
61,56.48106384277344,1.363994776597644
62,51.494632720947266,1.6722220996251467
63,57.01237869262695,1.2866901387898328
64,58.941776275634766,1.643465287792377
65,60.60722351074219,1.7192005934114134
66,44.83998489379883,1.6520529658748553
67,57.959510803222656,1.623887097988373
68,51.43404006958008,1.4116336217420726
69,55.603092193603516,1.8948661016188875
70,65.22013854980469,1.3293345230512132
71,55.76337432861328,1.2305683075235443
72,53.123985290527344,1.631798999813887
73,54.440616607666016,1.311002257415372
74,55.97391891479492,1.570492637972547
75,59.60609817504883,1.2057805499459942
76,51.94563293457031,1.8188773006455516
77,53.18745422363281,1.5861851172760515
78,56.19698715209961,1.5027165389977966
79,53.71146774291992,1.5035336676061664
80,58.3376350402832,1.666242937282778
81,58.50807571411133,1.8825096799395016
82,58.55100631713867,1.5100202118484392
83,51.86183547973633,1.771893364114639
84,58.44547653198242,1.852275364355654
85,57.432342529296875,1.9719473757168176
86,53.747886657714844,1.5948262712639614
87,44.92592239379883,1.8678933676714322
88,58.32120132446289,1.8941779932978318
89,48.59396743774414,1.660199228992574
90,57.31368637084961,1.6779170075160825
91,54.25454330444336,1.4725440901059377
92,50.419586181640625,2.284986828445878
93,58.02024459838867,1.9668488897956335
94,55.77101135253906,1.598575341395843
95,54.29913330078125,1.7194768213308775
96,57.57109069824219,1.9749765364914882
