-1.0,-1.0,-1.0,-1.0,0.12910480797290802,-1.0,-1.0,0.992087721824646,-1.0,-1.0,-1.0,0.027027027681469917,-1.0,-1.0,-1.0,0.5416666865348816,-1.0,0.8578956723213196,-1.0,0.9216861128807068
-1.0,-1.0,-1.0,-1.0,0.12657783925533295,-1.0,-1.0,0.9735087752342224,-1.0,-1.0,-1.0,0.3333333432674408,-1.0,-1.0,-1.0,0.13596491515636444,-1.0,0.8265416622161865,-1.0,0.9200332760810852
-1.0,-1.0,-1.0,-1.0,0.09244620054960251,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.15000000596046448,-1.0,0.8405619263648987,-1.0,0.8156623244285583
-1.0,-1.0,-1.0,-1.0,0.08486205339431763,-1.0,-1.0,0.9942286014556885,-1.0,-1.0,-1.0,0.1666666716337204,-1.0,-1.0,-1.0,0.11212120950222015,-1.0,0.8567241430282593,-1.0,0.9206259250640869
-1.0,-1.0,-1.0,-1.0,0.06317204236984253,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.10818713158369064,-1.0,0.756687581539154,-1.0,0.920662522315979
-1.0,-1.0,-1.0,-1.0,0.0578131340444088,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.125,-1.0,0.7402859926223755,-1.0,0.9395422339439392
-1.0,-1.0,-1.0,-1.0,0.04889962449669838,-1.0,-1.0,0.9991596341133118,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.15882353484630585,-1.0,0.7550232410430908,-1.0,0.9374945163726807
-1.0,-1.0,-1.0,-1.0,0.04912615194916725,-1.0,-1.0,0.9974033236503601,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.1547619104385376,-1.0,0.8680887818336487,-1.0,0.9439119100570679
-1.0,-1.0,-1.0,-1.0,0.146276593208313,-1.0,-1.0,0.9917988181114197,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.10989011079072952,-1.0,0.9345303773880005,-1.0,0.9507107734680176
-1.0,-1.0,-1.0,-1.0,0.11062801629304886,-1.0,-1.0,0.992163360118866,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.10238095372915268,-1.0,0.9348018765449524,-1.0,0.9404658675193787
-1.0,-1.0,-1.0,-1.0,0.10293570905923843,-1.0,-1.0,0.9909075498580933,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.10238095372915268,-1.0,0.9596839547157288,-1.0,0.9232202172279358
-1.0,-1.0,-1.0,-1.0,0.09118357300758362,-1.0,-1.0,0.9936573505401611,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.12237761914730072,-1.0,0.9880352020263672,-1.0,0.9445868134498596
-1.0,-1.0,-1.0,-1.0,0.06433214992284775,-1.0,-1.0,0.9983659982681274,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.10096153616905212,-1.0,0.9075311422348022,-1.0,0.98615562915802
-1.0,-1.0,-1.0,-1.0,0.06130049005150795,-1.0,-1.0,0.9983659982681274,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.10818713158369064,-1.0,0.9380785226821899,-1.0,0.9881272912025452
-1.0,-1.0,-1.0,-1.0,0.059653788805007935,-1.0,-1.0,0.9960389733314514,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.1180555522441864,-1.0,0.9595828056335449,-1.0,0.9812970161437988
-1.0,-1.0,-1.0,-1.0,0.06175278499722481,-1.0,-1.0,0.9962292313575745,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.15263158082962036,-1.0,0.9878364205360413,-1.0,0.9724006652832031
-1.0,-1.0,-1.0,-1.0,0.06234035640954971,-1.0,-1.0,0.9937243461608887,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.19090908765792847,-1.0,0.8708537817001343,-1.0,0.9571338295936584
