epoch,mAP,loss
0,50.21633529663086,40.924100399017334
1,51.40925598144531,46.2022590637207
2,51.3876838684082,46.62101745605469
3,50.719417572021484,46.908015727996826
4,81.05477905273438,36.25810718536377
5,81.5989990234375,35.135164737701416
6,82.1464614868164,34.55521106719971
7,82.3751220703125,35.10713243484497
8,90.70743560791016,3.568409025669098
9,90.92111206054688,2.9431387782096863
10,91.03812408447266,2.245398998260498
11,90.77412414550781,2.09185254573822
12,91.17401123046875,2.9744216203689575
13,91.34407806396484,2.760960817337036
14,91.11097717285156,2.4712693989276886
15,91.80671691894531,2.3303060680627823
16,92.7235336303711,3.925135612487793
17,92.47914123535156,3.746528923511505
18,92.56239318847656,3.350164532661438
19,92.7012710571289,2.9496537148952484
20,92.33699035644531,4.152825236320496
21,92.49710845947266,4.032741904258728
22,92.92140197753906,3.8496519327163696
23,92.92140197753906,3.676200270652771
