epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.766709946934628,0.5476963403568909,0.6389565176481657,0.6563418851745322,0.41866525121630127,0.5112292392084614,0.7981384615384616,0.523026514769634,0.6319386077105792,0.676429049226388,0.39525978159975594,0.49896050154566995,53.16901397705078,0.06492150126490345
1,0.8018199132366945,0.6111906442181672,0.6936463803933683,0.7011427693136681,0.5145766494278561,0.593544351504192,0.8315595961336838,0.5837181167456397,0.6859380275683136,0.7255792851365996,0.4874659161888726,0.5831525001876329,62.150108337402344,0.05573658206327825
2,0.8147014370981377,0.6412642403468092,0.7176527664951711,0.7247213401879768,0.5592861907880995,0.631346200015601,0.8465135816297956,0.609517088416171,0.7087275071801185,0.7511446499510738,0.5285142257481537,0.6204632197418039,66.43768310546875,0.051590608576596905
3,0.8193772747669142,0.6627381792519407,0.7327804345160464,0.7443563324058207,0.5772572634195253,0.6502431585311299,0.852836127266507,0.6282992237120677,0.7235480219429368,0.7717671947630815,0.5438578186703202,0.638071819522165,68.89347839355469,0.04902467871432567
4,0.8160501460977946,0.6785663877406997,0.7409849781745923,0.7490011181961269,0.5948310075975111,0.6630725390124824,0.8551326288548631,0.6396209295291864,0.7318406755026472,0.7793727943410473,0.5574174148300368,0.6499688062195388,70.08092498779297,0.04813633526168048
5,0.8367291023214107,0.6773465067043049,0.7486489196929007,0.7659738516789447,0.6020166994272643,0.6741699343792409,0.8692758653675335,0.6413045669926404,0.7380879170606902,0.793366309810313,0.5664399657287266,0.6609682473499925,71.3373031616211,0.046280621446173606
6,0.850545066449826,0.6748966629700575,0.7526082655034402,0.7724793955501446,0.6056290292374692,0.67895375721991,0.8769385173779146,0.643058776086299,0.7420052813419727,0.7966630535054758,0.5745534723270931,0.6676196137416827,72.27688598632812,0.0451302139710982
7,0.8481185318667017,0.6832745236414961,0.7568243616730226,0.7783187221389956,0.6150139183415193,0.6870962943295262,0.8798863901428355,0.6465067043048695,0.745355115039722,0.804733787513588,0.5796868121832166,0.6739188423547618,73.09619140625,0.04440560403938157
8,0.8532616883442977,0.6851900393184797,0.760045179543955,0.7838159530203802,0.6140942036558643,0.6886520298661658,0.882151562457207,0.6494606311120072,0.7481302550285687,0.8102468278021859,0.5803198401231114,0.6762743857106209,73.37129211425781,0.043922480150504595
9,0.8458548272742831,0.6976106462344994,0.7646135826206104,0.7768715160580212,0.6308274397423393,0.6962736847453243,0.8798817845672181,0.6573344087105555,0.7524986727604275,0.808097774613679,0.5919172732921194,0.6833169857970602,74.03571319580078,0.043500818250635655
10,0.840117916332131,0.7067950398225628,0.7677111679323693,0.7800725466488366,0.6358298777783808,0.7006039730381096,0.8756265206003961,0.6639983869341668,0.7552678504876524,0.8108644306858572,0.5947222879767169,0.6861748806438425,74.43462371826172,0.043074933397571784
11,0.8537476024197118,0.7000403266458313,0.7692912775174218,0.7878929590012508,0.6345459263633361,0.7029535998890453,0.8852576303675805,0.6611452767416071,0.7569617184839759,0.8179625753464979,0.5970601042689033,0.690268541359604,74.85240936279297,0.04240539441606103
12,0.8602130489366198,0.6977013811876197,0.7704811262462354,0.7912699512385089,0.6369080686668902,0.7057470559179244,0.8886252711496746,0.6608025002520416,0.7579647296906621,0.8182506908051334,0.6016327381835206,0.6934180561291464,75.21126556396484,0.04204894106228528
13,0.8567926054870424,0.704627482609134,0.7732955677015335,0.793163745735548,0.6377534556420082,0.7070191332465996,0.8863725002353511,0.6644621433612259,0.7595406431687094,0.8198741988352534,0.6003759692177499,0.6931634691332372,75.45608520507812,0.041611558907385035
14,0.8614042684812867,0.7019155156769835,0.7735244285198456,0.7966787324414185,0.6397685115595285,0.7096535831354794,0.8919630021428377,0.6630507107571327,0.7606578612569683,0.8243880946300074,0.6030142200666665,0.6965348714895391,75.70403289794922,0.04148479423526171
15,0.8602299470484409,0.7075410827704406,0.7764501532299999,0.7951743613703373,0.6456257573300295,0.7126388214518348,0.8900843229285743,0.667244681923581,0.762721337735599,0.8226883806762029,0.6063275523844667,0.6981288601340806,76.04974365234375,0.041107149017801645
16,0.8566800145613397,0.7117552172598044,0.7775220264317181,0.7954437752545076,0.6481783218075985,0.7142996943397245,0.8889899543867628,0.6700272204859361,0.7641320157057528,0.8250029123078338,0.6087976548417527,0.7005993019644626,76.1328353881836,0.040987866963613256
17,0.8572258955169658,0.7136606512753302,0.7788829717001893,0.7971795814521134,0.6488402007501815,0.7154012220712122,0.8885079703861802,0.6715092247202339,0.7649163101834572,0.8256684886358115,0.6090475183149859,0.7010047166383524,76.34414672851562,0.0407338749604635
