epoch,mAP,valid_loss
0,tensor(15.9473),0.18528214973561904
1,tensor(18.4783),0.1700085734619814
2,tensor(19.7367),0.16328378109370964
3,tensor(21.1158),0.15891636119169344
4,tensor(22.3749),0.15607153229853687
5,tensor(18.7282),0.1670051558929331
6,tensor(20.5923),0.16083045566783233
7,tensor(22.0994),0.15796631399322955
8,tensor(23.5423),0.1553338687209522
9,tensor(24.0915),0.15251819964717417
10,tensor(21.2591),0.16185703610672672
11,tensor(22.9492),0.15760740900740908
12,tensor(23.8339),0.15521632266395236
13,tensor(24.6482),0.1521605989512275
14,tensor(25.1105),0.15132314229712768
15,tensor(24.3962),0.15621632951147416
16,tensor(25.3991),0.15315954211880178
17,tensor(26.3092),0.15084222046767964
18,tensor(26.9917),0.14865903205731335
19,tensor(27.3997),0.14867276566870072
20,tensor(25.0267),0.15417509394533493
21,tensor(26.5212),0.1511875592610415
22,tensor(27.5310),0.1494585337007747
23,tensor(27.9312),0.14853183925151825
24,tensor(28.7226),0.1468193811528823
25,tensor(26.7652),0.15108434855937958
26,tensor(27.7316),0.14923250412239747
27,tensor(28.3247),0.14873260084320514
28,tensor(29.2538),0.1466710164266474
29,tensor(30.0983),0.14604286148267634
30,tensor(28.3194),0.1497897830079584
31,tensor(28.0861),0.14784698056824067
32,tensor(29.3796),0.146871541352833
33,tensor(30.2025),0.14672152829520843
34,tensor(30.4663),0.14573529362678528
35,tensor(29.2853),0.14802936245413387
36,tensor(30.0004),0.14628255849375443
37,tensor(30.4210),0.14520642073715434
38,tensor(30.7887),0.14477833535741358
39,tensor(31.4176),0.14385743263889758
40,tensor(30.9500),0.1471496706499773
41,tensor(31.5991),0.14449950877357925
42,tensor(32.1540),0.14406458726700613
43,tensor(32.8711),0.14337713052244744
44,tensor(33.5154),0.1428004950284958
45,tensor(31.6949),0.14545811449780183
46,tensor(32.0987),0.14442515899153313
47,tensor(32.4329),0.14391451591954513
48,tensor(32.7353),0.14274963517399394
49,tensor(32.5775),0.1425339180757018
50,tensor(32.6241),0.14476533497081084
51,tensor(32.2973),0.14280516435118282
52,tensor(32.8237),0.14194190852782307
53,tensor(33.3775),0.14200977981090543
54,tensor(33.5891),0.14076252237838854
55,tensor(33.2272),0.14301146742175608
56,tensor(33.2897),0.1430002113475519
57,tensor(33.6614),0.14137174539706288
58,tensor(33.8916),0.14125530772349415
59,tensor(34.8151),0.14019525007289999
60,tensor(33.4447),0.14254524032859242
61,tensor(34.3785),0.1421507956350551
62,tensor(34.4902),0.14160426223979275
63,tensor(34.2184),0.14100007274571588
64,tensor(34.6065),0.14046470338807387
65,tensor(33.8643),0.1419789869995678
66,tensor(33.8668),0.14108908702345452
67,tensor(33.9901),0.14048871792414608
68,tensor(34.3636),0.14075331915827355
69,tensor(34.7154),0.1399838214411455
70,tensor(34.4870),0.14135082241366892
71,tensor(34.6413),0.1401592317749472
72,tensor(35.0617),0.13984192820156321
73,tensor(35.0706),0.13975461353273952
74,tensor(36.3190),0.13960395972518355
75,tensor(34.8500),0.14081106904674975
76,tensor(34.8186),0.13977936699109922
77,tensor(35.0285),0.13936705492875157
78,tensor(35.0002),0.13910534627297344
79,tensor(35.3426),0.13944140514906714
80,tensor(35.5590),0.14016346808742075
81,tensor(35.8538),0.138468861579895
82,tensor(35.8803),0.13828523281742544
83,tensor(35.7035),0.13830374663366993
84,tensor(36.4334),0.13874422013759613
85,tensor(35.0605),0.13951977692982725
86,tensor(35.4816),0.13878599685781143
87,tensor(36.4028),0.1388598465744187
88,tensor(36.2649),0.13882100625949748
89,tensor(35.9532),0.1386107070481076
90,tensor(36.6371),0.1401911224512493
91,tensor(36.9042),0.1380493938922882
92,tensor(36.2659),0.1377263060387443
93,tensor(36.6260),0.13773064797415455
94,tensor(37.0586),0.13728656225344715
95,tensor(36.0634),0.13930190223104816
96,tensor(36.1914),0.13889792123261618
97,tensor(36.4477),0.13749039348434
98,tensor(36.9993),0.13799050888594458
99,tensor(37.0367),0.13824432956821778
100,tensor(36.4306),0.13851896322825377
101,tensor(36.8694),0.13834061692742744
102,tensor(36.7939),0.13802956219981702
103,tensor(36.8015),0.1378490166629062
104,tensor(36.4920),0.13751587096382586
105,tensor(36.0665),0.13973738954347723
106,tensor(36.0042),0.13840145354761796
107,tensor(36.4619),0.1379875295302447
108,tensor(36.6649),0.13775153764907053
109,tensor(36.7704),0.1375428766888731
110,tensor(36.1764),0.13938680159695008
111,tensor(36.4064),0.1383329524713404
112,tensor(36.2266),0.13820340528207667
113,tensor(36.5141),0.13818654768607194
114,tensor(36.4867),0.13728784024715424
115,tensor(36.7051),0.13884756188182268
116,tensor(36.6148),0.13718741825398276
117,tensor(37.1448),0.13770433734445012
118,tensor(36.9878),0.13716947900898316
119,tensor(37.0011),0.13667217773549697
120,tensor(37.0991),0.13935107650125725
121,tensor(36.9884),0.13791069213081805
122,tensor(37.1567),0.1369794769322171
123,tensor(36.8956),0.13740737560917352
124,tensor(36.9914),0.13713045505916371
125,tensor(37.1869),0.1393163743264535
126,tensor(36.9825),0.13717209679238937
127,tensor(36.9930),0.1377362683415413
128,tensor(37.0811),0.13786789774894717
129,tensor(37.2062),0.13718442531193004
130,tensor(37.4318),0.13930544125683167
131,tensor(37.3149),0.1375803763375563
132,tensor(37.4819),0.13699265876237085
133,tensor(37.0955),0.13660240874570956
134,tensor(37.2813),0.13675078662002788
135,tensor(37.6063),0.139836674227434
136,tensor(37.7618),0.13773153284016776
137,tensor(37.2714),0.13706565516836502
138,tensor(37.2012),0.13706050374928644
139,tensor(37.9027),0.13646241759552674
140,tensor(37.1502),0.13925471989547505
141,tensor(37.6936),0.1375802378444111
142,tensor(37.7822),0.13644984495990412
143,tensor(38.3554),0.13666224435848348
144,tensor(37.5959),0.13624149911543904
145,tensor(37.5835),0.13970491991323583
146,tensor(37.9053),0.1365965074476074
147,tensor(37.4317),0.1370858295875437
148,tensor(37.7422),0.13691826164722443
149,tensor(37.1730),0.1359773961936726
150,tensor(37.2954),0.13995318290065317
151,tensor(37.6698),0.1374774776837405
152,tensor(37.4621),0.13670286974486184
153,tensor(37.7401),0.1357802135102889
154,tensor(37.7369),0.13570615035646105
155,tensor(37.3990),0.1401174734620487
156,tensor(37.6241),0.13738444710479064
157,tensor(37.3050),0.13645679854294834
158,tensor(37.4114),0.1363195776939392
159,tensor(37.8744),0.13604367743520177
160,tensor(37.8903),0.14114087776226156
161,tensor(38.0757),0.13722390024101033
162,tensor(38.0552),0.13744447950054617
163,tensor(38.0649),0.13720285103601568
164,tensor(37.9728),0.13610637275611653
165,tensor(38.2030),0.1398423077429042
166,tensor(38.1082),0.13767519286450217
167,tensor(38.6115),0.13634379909319033
168,tensor(38.7619),0.1364768971415127
169,tensor(37.9661),0.136281719102579
170,tensor(38.0076),0.14155125968596516
171,tensor(38.1959),0.13758005815393784
172,tensor(38.0211),0.13688124847762725
173,tensor(38.8683),0.13697578319731882
174,tensor(38.7038),0.13577145294231527
175,tensor(38.2943),0.14146114009268143
176,tensor(38.2920),0.13798223874148202
177,tensor(38.3767),0.1355550797546611
178,tensor(38.3676),0.136069659362821
179,tensor(38.2901),0.13575359609197168
180,tensor(38.4346),0.14172038611243754
181,tensor(38.4318),0.13740434497594833
182,tensor(38.2788),0.1368001800249605
183,tensor(38.7119),0.13573516773826935
184,tensor(38.0812),0.1353878361337325
185,tensor(38.4976),0.14170358461492202
186,tensor(38.5018),0.1387245891725316
187,tensor(38.6808),0.13661757768953547
188,tensor(38.0243),0.13585475613089168
189,tensor(38.5759),0.13540573549621243
190,tensor(38.5507),0.14336108021876393
191,tensor(37.9834),0.13820925486438412
192,tensor(38.6957),0.13672145806691227
193,tensor(38.5979),0.13629034906625745
194,tensor(39.0936),0.13539167537408717
195,tensor(39.0870),0.14338150006883285
196,tensor(38.8847),0.13783417247674046
197,tensor(38.6886),0.13661172591588078
198,tensor(38.6353),0.13642778379075668
199,tensor(38.1066),0.1356536610161557
200,tensor(38.6746),0.1429564900258008
201,tensor(38.9090),0.13782361807192076
202,tensor(38.6184),0.13739476221449237
203,tensor(38.3347),0.1363338762346436
204,tensor(39.0619),0.1361986692337429
205,tensor(38.5492),0.14333123932866487
206,tensor(39.0447),0.1384219005703926
207,tensor(38.1866),0.13663572511252234
208,tensor(38.9063),0.13640809059143064
209,tensor(38.4873),0.13616115599870687
210,tensor(39.0003),0.14457687998519225
211,tensor(39.1388),0.13843233795727
212,tensor(39.2668),0.1369603521683637
213,tensor(38.9810),0.1368514321306173
214,tensor(38.8723),0.13592334047836416
215,tensor(39.1717),0.14438297643381007
216,tensor(38.5530),0.1389488376238767
217,tensor(39.1979),0.13734685804914026
218,tensor(39.4228),0.13680614005116853
219,tensor(39.5673),0.13593543846817577
220,tensor(39.2171),0.14542655822108777
221,tensor(39.2245),0.13926884619628682
222,tensor(38.9147),0.13811729410115411
223,tensor(39.2339),0.13703150652787266
224,tensor(39.0569),0.13623821603901246
225,tensor(39.3045),0.14377040635136998
226,tensor(38.7829),0.13960420910049887
227,tensor(39.6205),0.13770476246581362
228,tensor(38.8907),0.1369278343284831
229,tensor(39.6722),0.13636094200260496
230,tensor(39.1661),0.14569337666034698
231,tensor(39.1165),0.1402390437091098
232,tensor(39.4558),0.1380521492923007
233,tensor(39.1909),0.13712279761538784
234,tensor(39.4693),0.1365502844838535
235,tensor(39.8133),0.1468725292121663
236,tensor(39.4004),0.14132143294110017
237,tensor(39.0689),0.1386205904624041
238,tensor(39.0558),0.13744387775659564
239,tensor(39.1783),0.13659563485313864
240,tensor(39.7810),0.1460067498333314
241,tensor(38.9339),0.14129462049287905
242,tensor(39.5614),0.1380804146037382
243,tensor(39.3262),0.1377074657117619
244,tensor(38.9803),0.13682197384974537
245,tensor(38.9777),0.1457910905866062
246,tensor(38.7869),0.14153989623574653
247,tensor(39.7183),0.13955955908578985
248,tensor(38.7745),0.13692988411468618
249,tensor(39.1537),0.13640667322803943
250,tensor(39.3013),0.147461259189774
251,tensor(39.1383),0.14212167964262115
252,tensor(39.5963),0.1390632307704757
253,tensor(39.7198),0.13761785977026997
254,tensor(39.6121),0.13660585529663982
255,tensor(39.0859),0.14601466760915868
256,tensor(39.4647),0.1419081950888914
257,tensor(39.2355),0.13965296701473348
258,tensor(39.6851),0.13718028454219594
259,tensor(39.3696),0.13680723791613297
260,tensor(38.7280),0.1671983398058835
261,tensor(38.6702),0.15477710348718307
262,tensor(38.6293),0.1475491339669508
263,tensor(38.9736),0.14223928179811027
264,tensor(39.2370),0.14190124019103892
265,tensor(39.2864),0.15538901791853063
266,tensor(39.0857),0.14719380306846952
267,tensor(38.7684),0.1448617516195073
268,tensor(38.8909),0.14074956581873055
269,tensor(39.1738),0.14006524007110033
270,tensor(38.6870),0.15362294193576367
271,tensor(39.1580),0.14612745099207936
272,tensor(39.2528),0.14296854813309276
273,tensor(39.1640),0.14218925684690475
274,tensor(38.9395),0.14018581895267263
275,tensor(39.1336),0.1529683891464682
276,tensor(39.4176),0.14590436658438516
277,tensor(39.4872),0.1438990401871064
278,tensor(39.3128),0.14106717968688293
279,tensor(39.3123),0.13994980734937332
280,tensor(39.4257),0.15105698476819432
281,tensor(39.2618),0.14660727627137127
282,tensor(39.3629),0.14344590727020712
283,tensor(39.2561),0.14120355423759012
284,tensor(39.6209),0.1404604968779227
285,tensor(39.4909),0.15220508242354674
286,tensor(39.1627),0.14732977397301616
287,tensor(39.4784),0.14341946735101588
288,tensor(39.4928),0.14168831443085383
289,tensor(39.1191),0.14026783801176967
290,tensor(39.6338),0.151266807142426
291,tensor(39.3691),0.14649097709094777
292,tensor(39.4169),0.14385482405914982
293,tensor(39.5534),0.14145063871846478
294,tensor(39.4528),0.14058290334308846
295,tensor(39.1861),0.15256594472071705
296,tensor(39.3653),0.14710817179259128
297,tensor(39.2909),0.14401288812651353
298,tensor(39.6714),0.14220978626433542
299,tensor(39.4238),0.14045986094895532
300,tensor(39.6985),0.15161932478932774
301,tensor(39.4771),0.14767332068260977
302,tensor(39.6839),0.14468485818189733
303,tensor(39.5679),0.14203497416832866
