epoch,mAP,loss
0,75.13148498535156,1.498930641583034
1,66.6849136352539,0.6781156148229327
2,66.89620971679688,0.9246075025626592
3,69.21764373779297,0.9965332789080484
4,90.64665222167969,0.23424594955784933
5,88.52767944335938,0.20149563678673335
6,84.82980346679688,0.2322142305118697
7,80.82306671142578,0.2673195169440338
8,94.07823944091797,0.2968471220561436
9,84.69512176513672,0.22197014625583375
10,82.49884033203125,0.2811090809160045
11,82.19580841064453,0.38341841633830753
12,94.34759521484375,0.19182149853025163
13,90.78939819335938,0.28508810592549183
14,83.56716918945312,0.22841761314443176
15,85.69508361816406,0.24605171329208783
16,93.21878814697266,0.1827448436192104
17,87.86630249023438,0.23562989916120256
18,83.8969497680664,0.21174921414681844
19,93.88481903076172,0.20362943091562816
20,94.99008178710938,0.13653963378497533
21,92.2435073852539,0.28446490849767414
22,87.5885238647461,0.18936440188969886
23,83.65147399902344,0.3039290947573526
24,94.5271224975586,0.13450278235333307
25,91.53013610839844,0.25178785834993633
26,90.89229583740234,0.2457516746861594
27,85.55722045898438,0.2053557172683733
28,95.02494812011719,0.15013253475938526
29,93.33641815185547,0.19019667484930583
30,90.65823364257812,0.262763717344829
31,94.55821990966797,0.1768504429076399
32,96.05963897705078,0.20437277959925787
33,93.33641815185547,0.14390819519758224
34,85.4404525756836,0.2895524501800537
35,83.92530059814453,0.29233513240303316
36,94.34759521484375,0.16082785810743058
37,92.36347198486328,0.1526954621076584
38,91.44466400146484,0.2216282454984529
39,91.17530822753906,0.20673220711094994
40,94.51770782470703,0.19360535219311714
41,92.07138061523438,0.1541117381836687
42,88.32112884521484,0.23748195384229934
43,86.19476318359375,0.2423372172883579
44,96.73611450195312,0.16155420456613812
45,95.81163024902344,0.14559081196784973
46,92.85628509521484,0.22499435927186692
47,91.34954833984375,0.21178049487727027
48,96.9932861328125,0.17044021295649664
49,95.23155975341797,0.12013573625258037
50,94.093994140625,0.1553544088133744
51,93.50884246826172,0.15743558747427802
52,97.33279418945312,0.19183855610234396
53,94.5941162109375,0.1391297355294228
54,93.26622772216797,0.18992929586342405
55,84.66604614257812,0.2438876133944307
56,95.78939056396484,0.1751140771167619
57,93.71597290039062,0.12369364872574806
58,91.61598205566406,0.16952714323997495
59,89.4365005493164,0.18972623561109817
60,97.91920471191406,0.17169767511742454
61,95.84002685546875,0.1290996095963887
62,88.9758071899414,0.1943928599357605
63,82.27375030517578,0.24899275920220784
64,96.73611450195312,0.16704314308507104
65,94.37680053710938,0.120734660753182
66,94.1084213256836,0.16325930612427847
67,94.24958038330078,0.17499305520738875
68,96.58305358886719,0.18567507447940962
69,95.17143249511719,0.13355557939835958
70,91.40937042236328,0.15251743899924414
71,84.08351135253906,0.21249911934137347
72,96.57462310791016,0.18812793280397141
73,94.5941162109375,0.1491293130176408
74,93.78604888916016,0.135622433253697
75,94.59339904785156,0.1552492380142212
76,95.1893539428711,0.19301930176360269
77,93.66109466552734,0.14053345045873097
78,90.40678405761719,0.13399256127221243
79,89.80072021484375,0.1587305824671473
80,96.11527252197266,0.20317866121019637
81,96.02520751953125,0.14281992188521794
82,94.28485107421875,0.12712361716798373
83,94.00140380859375,0.13499129031385693
84,96.737548828125,0.18643866692270553
85,95.6764907836914,0.1524575522967747
86,94.00140380859375,0.1285098833697183
87,92.36175537109375,0.14187002820628028
88,96.69247436523438,0.19529976908649718
89,96.70548248291016,0.15998596751264166
90,94.25139617919922,0.14522713422775269
91,92.09029388427734,0.15196678255285534
92,95.41781616210938,0.19231273872511728
93,96.15013885498047,0.16430161467620302
94,94.56537628173828,0.171621065054621
95,90.9843521118164,0.17783380831990925
96,96.38463592529297,0.20660242225442615
97,96.02520751953125,0.16923946355070385
98,94.03855895996094,0.17038568002837043
99,93.40460968017578,0.13443176874092647
100,97.16844177246094,0.19398843390601023
101,97.03759765625,0.17802549047129493
102,94.44619750976562,0.16152278014591762
103,93.94324493408203,0.15317800960370473
104,96.38463592529297,0.20255509018898007
105,95.85072326660156,0.17997079236166816
106,95.17731475830078,0.16455466087375367
107,92.96209716796875,0.17721078544855118
108,95.1893539428711,0.19951243645378522
109,95.1893539428711,0.19834120784487044
110,94.72891998291016,0.1976013385823795
111,92.52857971191406,0.20709518449647085
112,97.33279418945312,0.21377183071204595
113,96.737548828125,0.2136899371232305
114,94.69546508789062,0.18108755562986648
115,93.79479217529297,0.16757439183337347
116,96.78966522216797,0.19750602011169707
117,95.375732421875,0.23719228165490286
118,98.1264419555664,0.1891292237809726
119,95.4071273803711,0.1727585228426116
120,97.33279418945312,0.235618565763746
121,95.05707550048828,0.23680033534765244
122,93.78279113769531,0.2829970430050578
123,93.06181335449219,0.24145710361855371
124,96.08740234375,0.22028881311416623
125,94.16120910644531,0.21562303389821733
126,94.737548828125,0.1987841214452471
127,94.737548828125,0.20509235028709685
128,96.15013885498047,0.21731775200792722
129,96.11527252197266,0.2326699026993343
130,97.33279418945312,0.222029408706086
131,93.40363311767578,0.22902784177235197
132,96.47602081298828,0.23806611661400112
133,96.52030181884766,0.2365716461624418
134,96.3351058959961,0.23047405162027904
135,94.57379150390625,0.2359988221100398
136,96.96183013916016,0.22135689003126963
137,97.10552215576172,0.24519250222614833
138,95.375732421875,0.25061206413166864
139,94.80695343017578,0.2818317434617451
140,95.68236541748047,0.252532809972763
141,95.08712768554688,0.24823449552059176
142,96.05733489990234,0.23438420253140585
143,94.40050506591797,0.2883131067667689
144,96.96183013916016,0.22474329386438643
145,96.15013885498047,0.24396503397396635
146,96.35675811767578,0.23382238085780824
147,95.77955627441406,0.2683586542095457
148,97.4163818359375,0.23580686322280342
149,95.68236541748047,0.29216512186186655
150,94.63995361328125,0.3220493112291608
151,92.7378158569336,0.40989917516708374
152,97.4163818359375,0.22259470607553208
153,95.08712768554688,0.2630478957934039
154,95.52003479003906,0.28920355013438637
155,95.25406646728516,0.27324079828602926
156,96.98555755615234,0.23497578927448817
157,96.3351058959961,0.25957118613379343
158,95.48035430908203,0.33121252272810253
159,97.899169921875,0.31592881998845507
160,95.68236541748047,0.25403319086347304
161,96.35675811767578,0.27747452897684916
162,94.79251861572266,0.2998346984386444
163,96.35675811767578,0.2933618724346161
164,96.38463592529297,0.24281474735055653
165,95.88079071044922,0.2922513144356864
166,95.88079071044922,0.29335453254835947
167,94.6241683959961,0.32402391305991585
168,95.95172882080078,0.23066971823573112
169,96.38463592529297,0.28353477588721687
170,94.41092681884766,0.37762216159275597
171,94.40689086914062,0.3647328806774957
172,96.98555755615234,0.23945950716733932
173,96.11527252197266,0.2783735522202083
174,94.16120910644531,0.29891559375183924
175,97.33279418945312,0.31114148880754194
176,96.96183013916016,0.23562548416001455
177,96.31369018554688,0.2733980949435915
178,95.08112335205078,0.2957181142909186
179,94.28746795654297,0.31703939395291464
180,98.43508911132812,0.2422904276422092
181,95.17731475830078,0.29273312219551634
182,95.03181457519531,0.3714000997798783
183,98.1264419555664,0.3354623040982655
184,96.95342254638672,0.24658193545682092
185,96.22950744628906,0.29365979986531393
186,94.58207702636719,0.345088572374412
187,92.71576690673828,0.5232915260962078
188,97.33279418945312,0.24828815885952543
189,96.58873748779297,0.3004573828407696
190,95.88079071044922,0.32150531879493166
191,94.76245880126953,0.37283304120813093
192,95.95172882080078,0.2551751945699964
193,96.31369018554688,0.32739859180791037
194,92.7378158569336,0.4656640461512975
195,92.71576690673828,0.5879174768924713
196,95.95172882080078,0.24341598365988049
197,96.67181396484375,0.31069810901369366
198,93.19880676269531,0.44285513034888674
199,94.2069091796875,0.4043586403131485
200,95.68236541748047,0.2559918058770043
201,96.78966522216797,0.2778789358479636
202,95.375732421875,0.33069648487227304
203,95.48035430908203,0.36092966156346457
204,98.71285247802734,0.2448073732001441
205,95.99349975585938,0.3044524277959551
206,95.08712768554688,0.34395281757627216
207,94.43333435058594,0.43962981445448734
