epoch,mAP,loss
0,83.33332824707031,2.2871718406677246
1,90.0,0.7847812175750732
2,91.66667175292969,2.71359920501709
3,90.0,1.3326777219772339
4,100.0,1.8481544256210327
5,100.0,1.9957278966903687
6,100.0,0.486386239528656
7,100.0,1.842120885848999
8,100.0,2.487729072570801
9,100.0,1.5433125495910645
10,100.0,1.3245364427566528
11,91.66667175292969,1.8675566911697388
12,91.66667175292969,5.036345481872559
13,91.66667175292969,3.8281824588775635
14,100.0,0.9188902974128723
15,100.0,0.5699676871299744
16,100.0,2.2625341415405273
17,100.0,3.8486716747283936
18,100.0,3.6180849075317383
19,100.0,3.6104791164398193
20,100.0,4.495697021484375
21,100.0,2.8573193550109863
22,100.0,2.410923480987549
23,100.0,1.9930635690689087
24,100.0,6.804907321929932
25,100.0,5.672469139099121
26,100.0,4.355663299560547
27,100.0,3.540604591369629
28,100.0,3.363173484802246
29,100.0,2.0792956352233887
30,100.0,3.760730504989624
31,100.0,3.397611141204834
32,100.0,3.0924065113067627
33,100.0,4.167629241943359
34,100.0,2.815401554107666
35,100.0,2.7468888759613037
36,100.0,4.281384468078613
37,100.0,4.936349868774414
38,100.0,1.5124902725219727
39,100.0,0.7515211701393127
40,100.0,4.341491222381592
41,100.0,3.1163763999938965
42,100.0,4.336967468261719
43,100.0,3.713493585586548
44,100.0,7.481377601623535
45,100.0,6.548191547393799
46,100.0,4.464786529541016
47,100.0,1.3474371433258057
48,100.0,8.019580841064453
49,100.0,5.137238025665283
50,100.0,4.01207160949707
51,100.0,3.327808141708374
52,100.0,8.536945343017578
53,100.0,7.740328788757324
54,100.0,6.407416343688965
55,100.0,2.518310308456421
56,100.0,8.451272010803223
57,100.0,6.916294097900391
58,100.0,5.128853797912598
59,100.0,4.37224817276001
60,100.0,8.018251419067383
61,100.0,4.803397178649902
62,100.0,6.2040252685546875
63,100.0,3.8883938789367676
64,100.0,6.431698799133301
65,100.0,6.100522994995117
66,100.0,5.3336944580078125
67,100.0,4.178485870361328
68,100.0,9.358017921447754
69,100.0,6.341722011566162
70,100.0,7.907041549682617
71,100.0,6.486433982849121
