epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.7467936973250274,0.9090098126672613,0.819955743311205,0.5421164529660544,0.1820372029910247,0.27255365482600025,0.9358974358974359,0.43413618792744574,0.5931342677229332,0.931226708761125,0.06151391918032877,0.11540457374063198,18.530502319335938,4.767941057682036
1,0.7371985267910182,0.9225393993458222,0.8195205705606551,0.5379962311669333,0.21650453456651214,0.3087568069307562,0.9352564102564103,0.4338388343740708,0.5927280113751778,0.8280506047977757,0.06422761360111873,0.11920881444928053,20.412233352661133,4.6157202344674335
2,0.7467485549132948,0.9219446922390723,0.8251497005988023,0.5554472257907176,0.23004169590113316,0.3253413721717724,0.9512820512820512,0.4412726732084448,0.6028844200690635,0.9487800374408557,0.0659321542394191,0.12329626524787592,21.471132278442383,4.245718624500126
3,0.7622770583923772,0.927743086529884,0.8369098712446352,0.5000177173948441,0.24460882754920427,0.32851030744538534,0.9455128205128205,0.43859649122807015,0.5992281129392646,0.9285189178586152,0.06510442333125165,0.12167727184619692,23.192176818847656,4.209551401780199
4,0.7219550385862878,0.9597085935176926,0.8240250207442394,0.3648928129449605,0.46492042756190277,0.40887783980167364,0.9560897435897436,0.4435028248587571,0.6059313426772294,0.870818734141023,0.07519154300175397,0.13843021767725544,51.24125671386719,3.774938590709979
5,0.7629444046766881,0.9507879869164436,0.8465713529256023,0.4337178326665707,0.47323937420047485,0.4526175086468064,0.9583333333333334,0.4445435622955694,0.6073532398943733,0.8988891291774854,0.08103011841050656,0.14865937729961437,50.649009704589844,3.641585362874545
6,0.7789086450030656,0.944394885518882,0.853706068140582,0.4252547624829098,0.44908231224541023,0.4368438615931704,0.9522435897435897,0.4417187035385073,0.6034938045906967,0.8488910934727341,0.07211102814341598,0.13293000764143753,50.03183364868164,3.659288791509776
7,0.7512856474988312,0.9556943205471305,0.8412511451380709,0.4015667048105558,0.5281284123677145,0.4562329786457663,0.9522435897435897,0.4417187035385073,0.6034938045906967,0.8240862246273631,0.08331731827637405,0.15133433145904618,45.31443786621094,3.775064153854666
8,0.7665351034565243,0.9528694617900684,0.8496056207330814,0.44159873066940125,0.47559528046981164,0.45796695054073844,0.9525641025641025,0.4418673803151948,0.6036969327645745,0.9058901939658776,0.07734418428228591,0.14252011453555669,53.50046157836914,3.6334436228642093
9,0.7656808967326496,0.9546535831103181,0.8497882477501322,0.5159951948912193,0.5228486886331725,0.5193993347193013,0.9538461538461539,0.4424620874219447,0.6045094454600853,0.872343153538706,0.07796561499629953,0.14313825717572815,54.130245208740234,3.600447759719995
10,0.7650998684367899,0.9510853404698186,0.8480148472194604,0.4278702587975506,0.5428582965845816,0.47855380077617476,0.9557692307692308,0.4433541480820696,0.6057282145033517,0.796746466722437,0.08828132266550151,0.15895056122467177,51.609683990478516,3.664251324763665
11,0.7695180722891566,0.9495985727029438,0.8501264474910156,0.40281948793386335,0.4865028244580629,0.44072394427951667,0.9512820512820512,0.4412726732084448,0.6028844200690635,0.8087273406911312,0.08275206762465334,0.15014112263840967,47.06609344482422,3.702992213689365
12,0.7573468665171722,0.9540588760035682,0.8443976577406408,0.39605959072784563,0.4623627047863158,0.4266505764876583,0.9564102564102565,0.44365150163544453,0.606134470851107,0.9009331661398813,0.07534291465740328,0.1390568344009151,48.97979736328125,3.6471427931235385
13,0.7441135734072022,0.9585191793041927,0.8378167641325537,0.3724950961508959,0.5419600420620445,0.4415251214452372,0.9592948717948718,0.44498959262563187,0.6079626244160065,0.8727787603389107,0.0861498058618609,0.1568202750731492,47.93456268310547,3.6622832431243033
14,0.778538254705451,0.9470710674992566,0.8545747249798765,0.4508317834385141,0.4767451753816393,0.4634265127421831,0.9567307692307693,0.44380017841213204,0.6063375990249847,0.8170391112799005,0.07575157120171686,0.13864839234359103,49.6326904296875,3.69957942045652
15,0.7648110621051377,0.9539101992268808,0.8489579887528944,0.4227530859369403,0.49976168577504976,0.4580431693302148,0.955448717948718,0.4432054713053821,0.605525086329474,0.7955787741179376,0.07983042661280629,0.14510104049377723,47.94729995727539,3.7260588806409087
