epoch,mAP,valid_loss
0,tensor(17.5439),0.42064695444799227
1,tensor(32.7710),0.4028627819591953
2,tensor(41.1515),0.3920527480302317
3,tensor(46.0201),0.38506411400533486
4,tensor(49.0704),0.3803426166695934
5,tensor(46.0863),0.3887621255651597
6,tensor(48.2776),0.38255208153878495
7,tensor(49.8754),0.3781959121265718
8,tensor(51.0032),0.37474324001419934
9,tensor(51.8850),0.3725715457431732
10,tensor(53.3965),0.36986226324112187
11,tensor(54.1222),0.3680428271332094
12,tensor(54.8666),0.3663757356905168
13,tensor(55.7496),0.36476766005639094
14,tensor(56.4423),0.36326419826476813
15,tensor(56.9491),0.36168163245724094
16,tensor(57.4125),0.36045216793014156
17,tensor(57.8353),0.35924460810999714
18,tensor(58.3368),0.358090415596962
19,tensor(58.8526),0.3568819232525364
20,tensor(59.2194),0.3556332030603963
21,tensor(59.7271),0.3545404682236333
22,tensor(60.1010),0.35346408092206527
23,tensor(60.3986),0.3526176392070709
24,tensor(60.6194),0.35158014922372766
25,tensor(61.1292),0.3503686708788718
26,tensor(61.3084),0.3497055817034937
27,tensor(61.7652),0.3487033526743611
28,tensor(61.9735),0.3478398520138955
29,tensor(62.2044),0.3469493139174677
30,tensor(62.4519),0.3460653251217258
31,tensor(63.1089),0.3449383344381086
32,tensor(63.1632),0.3441573770776871
33,tensor(63.3764),0.3435565185162329
34,tensor(63.6005),0.3426679098798384
35,tensor(63.8634),0.34164720965969947
36,tensor(64.0678),0.34078205785443705
37,tensor(64.2255),0.3401438939955927
38,tensor(64.4721),0.33915714102406674
39,tensor(64.5966),0.3384679892370778
40,tensor(64.9256),0.33772149730113243
41,tensor(64.9540),0.33688335841701883
42,tensor(65.0997),0.33634489149816565
43,tensor(65.3377),0.33559589568645726
44,tensor(65.3749),0.33499963629630314
45,tensor(65.7235),0.3337510146440998
46,tensor(65.8896),0.33302442537200067
47,tensor(66.1329),0.3321810715621517
48,tensor(66.0553),0.33162318843026306
49,tensor(66.2387),0.33109432699218877
50,tensor(66.4952),0.33004336587844346
51,tensor(66.7548),0.32932472565481735
52,tensor(66.6646),0.328923795973101
53,tensor(66.7640),0.32797135316556497
54,tensor(66.8588),0.32750282028029054
55,tensor(67.1786),0.32627025438893226
56,tensor(67.1249),0.3259236115601755
57,tensor(67.1299),0.3253541877192837
58,tensor(67.1935),0.32472931665758925
59,tensor(67.2747),0.32403586372252424
60,tensor(67.6993),0.3230312509882834
61,tensor(67.8081),0.32242672289571445
62,tensor(67.8182),0.32175419071028294
63,tensor(67.6654),0.3214111318511348
64,tensor(67.8775),0.3207607519242072
65,tensor(68.3480),0.3195667117834091
66,tensor(68.2488),0.31906087119733134
67,tensor(68.1233),0.31862837412664974
68,tensor(68.3712),0.3180157777763182
69,tensor(68.4794),0.3170621145156122
70,tensor(68.6196),0.3162839441530166
71,tensor(68.4950),0.31587695258278997
72,tensor(68.6355),0.3152198974163302
73,tensor(68.6978),0.3148205280303954
74,tensor(68.7814),0.31425957862407927
75,tensor(69.1007),0.3132980124604319
76,tensor(69.2271),0.31241701735604194
77,tensor(69.1780),0.31206651272312286
78,tensor(69.2078),0.3114407975827494
79,tensor(69.1905),0.3108317044473464
80,tensor(69.3989),0.3099924768171004
81,tensor(69.5791),0.3092360900294397
82,tensor(69.4164),0.3087076064079039
83,tensor(69.3935),0.3082683744930452
84,tensor(69.4976),0.30772681101675947
85,tensor(69.6651),0.3069569132020397
86,tensor(69.7815),0.3062453005583056
87,tensor(69.9314),0.305706386123934
88,tensor(69.8355),0.3052062743133114
89,tensor(69.6975),0.30481680650864884
90,tensor(69.9798),0.30370279233301845
91,tensor(70.2663),0.3030111188850095
92,tensor(70.1929),0.3028490879843312
93,tensor(70.1785),0.30220198871627935
94,tensor(69.9065),0.3019843010171767
95,tensor(70.3579),0.3004644373732228
96,tensor(70.3491),0.30010665328271924
97,tensor(70.2979),0.29955393556625615
98,tensor(70.4660),0.29925049504926127
99,tensor(70.3261),0.29868469411327003
100,tensor(70.7739),0.29727846239843686
101,tensor(70.6807),0.297256437520827
102,tensor(70.7529),0.2971687763929366
103,tensor(70.7528),0.2969129383563995
104,tensor(70.6603),0.2968886336011271
105,tensor(70.9077),0.2963181464902816
106,tensor(70.8701),0.2961131656362163
107,tensor(70.8804),0.29586972488511
108,tensor(71.0824),0.29572988421686247
109,tensor(70.9395),0.2957326327600786
110,tensor(71.0241),0.29532943137230416
111,tensor(71.0143),0.29526210984876095
112,tensor(70.9863),0.29493483131931675
113,tensor(70.9704),0.29473301191483764
114,tensor(71.0586),0.29455088751931346
115,tensor(71.0736),0.2941866863158441
116,tensor(71.0701),0.2940208118769431
117,tensor(71.0026),0.29420153315990205
118,tensor(70.9347),0.2939006157459752
119,tensor(71.0098),0.2935519660672833
120,tensor(71.1510),0.2932989179126679
121,tensor(71.1425),0.2932150335081163
122,tensor(71.0737),0.2931269955250524
123,tensor(71.3195),0.29280130132552123
124,tensor(71.0671),0.2929491319002644
125,tensor(71.2865),0.29235076375545993
126,tensor(71.2309),0.2923585440843337
127,tensor(71.2484),0.292144270673875
128,tensor(71.2979),0.29210333045451864
129,tensor(71.2775),0.29187205049299425
130,tensor(71.3215),0.2916487133310687
131,tensor(71.2856),0.29159692170158513
132,tensor(71.3562),0.29130671101231737
133,tensor(71.2662),0.2912342144596962
134,tensor(71.2197),0.2911916956786186
135,tensor(71.4584),0.2905967331701709
136,tensor(71.4183),0.2906440270523872
137,tensor(71.2274),0.2908200539888874
138,tensor(71.2505),0.2907790065773072
139,tensor(71.4859),0.29017951123176083
140,tensor(71.4712),0.29000552527366147
141,tensor(71.3793),0.29017426458097284
142,tensor(71.4267),0.289871997890934
143,tensor(71.5047),0.2897467642061173
144,tensor(71.4156),0.2896877546464243
145,tensor(71.4014),0.2894846023090425
146,tensor(71.4331),0.2893137460754763
147,tensor(71.4405),0.2890753034622439
148,tensor(71.5220),0.2889986268935665
149,tensor(71.5134),0.28885664574561576
150,tensor(71.5431),0.28863049178354205
151,tensor(71.5974),0.2886018906870196
152,tensor(71.4969),0.288548328222767
153,tensor(71.6111),0.28843580138298774
154,tensor(71.5185),0.28828184595031114
155,tensor(71.6099),0.28803593112576387
156,tensor(71.6251),0.28782646502217935
157,tensor(71.5707),0.28785676244766484
158,tensor(71.5046),0.28775441358166365
159,tensor(71.4510),0.28781044435116554
160,tensor(71.6104),0.2875619338404748
161,tensor(71.6341),0.2874500938961583
162,tensor(71.6380),0.28738469366104374
163,tensor(71.6149),0.2871237757705873
164,tensor(71.5778),0.28700721888772895
165,tensor(71.7120),0.28690247814501485
166,tensor(71.7474),0.28678667016567716
167,tensor(71.6255),0.2868222070317114
168,tensor(71.6572),0.28660213466613527
169,tensor(71.5141),0.2865314945097892
170,tensor(71.8700),0.2862073327264477
171,tensor(71.6054),0.28631088954787104
172,tensor(71.6424),0.2862331525933359
173,tensor(71.5892),0.2863124791652926
174,tensor(71.8361),0.28591021126316424
175,tensor(71.7345),0.28582023372573234
176,tensor(71.7733),0.2857381307309673
177,tensor(71.6146),0.28569086713175623
178,tensor(71.6697),0.2856765466351663
179,tensor(71.6401),0.2855919637987691
180,tensor(71.6656),0.2853824010779781
181,tensor(71.6811),0.285278697648356
182,tensor(71.7325),0.28533490963520547
183,tensor(71.6668),0.28524627512501133
184,tensor(71.7422),0.2850961204498044
185,tensor(71.7085),0.2849300239355333
186,tensor(71.7114),0.2848050805830187
187,tensor(71.7380),0.28491314043921817
188,tensor(71.7108),0.28459880909612106
189,tensor(71.8167),0.2846276841817365
190,tensor(71.8129),0.28435856151965366
191,tensor(71.7454),0.2844760047812616
192,tensor(71.7258),0.2842324534731527
193,tensor(71.8233),0.2842541423536116
194,tensor(71.7531),0.2841964142937814
195,tensor(71.9027),0.2839477855351663
196,tensor(71.9166),0.283825870963835
197,tensor(71.9078),0.28385759217123824
198,tensor(71.8469),0.28386807393643165
199,tensor(71.9454),0.2835773138269302
200,tensor(71.9700),0.28348636627197266
201,tensor(71.8380),0.2836801837528906
202,tensor(71.7549),0.2835526139505447
203,tensor(71.8383),0.2833005636930466
204,tensor(71.8276),0.2832644875011136
205,tensor(71.9843),0.283162514048238
206,tensor(71.9388),0.283167508340651
207,tensor(71.7857),0.2833305933783132
208,tensor(72.0471),0.28300578555753164
209,tensor(71.9735),0.2829549932672131
210,tensor(71.9027),0.2828551910577282
211,tensor(71.9631),0.2827127840249769
212,tensor(72.0581),0.2826542575513163
213,tensor(71.9584),0.2826300244177542
214,tensor(71.9425),0.28254067753591827
215,tensor(71.9405),0.2824579871469929
216,tensor(71.9201),0.282420507361812
217,tensor(71.8698),0.28258705427569725
218,tensor(71.8592),0.282460141566492
219,tensor(71.8665),0.28246483831636365
220,tensor(72.0203),0.2820943574751579
221,tensor(71.9268),0.2820866689566642
222,tensor(71.9710),0.2820411079352901
223,tensor(71.9548),0.2820076596352363
224,tensor(71.9040),0.28195375011813256
225,tensor(71.9821),0.28183059250154807
226,tensor(72.0211),0.2818021226313806
227,tensor(71.8741),0.2818654270902757
228,tensor(72.0547),0.28157430983358805
229,tensor(71.8831),0.2818427643468304
230,tensor(72.0221),0.28152568974802566
231,tensor(71.9283),0.28164063538274464
232,tensor(72.0372),0.28147378131266565
233,tensor(71.9481),0.2813907371413322
234,tensor(71.9232),0.2815272120698805
235,tensor(71.9960),0.28115701723483294
236,tensor(72.0954),0.28119600492139024
237,tensor(71.9217),0.28128456780987404
238,tensor(72.0675),0.28117856864006285
239,tensor(72.0868),0.281164974935593
240,tensor(72.0400),0.28100546136979127
241,tensor(72.0673),0.28087074862372485
242,tensor(72.0588),0.2809556905300389
243,tensor(72.0839),0.2809671091456567
244,tensor(72.0979),0.2809509668619403
245,tensor(72.1087),0.28065654539292867
246,tensor(72.0077),0.28093158910351407
247,tensor(72.0399),0.280756381250197
248,tensor(72.0883),0.280550153024735
249,tensor(72.0389),0.28071610389217244
250,tensor(72.1212),0.28055631681796045
251,tensor(72.0208),0.2806514424662436
252,tensor(72.0882),0.2803969633194709
253,tensor(72.1484),0.280219689972939
254,tensor(72.1261),0.28047426958237925
255,tensor(72.1705),0.2803109836193823
256,tensor(72.0519),0.2802192453415163
257,tensor(71.9646),0.28035983058714087
258,tensor(72.0976),0.28022907674312586
259,tensor(72.0677),0.2802082266538375
260,tensor(72.0751),0.27999289814502953
261,tensor(72.1220),0.27998629596925545
262,tensor(72.1898),0.2800291988157457
263,tensor(72.1065),0.2800562381744384
264,tensor(72.0779),0.28002908777806074
265,tensor(72.1954),0.27994948289086746
266,tensor(72.2112),0.27979078408210517
267,tensor(72.1868),0.2798411596205926
268,tensor(72.1201),0.27990522740348694
269,tensor(72.2145),0.27959902776825807
270,tensor(72.1818),0.2796382399335984
271,tensor(72.1058),0.27970299461195547
272,tensor(72.1208),0.27954760482234337
273,tensor(72.1189),0.2797217513284375
274,tensor(72.0202),0.27960436959420487
