epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5526373983739837,0.8569814822285876,0.6719547011047932,0.5814167063647715,0.8072360507232975,0.6759652814208605,0.7391065448852857,0.7190462742566668,0.7289384218194831,0.7162313431137312,0.662193981955013,0.6881534697192473,76.67425537109375,9.863179245279781
1,0.6204991907823427,0.8429396992526701,0.7148141337860433,0.6398155278845248,0.7970337163855462,0.7098233165721477,0.7777789822864948,0.7235988825350721,0.7497113360048904,0.755898001211907,0.6722295938538225,0.7116128952416321,78.60411071777344,9.338214223674607
2,0.5919182702941828,0.8636377388936514,0.7024160572865187,0.6054191850090911,0.8211564765452278,0.6969751387084339,0.7642547200537934,0.7336089960163381,0.748618358084535,0.7345313342929173,0.6850154466755665,0.7089097968502015,79.77062225341797,9.03917951563527
3,0.5765166939465315,0.8738716932417577,0.6947127045023593,0.6139026052854503,0.8282624861832508,0.7051515823480007,0.7669962073059264,0.7362863453450728,0.7513275975629836,0.7561457056325198,0.683723120724172,0.7181130560141388,80.33422088623047,9.050314026956602
4,0.6021018502990665,0.8690057182044636,0.7113415253292827,0.6247927198911536,0.8214790425747929,0.7097616625920545,0.7709348459814146,0.7387778976774206,0.7545138996178764,0.7607511586664777,0.6887760905883004,0.7229766936029735,80.88575744628906,8.921694650223012
5,0.5999888959060594,0.8718359855589843,0.7108072665085323,0.6088186782950853,0.8300770631412538,0.7024364669538264,0.7719386842575935,0.7399205340755531,0.7555905690202925,0.7498297193563523,0.6939146887408312,0.7207894325305861,81.09027099609375,8.893679288912935
6,0.6357689496218281,0.8596484150437212,0.7309501451437932,0.6313650554338276,0.8189181164729067,0.7130142471734233,0.7858030510798766,0.739780738469607,0.7620977168238136,0.7601689869213035,0.6969892569630847,0.727209442878734,81.23666381835938,8.651767856073281
7,0.6707931045470478,0.849296001936499,0.7495638241053942,0.6761772561790448,0.8045928909466056,0.7348168308194237,0.8057642865812616,0.7365151087263485,0.7695850349097616,0.782586302218901,0.6892898382575476,0.7329812215101532,81.22225952148438,8.651051359237652
8,0.6384253731343283,0.8628240040342915,0.7338537422260347,0.6546102914995051,0.8133624012018803,0.7254023200740943,0.7839419003429494,0.7446696923852748,0.7638013168988222,0.7685957888341239,0.6958546884025079,0.7304186675617148,81.7050552368164,8.786254928666139
9,0.6400778499160588,0.8689417317117444,0.7371545897852683,0.6540850745125892,0.8253103426183547,0.7297888998391516,0.7928893178893179,0.7455376051309978,0.7684847350859139,0.77084693203817,0.7013672806642605,0.734467595635523,81.92817687988281,8.588066877535917
10,0.6629984100757552,0.8578602906325948,0.7479458920038159,0.6715479361721315,0.8133246984335182,0.7356678410548064,0.8024206310229294,0.7414559866079082,0.7707346219967294,0.7829140253006802,0.693590598072239,0.7355504323541727,81.81591033935547,8.64759047921022
11,0.6284837136387389,0.8732855990318676,0.7309322033898304,0.6382408131711107,0.8311686891646259,0.7220394031909416,0.7933181603469747,0.7452198467123841,0.7685171703725273,0.7684789672545917,0.7012068479017052,0.7333032798578701,81.88636779785156,8.683565028593245
12,0.668377154783482,0.859038744680422,0.7518081646522013,0.6713501081944541,0.8148453703469023,0.7361703563801015,0.8035609342010752,0.7445997458703939,0.7729575813408148,0.7823501877749506,0.6983182447277708,0.7379496960923306,82.09736633300781,8.737321747391473
13,0.6680899583235039,0.8568417443220784,0.7507842669423752,0.6753835019714635,0.8104648750457738,0.7367839330041266,0.7975744855788995,0.7435051837508573,0.7695913147867842,0.7807409675606098,0.6974553365537237,0.7367518817029153,81.69828796386719,8.803236880129594
14,0.6443881147725398,0.8665624527255308,0.7391407200953131,0.6474534127852944,0.8241984737977619,0.72521242222819,0.7931667418045985,0.7452271695829762,0.7684500070196602,0.772582552381705,0.7020638296747492,0.7356370612846048,81.76769256591797,8.94972620274718
15,0.6548176872946626,0.8582954304789374,0.7428750992903469,0.6606871407730008,0.815163442250736,0.72984082551215,0.7990450397537551,0.7408957511824682,0.7688725156725867,0.7778692822251032,0.6964740790024759,0.7349248569491391,81.69908142089844,9.0582444544794
16,0.6676168712355015,0.8573690473789306,0.7506876410050376,0.6633675585348636,0.8149682667350344,0.7313947212078261,0.8103140299034094,0.7411303172714254,0.77417961548591,0.7841011738402589,0.6970311907690168,0.7380069302981412,81.7208480834961,8.942666218682396
17,0.673018219975198,0.8538536014684228,0.7527272727272727,0.6595290781473067,0.8160802726683059,0.7295002157984911,0.8075838535894933,0.7423200274320754,0.7735778659449801,0.7729202901861948,0.7020790625289396,0.7357984961073016,81.81108093261719,9.206120920994628
18,0.6929282242867061,0.8455386229084931,0.7616642212420335,0.6863951211782816,0.8035004531361623,0.7403455656964073,0.8140472014386892,0.7395891115571199,0.7750339528517753,0.7883471862787567,0.6967647951210098,0.739732185331932,81.62850189208984,9.159157664740267
19,0.6629959892527549,0.8585230080374341,0.7481961277167942,0.6647632962121548,0.8178578079283321,0.7334063311428062,0.8033497880501705,0.7434475247325057,0.7722387496857454,0.7770834271096938,0.7004588159851899,0.7367842642993935,81.8017578125,9.404041833003207
20,0.6786887880126943,0.8519631672902946,0.755518388666285,0.6762136093103979,0.8122511862869155,0.7380158509228485,0.8108460061359172,0.7410313562142591,0.7743682976312808,0.7824335505602605,0.700760830757078,0.7393485193974808,81.66653442382812,9.251254193564206
21,0.6518152573529412,0.8582190399354579,0.7409106738638344,0.6672520942746554,0.8121482315850871,0.7326044193909199,0.8019607415009061,0.740802743041549,0.7701695341741893,0.7849833064495005,0.694413654790641,0.7369261139002111,81.33879852294922,9.774214883653853
22,0.6969904012798294,0.8436541875100855,0.7633413637027303,0.6942913266202695,0.800158695796771,0.7434751702341708,0.8186869703271393,0.7385125867355172,0.7765358388920114,0.7959420667535142,0.6954391779054173,0.7423042210645354,81.45103454589844,9.723418199482241
23,0.6703308913987285,0.8518447542008755,0.750265391602521,0.6678212012256864,0.8092929682954045,0.7317823000855337,0.8094255966824018,0.7402114054021343,0.7732727828295068,0.778333477094243,0.6987995438522793,0.736425319921281,81.4407730102539,9.985348899532221
24,0.6801740241466591,0.848226621353153,0.7549613592912728,0.6800323699406132,0.8042430034693167,0.7369404430674326,0.8093728950187171,0.7391615655348373,0.7726755218216318,0.7853408423124464,0.6950041882608977,0.7374161608906741,81.40393829345703,9.824767957414892
25,0.6894279847946369,0.8432066642462382,0.7586025432225342,0.6751377207200875,0.8017149415315545,0.7330020280663919,0.8170778031013988,0.7375751341320748,0.7752936437264132,0.7829876780331625,0.6965001569791814,0.737215984825333,81.21943664550781,9.95694207484281
26,0.7036776842016167,0.83838567193078,0.7651479243650688,0.7033516526100371,0.7938224204944219,0.745853566881392,0.8218806306306307,0.7359976603941025,0.7765718602696289,0.7949723364288953,0.6926493168385377,0.7402917865891285,81.1484375,10.605552220242874
