epoch,precision,recall,valid_loss
0,0.03955252525898125,0.3966433352384812,0.7305268973876267
1,0.05886992076650644,0.22756887590273833,0.5201779986039187
2,0.1900185590180067,0.14903440230931989,0.36480369476171637
3,0.4685612336183206,0.13836293094433277,0.29307905259804856
4,0.5387698836051501,0.1403533104711618,0.26765854656696325
5,0.5490362621270694,0.15145061117334244,0.26422214336120164
6,0.5462430753769018,0.14656626404478004,0.26921262076267827
7,0.5555578699478738,0.14966929350525904,0.27763257958950127
8,0.5527754116516846,0.14227966152322596,0.2844233543444903
9,0.55760827431312,0.1466279496940282,0.2915032505989075
10,0.5284124838236051,0.17856496524734375,0.20241256554921466
11,0.5314056728130732,0.13555811555721825,0.22110646867599246
12,0.5486463610178385,0.14452655021196759,0.2847100400771849
13,0.5498918646421189,0.14691849425435063,0.3166616341242425
14,0.5576111487089059,0.14477477853114792,0.3289993336567513
15,0.555240941735414,0.15536599166882337,0.33829538524150854
16,0.5564781622244761,0.1642467835201667,0.36319406139544946
17,0.566528864013843,0.14300776989414143,0.36019021922197103
18,0.5753737420607836,0.12553675902577546,0.34497993764204854
19,0.562436811434917,0.12824876023790774,0.3332179261323734
20,0.5812962697102471,0.14328661494148084,0.2726646073353597
21,0.5565634140601526,0.14408218354368815,0.32513836561105175
22,0.48053301259493214,0.14680569552076175,0.3414458055526783
23,0.4486154952110389,0.14315713139680714,0.3562588546520623
24,0.4654085899774846,0.15242281651649722,0.33006118429012776
25,0.45986390686952144,0.1543747591666686,0.3227913647125929
26,0.4673266399365204,0.15184681738416353,0.3093094588854375
27,0.4898104614172227,0.14494442032315794,0.2934023233560415
28,0.47948689873401934,0.14793771954301074,0.28321303885716653
29,0.45890243275043296,0.13515134461415115,0.2652287036180495
30,0.5847122420867286,0.13662345525928035,0.22416656559858567
31,0.5718583999535976,0.1488924560447534,0.2533015482700789
32,0.5697555946998109,0.13418352231383326,0.2618839828631817
33,0.5622735027319347,0.12384876436912094,0.26320854708170294
34,0.5428228416504005,0.12604573311714026,0.2551062191144015
35,0.4783126578117028,0.12777305929324562,0.25506860208817006
36,0.46116525507890266,0.13281475026638082,0.23860442791229633
37,0.41550416059983086,0.14123828900166044,0.23502432841521043
38,0.35480748881132174,0.13996413350105286,0.24417198850558355
39,0.34469038267166185,0.155429676748239,0.23556043245853525
40,0.5829964230457942,0.1523125764842217,0.21139124322396058
41,0.5712128186073058,0.14870840234634203,0.2295749749128635
42,0.5402184873819352,0.1521149031244791,0.23544575426823053
43,0.5240037895930121,0.15116376181443536,0.228813675351632
44,0.49695869707144197,0.1394986213208774,0.2239216944346061
45,0.46583641798068326,0.1363802978243583,0.22000285486380267
46,0.41775971727493477,0.13971632107710225,0.21930657842984566
47,0.40173344275890255,0.14873545120159787,0.2172448105919056
48,0.36531366083102335,0.14340963825965533,0.22325337869234566
49,0.3344225598833499,0.1612215812962789,0.23448744186988243
50,0.5690304870024705,0.15541126770086777,0.2058309864921447
51,0.5508757279469417,0.1543059894480767,0.21058421314526823
52,0.5308285382313607,0.1367817543064937,0.212047771574595
53,0.5075339201169139,0.1233650611188167,0.21208838048653714
54,0.4924515111324115,0.1275444238040692,0.21080118284011495
55,0.44326464755412864,0.1293700809280077,0.20980699494099003
56,0.43500337233910197,0.136547310039019,0.20778442575381348
57,0.397599200025583,0.14170157116575116,0.2118375629950793
58,0.39613942152414566,0.1460219002687015,0.2118312504429083
59,0.3591914356519015,0.15705451741814622,0.2175615330537161
60,0.5608515907556584,0.15446127855624908,0.19844243064140663
61,0.5320106355043557,0.13901784872779474,0.20287752972963535
62,0.5019977535956944,0.12645161553071094,0.20441753780230495
63,0.49461679466259784,0.12143523943347809,0.20750995075855505
64,0.4733603722774065,0.1247341173390548,0.2097470370622782
65,0.4212628136842679,0.13336503706299344,0.20941361861351207
66,0.3947026385710789,0.1312835654960229,0.20895348068995348
67,0.3872598650363775,0.14717517210504955,0.21071446686983103
68,0.3654284626245498,0.14132862031841886,0.21516989075984716
69,0.374628640138186,0.1533070013691218,0.21810532934390586
70,0.5708639338994639,0.15319926702441308,0.19589520551455328
71,0.5446546249664747,0.1310570253393589,0.19891353773000908
72,0.5211820300572958,0.12892845225257746,0.20166784792374343
73,0.4970518407913353,0.1282523380449185,0.2053570783673189
74,0.4633496785775209,0.1487802138122228,0.20841494049781412
75,0.4299532236197056,0.14308331419642153,0.20943945168684688
76,0.4005928612672365,0.14314370086559886,0.21165205786625543
77,0.37438314236127407,0.15650891846953294,0.21129198620716738
78,0.36653285282544595,0.16329801923189405,0.21319091224517575
79,0.35615318975387483,0.15883174786965049,0.21375258171405548
80,0.5401500226595461,0.17159575453171363,0.19574631005525592
81,0.5184125174314549,0.1576437340714992,0.1973573691569842
82,0.4957932031307464,0.15383496613074576,0.2003148650893798
83,0.4715439585539011,0.1327789463102817,0.2034094192278691
84,0.455870467500809,0.13631339352100325,0.20623977596943185
85,0.43609118843689937,0.13345756276677817,0.2073164910842211
86,0.4052559219491787,0.1390043639888367,0.209975021198774
87,0.3700494208397009,0.13861286726135472,0.21166197879192164
88,0.36426951487859094,0.1542521597674259,0.2116275649422254
89,0.3703142471420461,0.15281351120808176,0.21302504570056227
90,0.5379130060856159,0.15166963264346126,0.19484006174099752
91,0.49587589846207547,0.14252720878292352,0.197952898649069
92,0.48844306438397134,0.14092477439687798,0.20269638357254177
93,0.4786770531000234,0.13679155879295787,0.20640281797983706
94,0.45722846916088705,0.12891196574156108,0.2066735428495286
95,0.43389888184192854,0.14194509788201407,0.20836622420793924
96,0.3916340158917966,0.14389759751084524,0.20854735527283105
97,0.34394489190517324,0.14334221184253698,0.21250032346982223
98,0.3339777094049331,0.15826910810592856,0.21273226252733138
99,0.34976606682325023,0.1556917091783804,0.21255259941785765
100,0.5082095185151464,0.1504545741929457,0.19431046071725008
101,0.49479500376261176,0.1619767360389232,0.19597180779927817
102,0.48192913753864114,0.15214754096590558,0.1975105022772764
