epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.43228953006062265,0.7713077423552375,0.5540528698700161,0.4316703168809834,0.6887277285226099,0.5307101668657042,0.6148518041237113,0.6208523096942095,0.6178374878601489,0.5742432772961394,0.5377144483253604,0.5553788600789776,58.71728515625,7.882079606272192
1,0.4950750592573084,0.7643949251789199,0.6009398676512899,0.4747945346541057,0.7012340000762843,0.5662142727279743,0.6574946921443737,0.6296356538711776,0.6432636782850734,0.6001346848281818,0.56177635292829,0.5803223543852885,62.13410949707031,7.2604650396087855
2,0.46812080536912754,0.7941607026675341,0.5890336590662324,0.48553293833612565,0.7314546824561563,0.5836465961772872,0.6650785690404547,0.647121014964216,0.6559769167353668,0.6259182802385101,0.5793278295050923,0.6017225458048171,64.27352905273438,7.011036492806276
3,0.5163380745785051,0.7646389069616135,0.6164235371250615,0.499635127043556,0.7163170037654273,0.5886697808435709,0.6891973969631237,0.6459824333116461,0.6668905587506821,0.6330759961286059,0.5892876778481421,0.6103975299696645,64.80333709716797,7.296424162512453
4,0.5038592158073479,0.7963565387117761,0.617207689883391,0.49051249670812674,0.7475009128796064,0.5923337117814895,0.6814814814814815,0.6584255042290176,0.6697551290536069,0.6352724038018842,0.6071187433256714,0.620876580386773,66.8855209350586,6.877248100079721
5,0.5022865853658537,0.8039199739752765,0.6182762071553665,0.5010492960954551,0.7517255146030853,0.6013076519934989,0.6881801439812489,0.6685914118412492,0.6782443692764624,0.6451139613275954,0.6079127248387257,0.625961107439826,68.34794616699219,6.684663958250438
6,0.49070631970260226,0.8158750813272609,0.6128283445326818,0.4934145431773044,0.7557096500903643,0.5970233124675625,0.6837047469140917,0.6711938841899805,0.6773915541511061,0.6604393583365678,0.6051816181428606,0.6316041958709638,68.31783294677734,6.542445265042238
7,0.5412797852108737,0.7870039037085231,0.6414131371379332,0.5216536225927211,0.7375376510662739,0.6110893484184681,0.6959660297239915,0.666476903057905,0.6809023306052927,0.6509657539504318,0.6155058518548402,0.632739382512765,69.05144500732422,6.584825156873105
8,0.5325183636266152,0.8077423552374756,0.6418715869066469,0.5228524293990134,0.7560943106223199,0.6182051758575311,0.708685626441199,0.6748536109303839,0.6913559675067694,0.6600290449866476,0.6237523362270638,0.6413781424356151,70.04595184326172,6.3677229985127495
9,0.5566910804519389,0.7974137931034483,0.6556554883145542,0.5359687127326864,0.7528680290867118,0.6261672953823085,0.717467962501075,0.6784320104098894,0.697404171717594,0.6668955213799335,0.6256435678468178,0.6456112574929,70.7980728149414,6.137617229376935
10,0.5173230373230373,0.8172576447625244,0.6335865830207118,0.5106794494741025,0.7706514400173294,0.6142923055272301,0.7008117834128379,0.6810344827586207,0.6907816044545267,0.6531157283147699,0.6295887230867145,0.6411364628356504,71.37619018554688,6.255279178818759
11,0.5516295217829544,0.8011548471047495,0.6533793194932679,0.5292837337415215,0.7529672501717691,0.6216151479794071,0.7211446464295034,0.6742843201040989,0.6969276678014541,0.6765879790393923,0.6235374202948886,0.6489803572313473,71.01742553710938,6.2139772417653285
12,0.5425416167990426,0.8110767729342876,0.6501727622400418,0.5303047587612817,0.7623226853003506,0.6254908938900413,0.7211513749678746,0.6846128822381262,0.7024072760649172,0.6861890612947994,0.6337857033425027,0.6589471685212944,72.1207046508789,6.0413693781513835
13,0.5754285043437427,0.7972511385816525,0.6684167462157371,0.5582113787102172,0.7531377231614131,0.6411870739905547,0.7337241862093105,0.681929082628497,0.7068791097622661,0.6858775707822145,0.6334864887571392,0.6586418220059772,72.3535385131836,6.021020867475645
14,0.5232071867417006,0.8241704619388419,0.6400757934628138,0.5265879313427311,0.7789442103173151,0.6283761345328893,0.7129871222961031,0.6889232270657124,0.7007486454067916,0.677117621850074,0.6370402868673133,0.6564678433313711,72.20966339111328,6.47426337959044
15,0.5572203276122324,0.8105888093689004,0.6604379948977901,0.5606319218563548,0.7660263710946614,0.6474294683134447,0.7246908315565032,0.6910377358490566,0.7074643020690229,0.6853916810670492,0.6417075012295246,0.6628306141518672,72.63176727294922,6.204728465047032
16,0.5668105897057153,0.811402081977879,0.6674025018395879,0.5693512349067473,0.7641043361905846,0.6525058004740302,0.7313705054715998,0.6848568640208198,0.70734985300294,0.6952883139931605,0.6339780720832903,0.6632192756314436,73.0175552368164,6.10336297605096
17,0.5412868632707775,0.8209986987638256,0.6524268079881084,0.5320311257895269,0.777731952360148,0.6318358076808931,0.7199864153506538,0.6896551724137931,0.7044944753676164,0.684076899167581,0.6419592413734481,0.6623491981923598,72.87512969970703,6.2795791393373115
18,0.5619451512581284,0.8082303188028627,0.6629532036956739,0.5415130313297001,0.7692008097914571,0.6355807791808149,0.7237124003770674,0.6868087182823682,0.7047778009597329,0.6706460432465596,0.6435571799836569,0.6568224285710001,73.1270980834961,6.205157261899953
19,0.5540786498262644,0.8170136629798308,0.6603345712689388,0.534699260135867,0.775682519467862,0.6330321066967478,0.7220011851350208,0.6936402081977879,0.7075366045874985,0.6846711676355719,0.650536923677329,0.6671677291683383,73.17308807373047,6.355729422710498
