epoch,mAP,valid_loss
0,21.27735137939453,12.941482674362314
1,22.46805191040039,11.624579429626463
2,24.99676513671875,11.086745025765183
3,26.668188095092773,10.701424761715097
4,47.97935485839844,9.926549952254337
5,48.291690826416016,9.814712483658743
6,46.689823150634766,9.760800182309925
7,42.221771240234375,9.832593714070118
8,46.41239547729492,9.797932315076519
9,42.98868942260742,9.663151374230013
10,46.52424621582031,9.530183384561129
11,41.5142822265625,9.528453191121411
12,48.84840393066406,9.490837276491346
13,47.58732223510742,9.481592194646849
14,46.54615783691406,9.424061375805454
15,44.08565139770508,9.467653144119133
16,50.089752197265625,9.632940455379654
17,49.72536087036133,9.37777714851575
18,50.19186019897461,9.288548106821176
19,49.29277038574219,8.710702671963942
20,51.70114517211914,9.383921480586379
21,51.04875564575195,9.265573420076285
22,49.83184814453125,9.124142475617234
23,49.60862731933594,9.18600177764893
24,52.75569152832031,9.661051138853418
25,52.85515213012695,9.395958256517721
26,52.256919860839844,9.168463274963896
27,50.469215393066406,9.05761433055258
28,53.87120819091797,9.250546324966303
29,56.82653045654297,9.192244399307118
30,55.741966247558594,9.143427930326547
31,55.76413345336914,8.95210382673476
32,54.83540344238281,9.224290468753912
33,54.92145919799805,9.175000838744335
34,55.05990982055664,9.1863575959817
35,56.32609558105469,9.142217387500985
36,55.72364807128906,9.453884752387673
37,55.218650817871094,9.258991445231638
38,53.97826385498047,9.268069678901607
39,56.14311218261719,9.294097187172655
