epoch,mAP,valid_loss
0,15.857976913452148,12.424707870094148
1,18.13165855407715,11.23250944111623
2,19.710939407348633,10.730303793537372
3,21.60456085205078,10.185004013736236
4,32.76847839355469,10.332650882046241
5,32.32035446166992,9.59937949407668
6,29.242164611816406,9.976135772912682
7,29.22722625732422,9.88527445566087
8,30.497669219970703,9.833011831556055
9,31.478139877319336,9.773208543556887
10,30.98086166381836,9.614156103458528
11,31.761104583740234,9.582125066899932
12,31.757583618164062,9.89198586729919
13,32.36262130737305,9.45667197428593
14,34.60065841674805,9.547307805950139
15,32.96879959106445,9.63356557184336
16,34.632789611816406,9.77625424521311
17,31.519716262817383,9.586406487185938
18,32.78981399536133,9.348049608217613
19,32.739559173583984,9.254045836779536
20,34.21378707885742,9.56924127721463
21,35.30421829223633,9.542834343553405
22,36.04426193237305,9.449537828666013
23,35.538795471191406,9.307826275728184
24,32.532413482666016,9.639614364727821
25,34.85270309448242,9.195915806050206
26,34.66398239135742,8.93610163448619
27,34.5435791015625,8.950924055916921
28,34.14088821411133,9.471864518665134
29,34.684417724609375,9.272617651491753
30,36.76409149169922,9.27738555921179
31,36.1816520690918,9.240027888291541
32,34.138973236083984,9.516931559763794
33,33.658203125,9.142052708839875
34,34.30154800415039,9.083690078891054
35,36.64616012573242,9.113350592502933
36,34.39044189453125,9.31609782718477
37,35.137454986572266,9.233557509727223
38,35.31036376953125,9.313039688836959
39,35.36351013183594,9.354054950532461
