epoch,mAP,loss
0,77.57643127441406,6.802463519542331
1,79.3603515625,5.705005398494258
2,80.04110717773438,5.661173596179229
3,80.1358413696289,5.904827352922862
4,80.21834564208984,6.165802720190886
5,79.9410629272461,6.290083473603632
6,80.0399398803711,6.663856125362656
7,79.76925659179688,6.7521650108958005
8,79.4112319946289,7.29670143252188
9,79.3025894165039,7.723360819463273
10,79.24394226074219,7.979745974035424
11,78.84078979492188,8.128190447039323
12,78.62705993652344,8.432967154618416
13,78.49730682373047,8.875567633747007
14,78.4531478881836,8.966178457350136
15,78.1255111694336,9.389154302918264
16,78.0070571899414,10.060382681116362
17,77.8598403930664,9.739804245781043
18,77.8371353149414,9.905656111649954
