0.9638424515724182,0.6006874442100525,0.4287499785423279,0.8171088695526123,0.9280523657798767,0.9364110231399536,0.9766757488250732,0.856593132019043,0.6353205442428589,0.7290307283401489,0.7939068078994751,0.8759781718254089,0.6284258961677551,0.6726787686347961,0.6535698175430298,0.9040915966033936,0.8669485449790955,0.7953900694847107,0.8569527864456177,0.7032696604728699,0.9516822099685669,0.627410352230072,0.7342449426651001,0.8043280839920044,0.7853949069976807,0.8996441960334778,0.6903302669525146,0.7406367659568787,0.8759591579437256,0.8297016620635986,0.9813405871391296,0.8192733526229858,0.5591610670089722,0.9159225821495056,0.9953789114952087,0.1424560695886612,0.4587846100330353,0.9148398637771606,0.7342221140861511,0.8547478318214417,0.9549334049224854,0.439296156167984,0.8537614941596985,0.6862297058105469,0.9177359938621521,0.7909035086631775,0.743274450302124,0.8034619688987732,0.6892492771148682,0.9865716099739075,0.9278415441513062,0.6175280809402466,0.7038025856018066,0.7394576072692871,0.7093480229377747,0.5548326373100281,0.9373594522476196,0.8723865747451782,0.958998441696167,0.9370644688606262,0.7964672446250916,0.40660035610198975,0.8252025246620178,0.7709858417510986,0.6913683414459229,0.9457625150680542,0.8573980927467346,0.9879457950592041,0.8264681696891785,0.08532939106225967,0.9648151397705078,0.6506585478782654,0.8314871788024902,0.9563006162643433,0.6957070231437683,0.8438263535499573,0.8346860408782959,0.7404760718345642,0.7107843160629272,0.9906132221221924
0.964937150478363,0.6246500611305237,0.46764659881591797,0.8288472890853882,0.9310973882675171,0.9447882175445557,0.9762383699417114,0.8602511882781982,0.6492442488670349,0.7775964140892029,0.7960643172264099,0.889743447303772,0.642259955406189,0.702933669090271,0.6711235046386719,0.9008289575576782,0.8762208223342896,0.8132652640342712,0.8743550181388855,0.7478987574577332,0.9586246609687805,0.6455497741699219,0.7502004504203796,0.8139563798904419,0.8035560846328735,0.9005967974662781,0.7129653096199036,0.726164698600769,0.8895126581192017,0.8288623094558716,0.9789541363716125,0.830796480178833,0.6100945472717285,0.9318636059761047,0.9941126704216003,0.19777099788188934,0.48608332872390747,0.9266169667243958,0.7658157348632812,0.8543031811714172,0.9668439626693726,0.4709749221801758,0.8814301490783691,0.7377055883407593,0.9121302366256714,0.8313112854957581,0.7553901076316833,0.8303602933883667,0.6685783863067627,0.9882915616035461,0.9366154670715332,0.649040699005127,0.7426756024360657,0.7622717618942261,0.7198998332023621,0.5998875498771667,0.9468405246734619,0.8868662714958191,0.9650480151176453,0.9476382732391357,0.8190377950668335,0.42630425095558167,0.8480641841888428,0.7883793115615845,0.7130076885223389,0.9525039196014404,0.8679360747337341,0.9900535345077515,0.8472004532814026,0.10608463734388351,0.9702703952789307,0.6968104243278503,0.8534595370292664,0.959034264087677,0.720399022102356,0.8571507930755615,0.842643141746521,0.7582442164421082,0.7344589233398438,0.9913545250892639
0.9638288021087646,0.6471917033195496,0.4829303026199341,0.8339875936508179,0.9346188902854919,0.9489963054656982,0.9705577492713928,0.8728067278862,0.6540126204490662,0.775386393070221,0.7990134954452515,0.8921489715576172,0.6433586478233337,0.6845669746398926,0.6856674551963806,0.9102165102958679,0.8732057213783264,0.8017252683639526,0.87319415807724,0.766631007194519,0.9577191472053528,0.6480190753936768,0.7472885251045227,0.819536030292511,0.8090799450874329,0.9114489555358887,0.7010328769683838,0.7368627786636353,0.8846466541290283,0.8299130201339722,0.9809659719467163,0.8441855311393738,0.6462199687957764,0.9310038685798645,0.9947574138641357,0.33375492691993713,0.49721649289131165,0.9270387291908264,0.773117184638977,0.8587180376052856,0.9668829441070557,0.5143129825592041,0.8802909255027771,0.7340993285179138,0.9256603121757507,0.8265770077705383,0.7713962197303772,0.8455947637557983,0.6880244612693787,0.9880152344703674,0.9355716109275818,0.6497697234153748,0.7564021348953247,0.7652820944786072,0.7215911149978638,0.609529972076416,0.9402498006820679,0.876395046710968,0.9707669019699097,0.9438180923461914,0.8228529691696167,0.44853314757347107,0.86652010679245,0.7996131181716919,0.7261629104614258,0.9525268077850342,0.8670614957809448,0.9907683730125427,0.8318533897399902,0.12352650612592697,0.9664177894592285,0.6859939694404602,0.8531126976013184,0.9624524712562561,0.7178691029548645,0.8593623042106628,0.8513315916061401,0.7459503412246704,0.7212089896202087,0.9941388964653015
0.9622613191604614,0.6448205709457397,0.4958302974700928,0.8326285481452942,0.9348050951957703,0.945284366607666,0.9758431911468506,0.8679308295249939,0.6489741802215576,0.7845508456230164,0.8030858039855957,0.9001935124397278,0.6397250890731812,0.7212507128715515,0.6740138530731201,0.8944107890129089,0.8689606189727783,0.8051612973213196,0.8758268356323242,0.7680217027664185,0.9614202380180359,0.6471424102783203,0.7321445345878601,0.8174107074737549,0.8202357292175293,0.9071195125579834,0.7054740190505981,0.7297983169555664,0.8877361416816711,0.8310971260070801,0.98101806640625,0.8250279426574707,0.6689668297767639,0.9319716095924377,0.9962414503097534,0.304843008518219,0.5191071629524231,0.9284037351608276,0.7715296745300293,0.8560234308242798,0.9641278982162476,0.5271176695823669,0.8701486587524414,0.7440289855003357,0.9297800660133362,0.8405306935310364,0.7639637589454651,0.8461246490478516,0.6892607808113098,0.9890445470809937,0.9298326969146729,0.6526592969894409,0.7626155018806458,0.7704603672027588,0.7211484909057617,0.6048238277435303,0.9446853399276733,0.8818272352218628,0.9694559574127197,0.9506295919418335,0.8222053647041321,0.4873393476009369,0.8526029586791992,0.8015469312667847,0.7364776730537415,0.9569934010505676,0.8574142456054688,0.9915085434913635,0.8459797501564026,0.1426709145307541,0.9712634086608887,0.6688991785049438,0.8632037043571472,0.9572514891624451,0.7286079525947571,0.8555731177330017,0.8484129905700684,0.759786069393158,0.7420473694801331,0.9939543008804321
0.9641513228416443,0.6266525983810425,0.4920749068260193,0.8300274014472961,0.9434530138969421,0.9507524371147156,0.9738600850105286,0.8711690902709961,0.6494957804679871,0.7877662777900696,0.7974253296852112,0.8880538940429688,0.6359701156616211,0.7037423253059387,0.6667129397392273,0.9064703583717346,0.861336886882782,0.8019986152648926,0.8734967112541199,0.7740206718444824,0.9570924043655396,0.6417914032936096,0.7392284870147705,0.818531334400177,0.8148190975189209,0.9122400283813477,0.7100834250450134,0.732984721660614,0.8846230506896973,0.8250156044960022,0.9791680574417114,0.8389927744865417,0.6689545512199402,0.930939793586731,0.9952816963195801,0.33920544385910034,0.517699122428894,0.9381279349327087,0.7631802558898926,0.862349808216095,0.9688912034034729,0.5227280855178833,0.8790693879127502,0.7251827716827393,0.9269866347312927,0.8398687839508057,0.7535232305526733,0.826982855796814,0.6843767166137695,0.9887174367904663,0.934952437877655,0.6574941873550415,0.7537459135055542,0.767712414264679,0.7216712832450867,0.6194644570350647,0.9387924671173096,0.8912078738212585,0.9677130579948425,0.9362428784370422,0.8453085422515869,0.4763253629207611,0.8552814722061157,0.8035969734191895,0.735000491142273,0.9538976550102234,0.8553277850151062,0.9918006658554077,0.8401079177856445,0.16489717364311218,0.9660265445709229,0.6841400265693665,0.8597071170806885,0.9604357481002808,0.7232608199119568,0.8605893850326538,0.8498857617378235,0.7679263353347778,0.7461211681365967,0.9896407127380371
0.9640538692474365,0.6268017888069153,0.49652981758117676,0.8267275094985962,0.9393964409828186,0.9502333998680115,0.9774852395057678,0.8641302585601807,0.6459169387817383,0.7792744040489197,0.802899956703186,0.8880299925804138,0.6408298015594482,0.7043104767799377,0.6298982501029968,0.9000605940818787,0.8598955869674683,0.7974433898925781,0.8743944764137268,0.725299596786499,0.9595004320144653,0.6380708813667297,0.7491744756698608,0.8169295787811279,0.805390477180481,0.9115695357322693,0.7017242908477783,0.7231786847114563,0.8822059631347656,0.8187800049781799,0.9805846214294434,0.8315373063087463,0.6629087924957275,0.9311606884002686,0.9947132468223572,0.3193325698375702,0.5094380378723145,0.9326627850532532,0.7426624298095703,0.8442767858505249,0.9645155072212219,0.5108468532562256,0.8729587197303772,0.7587254047393799,0.9281151294708252,0.8277673721313477,0.7581255435943604,0.8379524350166321,0.6908861398696899,0.9885298609733582,0.9280899167060852,0.6555337309837341,0.7585618495941162,0.7650113701820374,0.710503876209259,0.6101775765419006,0.9441003799438477,0.8837172389030457,0.9673759341239929,0.9354792833328247,0.8520967364311218,0.48190411925315857,0.849202573299408,0.798281729221344,0.7405310869216919,0.9552058577537537,0.8503639698028564,0.990186870098114,0.841977596282959,0.19074082374572754,0.9695095419883728,0.6781208515167236,0.8530367612838745,0.9578412771224976,0.7174698114395142,0.8611845374107361,0.8485950827598572,0.7471916675567627,0.7345454096794128,0.9918878078460693
0.9622671008110046,0.6462963223457336,0.4983101189136505,0.8360130786895752,0.9385391473770142,0.949544370174408,0.9564828872680664,0.8671534061431885,0.641770601272583,0.7874045968055725,0.794405460357666,0.8907499313354492,0.6402080059051514,0.6949909329414368,0.668340802192688,0.9075920581817627,0.864925742149353,0.7934992909431458,0.8714242577552795,0.7596902847290039,0.9548466205596924,0.6433183550834656,0.7466019988059998,0.8141857385635376,0.8032439947128296,0.9124562740325928,0.6704741716384888,0.718336284160614,0.8810374140739441,0.8307710886001587,0.9805419445037842,0.8291978240013123,0.6728209257125854,0.9325661063194275,0.9957677721977234,0.3333151340484619,0.5135911107063293,0.9324907660484314,0.7645307779312134,0.8430823683738708,0.9687635898590088,0.536761462688446,0.8696470260620117,0.7329086065292358,0.9223731160163879,0.8408788442611694,0.7754704356193542,0.8448688983917236,0.6792159080505371,0.9880439043045044,0.9290353059768677,0.6454247832298279,0.754311740398407,0.762662410736084,0.7150267958641052,0.6165109276771545,0.943030059337616,0.8787721395492554,0.9690220355987549,0.9445413947105408,0.8507890105247498,0.498324990272522,0.8384872078895569,0.8066573739051819,0.7316701412200928,0.9513342976570129,0.854378879070282,0.9907464385032654,0.8427583575248718,0.18538124859333038,0.9674012064933777,0.6870632767677307,0.8547986745834351,0.9596108794212341,0.7196072936058044,0.8567607998847961,0.8525862693786621,0.739960789680481,0.7346519827842712,0.9918032884597778
0.9626035094261169,0.6349738240242004,0.48726996779441833,0.8308696150779724,0.9399613738059998,0.9478811025619507,0.9717158079147339,0.858648419380188,0.6278994679450989,0.7853878736495972,0.7997157573699951,0.8842216730117798,0.6269097328186035,0.6749396920204163,0.6592577695846558,0.9009087085723877,0.8642466068267822,0.8009037971496582,0.8659341931343079,0.7630707621574402,0.9542549252510071,0.6365529298782349,0.7358642816543579,0.8042448163032532,0.8056927919387817,0.9056723713874817,0.6870511770248413,0.7010658979415894,0.8725587129592896,0.8119606971740723,0.981403648853302,0.8293746113777161,0.6555904150009155,0.9275553226470947,0.9960697889328003,0.32788509130477905,0.5114536285400391,0.9301549196243286,0.754940927028656,0.8464192748069763,0.9693086743354797,0.527453601360321,0.8662101030349731,0.7435773015022278,0.9246501326560974,0.8445271253585815,0.7648499608039856,0.8433395624160767,0.6855353116989136,0.9875212907791138,0.9299032688140869,0.6330927610397339,0.7492628693580627,0.7668384909629822,0.7150365710258484,0.6121208071708679,0.9444999694824219,0.871726393699646,0.9690254330635071,0.940682053565979,0.8501678109169006,0.48498404026031494,0.8424610495567322,0.808713436126709,0.7284300923347473,0.9541745781898499,0.851616621017456,0.9901496171951294,0.8441966772079468,0.2115853875875473,0.9672666788101196,0.6798498034477234,0.8538466095924377,0.9564911127090454,0.7070045471191406,0.8517140746116638,0.8427239656448364,0.7420274615287781,0.7335823774337769,0.9910297989845276
0.9595449566841125,0.6407111287117004,0.48220396041870117,0.8359909057617188,0.9389647245407104,0.9462606906890869,0.9746664762496948,0.8592410683631897,0.6229995489120483,0.7744432687759399,0.7917153835296631,0.8808903694152832,0.62089604139328,0.6724483966827393,0.6316627264022827,0.8966915011405945,0.8644660115242004,0.7900319695472717,0.8666682839393616,0.7633487582206726,0.9540627002716064,0.6318994760513306,0.7273943424224854,0.8095715641975403,0.8021016716957092,0.9108830690383911,0.6699365973472595,0.7099356055259705,0.8741693496704102,0.8223804235458374,0.9815258979797363,0.8225387334823608,0.6626376509666443,0.9281493425369263,0.9957646131515503,0.35747918486595154,0.5059923529624939,0.9291853904724121,0.7660872936248779,0.8248855471611023,0.9619834423065186,0.5230090618133545,0.8590757846832275,0.7439315915107727,0.9204835295677185,0.8365539312362671,0.7643068432807922,0.8404296636581421,0.6654878258705139,0.9880152344703674,0.9225946664810181,0.6240746378898621,0.7520084977149963,0.7627876400947571,0.700514554977417,0.6095775365829468,0.9422666430473328,0.8789094686508179,0.9666882157325745,0.935397744178772,0.8403124809265137,0.4753803610801697,0.8455554246902466,0.805008053779602,0.7329657673835754,0.953081488609314,0.8485794067382812,0.9900596737861633,0.8246399760246277,0.2086171656847,0.9670863747596741,0.6652265191078186,0.8438268899917603,0.9570416808128357,0.7244635224342346,0.8432775139808655,0.8354697823524475,0.7277796268463135,0.7159537672996521,0.9907518029212952
0.9633572697639465,0.6387786269187927,0.4674720764160156,0.8361191153526306,0.9377750158309937,0.9460679292678833,0.9684739112854004,0.8551111817359924,0.6141444444656372,0.7778948545455933,0.7847924828529358,0.8738850355148315,0.6224888563156128,0.6731906533241272,0.6398204565048218,0.8952158689498901,0.8554157614707947,0.7802122235298157,0.8585635423660278,0.7629390358924866,0.9491000771522522,0.6203823089599609,0.7254195809364319,0.8064619302749634,0.794871985912323,0.912819504737854,0.6612075567245483,0.7056394815444946,0.8669726848602295,0.8311256170272827,0.9803578853607178,0.8207951188087463,0.6592299938201904,0.927351176738739,0.9952897429466248,0.36108195781707764,0.503327488899231,0.9300033450126648,0.7542991042137146,0.8450812697410583,0.9600244760513306,0.4984499514102936,0.8598805665969849,0.7510895729064941,0.9175755977630615,0.829470157623291,0.7613251209259033,0.8416504859924316,0.6799813508987427,0.9877855777740479,0.929043710231781,0.6238632798194885,0.7520743012428284,0.7491328716278076,0.692292332649231,0.6095374822616577,0.9393594861030579,0.8574183583259583,0.9638786911964417,0.939355731010437,0.8495737314224243,0.47061944007873535,0.8507596254348755,0.794266402721405,0.7226607203483582,0.9525884389877319,0.8406177163124084,0.989288330078125,0.8366819024085999,0.1574888527393341,0.9651123881340027,0.6598964333534241,0.8475717902183533,0.9519173502922058,0.7084015011787415,0.8442820906639099,0.8341692686080933,0.7321301102638245,0.7164303660392761,0.9895652532577515
