epoch,mAP,loss
0,63.436729431152344,19.16337680120453
1,70.3552474975586,21.277524334645037
2,72.87106323242188,19.014095081209867
3,74.45417785644531,18.250346622031994
4,75.66761016845703,18.143200460820665
5,76.27046966552734,18.69454409017819
6,76.7375717163086,17.930796767263647
7,77.2203598022461,18.09748088517508
8,77.51435089111328,17.84730861129122
9,77.78707885742188,17.459706900739647
10,77.93301391601562,16.90048499430034
11,78.15139770507812,17.242225836069224
12,78.2077865600586,17.369546317429922
13,78.24747467041016,16.891418745897596
14,78.34640502929688,17.295552758699376
15,78.47479248046875,17.19742410670531
16,78.50324249267578,17.075540099684304
17,78.61368560791016,16.966765276507026
18,78.6199951171875,16.64226577614372
19,78.62158203125,16.221362105315507
20,78.7083511352539,16.69897188385552
21,78.7407455444336,16.842773212649004
22,78.64048767089844,16.64228581912922
23,78.85773468017578,16.661688377711343
24,78.7593994140625,16.983093727281275
25,78.85457611083984,16.877397385992147
26,78.87195587158203,16.65021872901811
27,78.76652526855469,16.793736074903208
28,78.83822631835938,16.96247391923393
29,78.8039779663086,16.442704540890286
30,78.87554168701172,16.417759318061407
31,78.8526382446289,16.512333495804224
32,78.83464050292969,16.710025504121564
33,78.94412231445312,16.486069969424424
34,78.82632446289062,16.56124257718825
