epoch,mAP,loss
0,57.64638900756836,20.438819152949627
1,63.594661712646484,22.933117249690607
2,65.77474212646484,22.33021353765257
3,67.43677520751953,19.673262628920703
4,68.31002044677734,20.56522980372181
5,68.98440551757812,19.31604431511949
6,69.2559814453125,20.275398819040728
7,69.8016586303711,19.654228038549764
8,70.03147888183594,19.045962963074345
9,70.39850616455078,19.207797686393622
10,70.56950378417969,19.118449464746277
11,70.68267822265625,19.466890079479313
12,71.04045104980469,18.65885687221299
13,71.20002746582031,18.671175484611496
14,71.28692626953125,18.65738217009596
15,71.4184341430664,18.25261355652884
16,71.39185333251953,18.98509540059115
17,71.52278137207031,18.954152463809276
18,71.55455017089844,18.437451060565138
19,71.75779724121094,18.478436286536873
20,71.6581802368164,18.8078098888651
21,71.8009033203125,18.749790944709993
22,71.86367797851562,18.548246170506435
