epoch,mAP,loss
0,77.83130645751953,6.4346482293501674
1,79.25642395019531,5.783978189703536
2,79.75666809082031,6.085896651251077
3,79.92947387695312,6.034231700649143
4,80.02163696289062,6.43700324468504
5,79.65152740478516,6.652119322277658
6,79.68919372558594,6.925229199448973
7,79.51386260986328,7.264743876482152
8,79.20802307128906,7.45411736656106
9,79.0515365600586,7.776208072190902
10,78.96235656738281,8.254911220148555
11,78.6596450805664,8.254890873383678
12,78.46100616455078,8.796324651986112
13,78.22698974609375,9.218621186212621
14,77.99520111083984,9.607749180823337
15,78.04012298583984,9.57316354585104
16,77.95523071289062,9.705196489723104
17,77.82612609863281,10.067411935927042
18,77.75518035888672,10.215267692657495
