0.9210725426673889,0.29234132170677185,0.25482726097106934,0.5737427473068237,0.7275015711784363,0.8152369856834412,0.7713413834571838,0.6057267785072327,0.4721483290195465,0.43683165311813354,0.6172987818717957,0.680524468421936,0.44341081380844116,0.4751170575618744,0.47228893637657166,0.8146939873695374,0.7292981147766113,0.4198334515094757,0.7114702463150024,0.31402623653411865,0.9031685590744019,0.38449087738990784,0.5344418287277222,0.7041834592819214,0.48690328001976013,0.6066609621047974,0.47477826476097107,0.6107067465782166,0.7433245182037354,0.46169283986091614,0.914478063583374,0.5403883457183838,0.36230894923210144,0.6125625967979431,0.9444850087165833,0.0072185564786195755,0.3471381366252899,0.7420017123222351,0.40140074491500854,0.582701563835144,0.7468494176864624,0.32867416739463806,0.6578508019447327,0.3722454011440277,0.7806282043457031,0.5714786648750305,0.4550188481807709,0.6496543288230896,0.34524187445640564,0.9745645523071289,0.7354798316955566,0.33446305990219116,0.4331975281238556,0.4222397804260254,0.3515239655971527,0.20383359491825104,0.7274183630943298,0.6789950132369995,0.7334063649177551,0.8573455214500427,0.4747850298881531,0.2789636552333832,0.610663652420044,0.4543425738811493,0.38556280732154846,0.8019188642501831,0.6263480186462402,0.944595217704773,0.697597086429596,0.050472453236579895,0.828190803527832,0.3409874141216278,0.6692293882369995,0.8777671456336975,0.4851769208908081,0.7001553177833557,0.6968371272087097,0.551087498664856,0.41572287678718567,0.9528388977050781
0.9404453039169312,0.3374139964580536,0.2925879657268524,0.6678352355957031,0.757718026638031,0.8275254368782043,0.8509780168533325,0.6577979922294617,0.5139515399932861,0.5286549925804138,0.6802889704704285,0.7643013596534729,0.5068198442459106,0.5304730534553528,0.5245925784111023,0.8595625162124634,0.7815302014350891,0.5481502413749695,0.7387681603431702,0.4045981764793396,0.9238858819007874,0.4371756911277771,0.5784019827842712,0.7402718663215637,0.5429348945617676,0.7247313261032104,0.5325804948806763,0.6452944874763489,0.7952173352241516,0.5901734828948975,0.9528679847717285,0.6301224827766418,0.4120858609676361,0.7007986307144165,0.9759203791618347,0.012775472365319729,0.3802396059036255,0.817223310470581,0.5360577702522278,0.6489812731742859,0.8388221263885498,0.36781132221221924,0.7235943078994751,0.44141915440559387,0.832024097442627,0.6377671360969543,0.5253701210021973,0.7039510607719421,0.4896344542503357,0.9783961772918701,0.8139441013336182,0.4085838198661804,0.5019164681434631,0.49365347623825073,0.4359472990036011,0.3053475320339203,0.8207141160964966,0.7239627242088318,0.804500162601471,0.8819798231124878,0.5521852970123291,0.31785035133361816,0.642172634601593,0.5328130722045898,0.46715328097343445,0.8418694734573364,0.7017900943756104,0.9590794444084167,0.7317151427268982,0.06589140743017197,0.8724780082702637,0.42901411652565,0.7062706351280212,0.907913088798523,0.5566701889038086,0.7489714622497559,0.7405388951301575,0.6068935394287109,0.49770107865333557,0.975684642791748
0.942891001701355,0.3593530058860779,0.29974275827407837,0.7071167230606079,0.7810206413269043,0.8364052176475525,0.8867602348327637,0.6822004914283752,0.5286906957626343,0.5638272166252136,0.6826398372650146,0.7524831295013428,0.5319976210594177,0.5562648773193359,0.5513079762458801,0.8729068040847778,0.7907550930976868,0.5885757803916931,0.7498571872711182,0.45166149735450745,0.9313598871231079,0.4552822411060333,0.6015263199806213,0.7454921007156372,0.5749579071998596,0.7577177882194519,0.55864018201828,0.6637205481529236,0.818683385848999,0.6317070722579956,0.9576519131660461,0.6553847193717957,0.4429742991924286,0.7329526543617249,0.9757826328277588,0.020340176299214363,0.39200249314308167,0.8330088257789612,0.5973078608512878,0.6803271770477295,0.8260082602500916,0.3867233991622925,0.754935085773468,0.47648829221725464,0.843773365020752,0.6801127195358276,0.549758791923523,0.7253075838088989,0.543454110622406,0.9795644283294678,0.8505240082740784,0.4392690360546112,0.5272867679595947,0.5303419232368469,0.4934675693511963,0.3611586093902588,0.8473688364028931,0.7540410757064819,0.822254478931427,0.8811571598052979,0.5611031651496887,0.338759183883667,0.6665199398994446,0.5568085312843323,0.4942917227745056,0.8515088558197021,0.7371190190315247,0.9646216630935669,0.7455946207046509,0.06886748969554901,0.8856415152549744,0.4672848880290985,0.7181428670883179,0.9130374193191528,0.5877538323402405,0.7664690017700195,0.7495493292808533,0.6237915754318237,0.529333233833313,0.9773254990577698
0.9491152167320251,0.3755042850971222,0.3132249116897583,0.7254242300987244,0.7925112843513489,0.8426902294158936,0.9097208976745605,0.6983110904693604,0.5400387048721313,0.5934109091758728,0.7062578797340393,0.7997120022773743,0.5460818409919739,0.5778210163116455,0.5611540675163269,0.8769941329956055,0.8029142022132874,0.614250659942627,0.7601286768913269,0.4788210988044739,0.9338391423225403,0.47258779406547546,0.6134970784187317,0.7569704651832581,0.5894756317138672,0.7805834412574768,0.5760071277618408,0.6745557188987732,0.8240447640419006,0.65716952085495,0.9656861424446106,0.6690496206283569,0.4533899426460266,0.7568292617797852,0.9828450679779053,0.02485889196395874,0.3996347486972809,0.8547892570495605,0.6190566420555115,0.7023388743400574,0.8730664849281311,0.39611974358558655,0.7717575430870056,0.5101010799407959,0.8561586141586304,0.697367250919342,0.5726811289787292,0.7406418323516846,0.565406322479248,0.9807661771774292,0.8593922257423401,0.46360328793525696,0.5573645234107971,0.5485568642616272,0.5161063075065613,0.3839966654777527,0.8663073182106018,0.7774646282196045,0.8394606709480286,0.8932981491088867,0.6002241373062134,0.34530162811279297,0.6858496069908142,0.5904374122619629,0.5097915530204773,0.8635299205780029,0.7515373826026917,0.9664691090583801,0.754688024520874,0.08377024531364441,0.8965057134628296,0.4821789264678955,0.7325061559677124,0.9213607907295227,0.6112184524536133,0.7819720506668091,0.7627860903739929,0.6388711929321289,0.5488605499267578,0.9806351065635681
0.9509100317955017,0.38377997279167175,0.3188861310482025,0.7362182140350342,0.7967372536659241,0.8480756878852844,0.9186561703681946,0.7060514092445374,0.5457205772399902,0.6051151156425476,0.7140568494796753,0.8065519332885742,0.5558388233184814,0.5811572670936584,0.5654593706130981,0.8823179602622986,0.8092139363288879,0.6268940567970276,0.7686561942100525,0.5031431317329407,0.9361928105354309,0.4824067950248718,0.6210983395576477,0.7632787823677063,0.5982828736305237,0.7968676686286926,0.5852577686309814,0.6785711050033569,0.8310531377792358,0.6684625148773193,0.9692421555519104,0.6826808452606201,0.45856404304504395,0.7743616700172424,0.9842666983604431,0.02974788472056389,0.40028247237205505,0.8613578081130981,0.6435781717300415,0.715997576713562,0.883340060710907,0.40581637620925903,0.7861658334732056,0.5162278413772583,0.8602100014686584,0.7064236402511597,0.5853580236434937,0.7504205703735352,0.5841188430786133,0.9811104536056519,0.8695307970046997,0.4736233949661255,0.5643805861473083,0.5654352307319641,0.5403304100036621,0.39745140075683594,0.880796492099762,0.7847065329551697,0.8492117524147034,0.8955506086349487,0.6175082325935364,0.3520612120628357,0.6996599435806274,0.5984545946121216,0.5191567540168762,0.8666335940361023,0.7636488676071167,0.9697457551956177,0.7610102891921997,0.08567295223474503,0.9060067534446716,0.49243292212486267,0.7376493215560913,0.9245473146438599,0.6205896139144897,0.7867305874824524,0.7691227793693542,0.6444879770278931,0.5664997696876526,0.9811962842941284
0.9508342742919922,0.39594486355781555,0.3200088441371918,0.7426906228065491,0.8049085736274719,0.8489518165588379,0.9267899990081787,0.7174881100654602,0.5521065592765808,0.6163170337677002,0.7139784097671509,0.8086274266242981,0.5636417865753174,0.5913406610488892,0.5773902535438538,0.8846268057823181,0.8130336999893188,0.6384669542312622,0.7759488821029663,0.5224270820617676,0.9373574256896973,0.4922090470790863,0.6291320323944092,0.763302206993103,0.609592080116272,0.8059211373329163,0.5951465368270874,0.6873762607574463,0.8357757329940796,0.6762914657592773,0.9711300730705261,0.6864980459213257,0.4759018123149872,0.7818463444709778,0.9836015701293945,0.03339939936995506,0.40517759323120117,0.8663890361785889,0.6533759832382202,0.7277073264122009,0.8860190510749817,0.4104537069797516,0.7944103479385376,0.5259001851081848,0.8641670942306519,0.7231290936470032,0.5951178669929504,0.7576668858528137,0.5929558873176575,0.9814745783805847,0.8788061738014221,0.48206210136413574,0.5766717195510864,0.5730960369110107,0.5464487671852112,0.4050776958465576,0.8892160654067993,0.7956283092498779,0.8526555299758911,0.8989750146865845,0.6191646456718445,0.3649386465549469,0.708156168460846,0.6031562685966492,0.5278434157371521,0.8716118335723877,0.7681376934051514,0.9705907106399536,0.7642426490783691,0.0881781354546547,0.9108395576477051,0.4988819658756256,0.7414982318878174,0.9272502660751343,0.6327237486839294,0.7972818613052368,0.7744625210762024,0.6504888534545898,0.5742875337600708,0.9811931848526001
0.9505017399787903,0.4018162786960602,0.3239063620567322,0.7463527321815491,0.8048366904258728,0.8494390249252319,0.929897129535675,0.7202599048614502,0.5578553676605225,0.6263375878334045,0.7135331630706787,0.7964641451835632,0.5689038634300232,0.5958812832832336,0.5799803137779236,0.8869886994361877,0.8117501139640808,0.6487600803375244,0.7796931266784668,0.5316357612609863,0.9383594989776611,0.49592649936676025,0.6344255805015564,0.7663468718528748,0.6181383728981018,0.8125194907188416,0.5977818369865417,0.6897895932197571,0.8393294811248779,0.6826432347297668,0.9698632955551147,0.6850646734237671,0.4798435568809509,0.7854812741279602,0.9828879237174988,0.038358304649591446,0.40646255016326904,0.8670282363891602,0.6526141166687012,0.7336605787277222,0.8730576634407043,0.4143454432487488,0.7983372807502747,0.526951789855957,0.8667608499526978,0.7276062369346619,0.5953684449195862,0.7524498105049133,0.5977790355682373,0.9819148778915405,0.8830738663673401,0.49209755659103394,0.5819368362426758,0.5807241201400757,0.5620068907737732,0.4177500903606415,0.8910526633262634,0.7957409024238586,0.852788507938385,0.8953090906143188,0.6109448671340942,0.3621484339237213,0.7142831683158875,0.6087785959243774,0.5325961112976074,0.8718925714492798,0.7721766233444214,0.971437931060791,0.7678852677345276,0.08877835422754288,0.9146890640258789,0.5099102854728699,0.7451696395874023,0.9265737533569336,0.6325607895851135,0.7978305220603943,0.7731413841247559,0.6535139083862305,0.5821887850761414,0.9799216389656067
0.9514383673667908,0.4123131334781647,0.32761308550834656,0.7522428631782532,0.812402606010437,0.851586103439331,0.9319111108779907,0.7287023067474365,0.558022677898407,0.6299954056739807,0.7198197841644287,0.8140568733215332,0.5746214389801025,0.6017932891845703,0.582345187664032,0.88925701379776,0.8163924813270569,0.6560676693916321,0.7809500694274902,0.5383599400520325,0.9379625916481018,0.5015020370483398,0.6358181238174438,0.7687605023384094,0.6205124258995056,0.821127712726593,0.6049760580062866,0.6908233761787415,0.8374711871147156,0.6904324889183044,0.9726186394691467,0.6926816701889038,0.4826743006706238,0.7925847768783569,0.9851515293121338,0.04176207259297371,0.40856313705444336,0.8732355237007141,0.6670581698417664,0.7405367493629456,0.8916207551956177,0.4194173812866211,0.8016655445098877,0.5390274524688721,0.8699772953987122,0.7347128391265869,0.611262321472168,0.7637345194816589,0.6072385907173157,0.9822443127632141,0.8849804997444153,0.4958062469959259,0.5893494486808777,0.5905053615570068,0.5650845766067505,0.41832858324050903,0.8975590467453003,0.8044374585151672,0.860020101070404,0.9005275368690491,0.6249769926071167,0.36826637387275696,0.720017671585083,0.6202060580253601,0.5410096049308777,0.8781623244285583,0.7793686985969543,0.9728236198425293,0.7687248587608337,0.09139815717935562,0.9183050990104675,0.510326623916626,0.7494922876358032,0.9297420382499695,0.6399518847465515,0.8016626834869385,0.777134120464325,0.6594967246055603,0.5848726034164429,0.9817506074905396
0.9519043564796448,0.42069652676582336,0.328024297952652,0.7537739276885986,0.8147740364074707,0.8503081798553467,0.936052680015564,0.7298159599304199,0.562248706817627,0.6362234950065613,0.722013533115387,0.808030366897583,0.572452962398529,0.6043474078178406,0.587002694606781,0.8877053260803223,0.8177725076675415,0.6585253477096558,0.7867252826690674,0.5503040552139282,0.9413290619850159,0.5053015947341919,0.6374865770339966,0.7706303000450134,0.6267507076263428,0.8195667266845703,0.6073780059814453,0.6950082778930664,0.8403917551040649,0.6899829506874084,0.9725607633590698,0.6923044919967651,0.4879453480243683,0.7978308796882629,0.9847971796989441,0.04515828937292099,0.4120156764984131,0.8743478655815125,0.665248692035675,0.7440531253814697,0.8861967921257019,0.4255257248878479,0.8048747181892395,0.5428348183631897,0.8704075813293457,0.7386186122894287,0.6035221815109253,0.7635430693626404,0.6091707944869995,0.9822993874549866,0.8862131237983704,0.5007762312889099,0.5926930904388428,0.5881621241569519,0.5768880248069763,0.42498713731765747,0.8987809419631958,0.8098202347755432,0.8623258471488953,0.8983533978462219,0.6244911551475525,0.3717082440853119,0.7308388352394104,0.6221601963043213,0.5475234389305115,0.8783623576164246,0.7854824066162109,0.9723249077796936,0.7697024345397949,0.09543860703706741,0.9182438254356384,0.5138020515441895,0.7545931339263916,0.9300986528396606,0.6449246406555176,0.7997003793716431,0.7798043489456177,0.6579441428184509,0.5922318696975708,0.9810221195220947
0.9522807002067566,0.42598795890808105,0.3333263099193573,0.7583880424499512,0.8153710961341858,0.856268048286438,0.935148298740387,0.732948899269104,0.5635791420936584,0.6471549868583679,0.7268524765968323,0.8238654136657715,0.5792135000228882,0.607461154460907,0.5847458839416504,0.8908147811889648,0.8204911947250366,0.6657803654670715,0.7887157797813416,0.5603679418563843,0.9397674202919006,0.5066601037979126,0.6407989263534546,0.772887647151947,0.6273255348205566,0.827085554599762,0.6108517050743103,0.6924585700035095,0.842515230178833,0.6996607184410095,0.9740477800369263,0.6996132135391235,0.48449113965034485,0.8014187216758728,0.9860988259315491,0.04831431433558464,0.41237112879753113,0.8766143918037415,0.6707608103752136,0.7505139112472534,0.9005010724067688,0.4223397970199585,0.8101769089698792,0.5509257912635803,0.872627854347229,0.7404223084449768,0.6192209720611572,0.7682368159294128,0.6167734861373901,0.9827439785003662,0.8898959159851074,0.50621497631073,0.5996650457382202,0.5958256721496582,0.5809921026229858,0.42753148078918457,0.904545247554779,0.8071234822273254,0.8640027642250061,0.9038616418838501,0.6387619972229004,0.3723823130130768,0.7301896214485168,0.6281857490539551,0.5491564869880676,0.8810569047927856,0.7854412198066711,0.9742241501808167,0.7698463797569275,0.09616055339574814,0.9223812818527222,0.5135704278945923,0.7541192770004272,0.9314090013504028,0.6478325724601746,0.8021692633628845,0.7805284857749939,0.6648301482200623,0.5978180766105652,0.9820919632911682
