0.9083456993103027,0.31256452202796936,0.22709059715270996,0.7216033935546875,0.7194063663482666,0.8452942371368408,0.7618136405944824,0.7938759922981262,0.36940139532089233,0.6364270448684692,0.49013540148735046,0.7982150316238403,0.5686196684837341,0.6265458464622498,0.5064802169799805,0.8974453806877136,0.7576351165771484,0.5600795149803162,0.8031249642372131,0.48851439356803894,0.9353703856468201,0.5050386190414429,0.6226736903190613,0.7680290937423706,0.6044613718986511,0.599047064781189,0.46608325839042664,0.7037141919136047,0.7802109718322754,0.6513653993606567,0.9714929461479187,0.626194953918457,0.395771861076355,0.36567002534866333,0.9311956763267517,0.07501916587352753,0.3521638810634613,0.7833300828933716,0.6166477203369141,0.7983657717704773,0.6807253956794739,0.3254174590110779,0.819646418094635,0.3965904414653778,0.8814252018928528,0.750015377998352,0.6766594648361206,0.724144458770752,0.17748786509037018,0.9714872241020203,0.8929182291030884,0.3712124526500702,0.6036398410797119,0.3869219720363617,0.5019305348396301,0.16638578474521637,0.879944920539856,0.7224862575531006,0.7577636241912842,0.8914487361907959,0.370452880859375,0.3250827193260193,0.5423340797424316,0.672977089881897,0.41776496171951294,0.8350491523742676,0.8309352993965149,0.9526526927947998,0.763187825679779,0.08969032019376755,0.9439913034439087,0.1670766919851303,0.7905102372169495,0.9300217032432556,0.5418067574501038,0.7967509627342224,0.7772102952003479,0.5908507704734802,0.5089589953422546,0.9793609976768494
0.9428994059562683,0.453832745552063,0.31697380542755127,0.775044858455658,0.7902560830116272,0.8674492835998535,0.9494733214378357,0.8177522420883179,0.5142087340354919,0.6904897093772888,0.6358476877212524,0.8430734276771545,0.6097248196601868,0.6544886231422424,0.6033841371536255,0.9056695103645325,0.8127614259719849,0.7004490494728088,0.8326504826545715,0.6038194894790649,0.9470717310905457,0.5606986284255981,0.6698369979858398,0.7823554277420044,0.6797173619270325,0.8251739740371704,0.5593924522399902,0.7285297513008118,0.8548999428749084,0.729754626750946,0.9762402772903442,0.737322211265564,0.5006867051124573,0.5425385236740112,0.9774040579795837,0.12547938525676727,0.39652523398399353,0.8814173340797424,0.6934077143669128,0.8210323452949524,0.8500327467918396,0.3750627338886261,0.8380207419395447,0.4786830246448517,0.8922397494316101,0.7966205477714539,0.7151796221733093,0.7740355134010315,0.44358423352241516,0.9830811619758606,0.919801652431488,0.5045998692512512,0.6779931783676147,0.528063952922821,0.6227012276649475,0.2581314742565155,0.9096445441246033,0.8311150074005127,0.8395050764083862,0.9043416380882263,0.5258532166481018,0.38061514496803284,0.5820823311805725,0.7095515727996826,0.5512475967407227,0.8688249588012695,0.8432826399803162,0.9704136848449707,0.7813306450843811,0.10359605401754379,0.9540726542472839,0.285955011844635,0.8039035201072693,0.9388440251350403,0.6463576555252075,0.8303667902946472,0.8010624051094055,0.6314953565597534,0.6402365565299988,0.9829404950141907
0.9474471211433411,0.5179666876792908,0.332640141248703,0.7898520231246948,0.8217097520828247,0.8720187544822693,0.961347758769989,0.8262068629264832,0.562998354434967,0.7105792164802551,0.6877959370613098,0.852317214012146,0.6208517551422119,0.6713024973869324,0.6287734508514404,0.9107977747917175,0.8294291496276855,0.7354271411895752,0.8405507206916809,0.6444982886314392,0.9503427743911743,0.5823103189468384,0.698912501335144,0.7858297824859619,0.7111729979515076,0.8521125316619873,0.6118662357330322,0.7378470301628113,0.8679823875427246,0.7449725866317749,0.9762540459632874,0.7629298567771912,0.5632215738296509,0.6499159932136536,0.984805166721344,0.19176167249679565,0.4204501509666443,0.8971561789512634,0.7062489986419678,0.828964352607727,0.8737045526504517,0.4111461043357849,0.8425471782684326,0.5363808870315552,0.9007582068443298,0.8037520051002502,0.7208375930786133,0.7850425243377686,0.570676863193512,0.985748291015625,0.9182333946228027,0.5452948808670044,0.6920318603515625,0.6249361634254456,0.6551586985588074,0.33080798387527466,0.9177917838096619,0.8454577326774597,0.8667526841163635,0.9088903665542603,0.592903196811676,0.4020801782608032,0.6274605393409729,0.7222288846969604,0.6026159524917603,0.8830443024635315,0.8544623851776123,0.9744634032249451,0.7914808392524719,0.1246894896030426,0.9586883783340454,0.3559330403804779,0.8143458366394043,0.9458009600639343,0.6689834594726562,0.8363037705421448,0.806872546672821,0.6655026078224182,0.6608594059944153,0.9826161861419678
0.9499368071556091,0.5445300936698914,0.3550761044025421,0.8032460808753967,0.8490959405899048,0.8825415372848511,0.9633769989013672,0.8327491879463196,0.5832251310348511,0.7249773144721985,0.7095341086387634,0.8598936200141907,0.6263329982757568,0.6736379265785217,0.6347848176956177,0.909644365310669,0.8357906937599182,0.7444039583206177,0.8437352180480957,0.6582540273666382,0.9509949684143066,0.5968243479728699,0.717150092124939,0.7896769642829895,0.7298192381858826,0.8612415194511414,0.6538923382759094,0.730419397354126,0.8744527697563171,0.7648208141326904,0.9779185652732849,0.7760404348373413,0.5869646072387695,0.7230200171470642,0.9853845238685608,0.21865783631801605,0.4386622905731201,0.9024683833122253,0.7241799831390381,0.8289843797683716,0.8969116806983948,0.4313198924064636,0.8485209941864014,0.6216813325881958,0.9056798815727234,0.8166346549987793,0.7325488924980164,0.7923606634140015,0.6096208691596985,0.9858851432800293,0.9253717660903931,0.5770530700683594,0.7068838477134705,0.6627846956253052,0.6685543656349182,0.3783799707889557,0.9200412631034851,0.8526861667633057,0.8875886797904968,0.9179684519767761,0.6456906795501709,0.4268950819969177,0.6688879728317261,0.7309772968292236,0.62589031457901,0.8948107361793518,0.8579367995262146,0.9780431389808655,0.7971305847167969,0.1396215707063675,0.9590171575546265,0.4496302902698517,0.8185063600540161,0.9495928883552551,0.682223916053772,0.8394302725791931,0.814233660697937,0.6767799854278564,0.6662483215332031,0.9869707226753235
0.9521918296813965,0.5589878559112549,0.37769815325737,0.8069753646850586,0.8681316375732422,0.8906928896903992,0.9665210843086243,0.8368485569953918,0.5965752005577087,0.7294197678565979,0.7301788926124573,0.8644247651100159,0.6325582265853882,0.6851950883865356,0.6457841396331787,0.9171023964881897,0.839643120765686,0.76235032081604,0.8493521809577942,0.6744109988212585,0.9544523358345032,0.6048729419708252,0.7247318029403687,0.7943654656410217,0.739175021648407,0.8740258812904358,0.6638229489326477,0.7423081398010254,0.8810862302780151,0.772422730922699,0.9791062474250793,0.7903926968574524,0.6060238480567932,0.7790611386299133,0.9879932403564453,0.2599048912525177,0.4541284143924713,0.9070858359336853,0.7325799465179443,0.8353542685508728,0.9116634726524353,0.4560074210166931,0.85414719581604,0.6728482842445374,0.9085738658905029,0.8199506998062134,0.7369135618209839,0.8076284527778625,0.629310131072998,0.9867950677871704,0.9265995025634766,0.5849506855010986,0.7188800573348999,0.6844478845596313,0.6823174953460693,0.4176831841468811,0.9285505414009094,0.8607638478279114,0.8980963826179504,0.9202185869216919,0.6771718859672546,0.4350496530532837,0.7067988514900208,0.7362999320030212,0.636355996131897,0.9017418026924133,0.8615716695785522,0.9798722267150879,0.8051390647888184,0.16458909213542938,0.9619672894477844,0.507541298866272,0.8229058384895325,0.9512196183204651,0.6911842823028564,0.8460633754730225,0.8190357089042664,0.687181293964386,0.6847043037414551,0.9834221005439758
0.9539995789527893,0.5693215131759644,0.39889416098594666,0.8109883069992065,0.8799740076065063,0.8961325883865356,0.9659937024116516,0.8440812826156616,0.6016923189163208,0.7317326068878174,0.7290481925010681,0.867265522480011,0.6301525235176086,0.6860502362251282,0.6418349146842957,0.9180741310119629,0.84656822681427,0.7673216462135315,0.8507162928581238,0.6828173995018005,0.9544205665588379,0.6105368137359619,0.7245170474052429,0.7962436079978943,0.7492336630821228,0.8771957159042358,0.6748053431510925,0.7417324185371399,0.8851001858711243,0.7839680314064026,0.9787352681159973,0.7966247797012329,0.6011287569999695,0.8070586919784546,0.9881023168563843,0.2959301471710205,0.46129110455513,0.9072045087814331,0.7367125749588013,0.8360987901687622,0.9176093935966492,0.477414608001709,0.8574903011322021,0.6938803791999817,0.9094947576522827,0.8217862844467163,0.7369415163993835,0.7987698912620544,0.6389009952545166,0.9873965978622437,0.9297438859939575,0.5954720973968506,0.7217239737510681,0.69825279712677,0.689018726348877,0.449933260679245,0.9302688837051392,0.8584946990013123,0.9078627824783325,0.9252235293388367,0.6970226168632507,0.44324445724487305,0.7255344390869141,0.7421270608901978,0.6467040777206421,0.9053106307983398,0.8625955581665039,0.9812682271003723,0.8069828152656555,0.1741447150707245,0.9645724296569824,0.5443276166915894,0.8248955011367798,0.951574981212616,0.6943986415863037,0.8491945266723633,0.8199529051780701,0.6885711550712585,0.688913106918335,0.9800597429275513
0.9544618129730225,0.5810633897781372,0.4077039062976837,0.8136695623397827,0.8847222924232483,0.9000707864761353,0.9675846099853516,0.8487684726715088,0.6054385304450989,0.7402527332305908,0.7431091070175171,0.8667528629302979,0.6291942596435547,0.6854195594787598,0.6389255523681641,0.9175978302955627,0.8480469584465027,0.7687181830406189,0.8538200259208679,0.6908062696456909,0.9534617066383362,0.6136184334754944,0.7120943069458008,0.795719563961029,0.7594482898712158,0.8791007399559021,0.6778213977813721,0.7434970736503601,0.8860777020454407,0.7875497937202454,0.979763388633728,0.8002415299415588,0.6114386916160583,0.8240094780921936,0.9883038997650146,0.31377366185188293,0.47212839126586914,0.9069646000862122,0.7442454695701599,0.8384406566619873,0.9252843260765076,0.4835605323314667,0.8574367165565491,0.699938952922821,0.9104812145233154,0.8286461234092712,0.7421421408653259,0.8061527609825134,0.6404471397399902,0.9875974655151367,0.9307011961936951,0.6057345867156982,0.7262168526649475,0.7034620642662048,0.6935517191886902,0.4729258120059967,0.93169766664505,0.8642414212226868,0.9125080108642578,0.9260537028312683,0.6990587115287781,0.4490775763988495,0.7519823908805847,0.7425237894058228,0.6535179615020752,0.9115075469017029,0.8617111444473267,0.982369065284729,0.8074257969856262,0.20085248351097107,0.965233564376831,0.5679306983947754,0.8249635100364685,0.9528791904449463,0.696801483631134,0.8505066633224487,0.8246216773986816,0.6907506585121155,0.6905828714370728,0.9831581115722656
0.9547247886657715,0.5921701192855835,0.4193614721298218,0.8165956139564514,0.8911496996879578,0.9072384238243103,0.9666144251823425,0.8502816557884216,0.6167460680007935,0.7438533902168274,0.7463034987449646,0.8701719045639038,0.6326751708984375,0.6844855546951294,0.6474750638008118,0.9174669981002808,0.85047847032547,0.7722148299217224,0.8533229827880859,0.7019268274307251,0.9562162756919861,0.6188985109329224,0.7286377549171448,0.7967686653137207,0.7651575803756714,0.889305055141449,0.6853984594345093,0.7447475790977478,0.8891674876213074,0.794512927532196,0.98020339012146,0.8032495975494385,0.6183112263679504,0.831638514995575,0.9877771735191345,0.31935039162635803,0.48023343086242676,0.9125687479972839,0.7506519556045532,0.8422348499298096,0.9308796525001526,0.48600584268569946,0.8607032895088196,0.7156315445899963,0.9130052328109741,0.8306834101676941,0.7477685213088989,0.8113222122192383,0.6479368805885315,0.9879370331764221,0.9320085644721985,0.6074684262275696,0.7239550352096558,0.7102489471435547,0.6973515748977661,0.4981965124607086,0.9346314072608948,0.8666382431983948,0.9130733609199524,0.92870032787323,0.7190009355545044,0.4422990083694458,0.7655652165412903,0.7466666102409363,0.6616331338882446,0.9158025979995728,0.8642897009849548,0.982210099697113,0.809265673160553,0.20259466767311096,0.9662827849388123,0.5955538153648376,0.8277117013931274,0.9545431733131409,0.6995851993560791,0.8531394600868225,0.8258655667304993,0.6943941712379456,0.6907984018325806,0.984654426574707
0.9552747011184692,0.5992478728294373,0.42369458079338074,0.8183495402336121,0.8959879875183105,0.9104557037353516,0.9669342041015625,0.8530153036117554,0.6200894117355347,0.7480376362800598,0.754429817199707,0.874930202960968,0.640335738658905,0.6893224716186523,0.6531916260719299,0.9211214184761047,0.8508976697921753,0.7720494866371155,0.8575588464736938,0.694785475730896,0.956914484500885,0.6199178695678711,0.7327131628990173,0.7973525524139404,0.7714830636978149,0.8901998996734619,0.6877566576004028,0.746593177318573,0.8897656798362732,0.7969378232955933,0.9800221920013428,0.8016493916511536,0.6194189190864563,0.8447676301002502,0.988235592842102,0.33610400557518005,0.48585301637649536,0.9129447937011719,0.7508319616317749,0.8458706736564636,0.9301592111587524,0.4965168833732605,0.8534696698188782,0.7182891368865967,0.9152420163154602,0.8318217396736145,0.7470201849937439,0.814574658870697,0.6522014737129211,0.9882801175117493,0.9299880862236023,0.6081309914588928,0.7340511679649353,0.7135613560676575,0.6983845233917236,0.5070266723632812,0.9348228573799133,0.8625828623771667,0.9170833826065063,0.9266765117645264,0.7271642684936523,0.46339866518974304,0.7733374834060669,0.7489643096923828,0.6648544669151306,0.9191192388534546,0.8647736310958862,0.9832799434661865,0.8126712441444397,0.20613858103752136,0.9670235514640808,0.6049067974090576,0.8282310962677002,0.9539933800697327,0.7029153108596802,0.8534616231918335,0.825202226638794,0.696097195148468,0.6959626078605652,0.985048770904541
0.9549286365509033,0.6059058308601379,0.4270994961261749,0.8196772336959839,0.8978311419487,0.9148549437522888,0.9667893648147583,0.8562472462654114,0.6223893165588379,0.747063934803009,0.7532538175582886,0.8744909763336182,0.6339277029037476,0.6915762424468994,0.654866635799408,0.921029806137085,0.8517399430274963,0.7779092788696289,0.8580009937286377,0.7029933333396912,0.9574077129364014,0.6216322183609009,0.7316170334815979,0.7982836365699768,0.7725566625595093,0.8927429914474487,0.6925589442253113,0.746173620223999,0.8921372890472412,0.7994109392166138,0.9801990985870361,0.8048725724220276,0.6250098943710327,0.8540445566177368,0.988912045955658,0.3537786602973938,0.48599228262901306,0.9151061773300171,0.7511614561080933,0.8441901803016663,0.9344571828842163,0.5049960017204285,0.8620551824569702,0.7273165583610535,0.9155381917953491,0.8339656591415405,0.7533207535743713,0.812659740447998,0.6551998853683472,0.9882795214653015,0.9328697323799133,0.6112211346626282,0.7331706881523132,0.7161547541618347,0.7047944068908691,0.5195187926292419,0.9357248544692993,0.8691365718841553,0.9194799661636353,0.9288619756698608,0.737680971622467,0.4556397795677185,0.7812730669975281,0.7527391910552979,0.6704601645469666,0.9208791851997375,0.8654423356056213,0.9832782745361328,0.812215268611908,0.21491684019565582,0.9673512578010559,0.6118485331535339,0.8301676511764526,0.9550778269767761,0.7041176557540894,0.8551813960075378,0.827138364315033,0.698062539100647,0.7003243565559387,0.9867784380912781
0.9568398594856262,0.6086782217025757,0.4316036105155945,0.8203864097595215,0.9028582572937012,0.9162305593490601,0.9686862230300903,0.8563082814216614,0.6265909671783447,0.7494075298309326,0.7540944814682007,0.8761088252067566,0.6317288279533386,0.6932733654975891,0.6522185802459717,0.9200249910354614,0.8510303497314453,0.7774645090103149,0.8584955930709839,0.7082900404930115,0.9569873213768005,0.622947096824646,0.7314984202384949,0.7990586757659912,0.7792510390281677,0.8945457339286804,0.6949175000190735,0.7446706891059875,0.8928009867668152,0.8012177348136902,0.9802345633506775,0.8077383637428284,0.6160650253295898,0.8569378852844238,0.9891744256019592,0.3562842905521393,0.4898816645145416,0.9167066216468811,0.7546485066413879,0.8482792377471924,0.93951016664505,0.5009976029396057,0.8660786151885986,0.7288584113121033,0.9146324992179871,0.8331747055053711,0.7537031173706055,0.8123502135276794,0.6576336622238159,0.9881345629692078,0.9319201111793518,0.6182156205177307,0.7403594255447388,0.720100998878479,0.7028136253356934,0.525867223739624,0.9389619827270508,0.8682706356048584,0.9214839339256287,0.9307923913002014,0.7495827078819275,0.4521075487136841,0.7799897193908691,0.7523685693740845,0.673345148563385,0.9245657324790955,0.8665504455566406,0.983749508857727,0.8156741261482239,0.217951238155365,0.9678688049316406,0.6174827814102173,0.8286255598068237,0.9556756019592285,0.7054569125175476,0.8550127148628235,0.8292887210845947,0.7028694748878479,0.6964251399040222,0.9837904572486877
0.9565278887748718,0.6127923130989075,0.43440505862236023,0.8213780522346497,0.9105210900306702,0.9214211702346802,0.9695419073104858,0.8552205562591553,0.6269998550415039,0.7529720664024353,0.7599350810050964,0.8777837753295898,0.6328642964363098,0.6945892572402954,0.6552355289459229,0.9210315942764282,0.8545143604278564,0.7843559384346008,0.8576684594154358,0.7129415273666382,0.9583998918533325,0.6272330284118652,0.7365381717681885,0.8008288741111755,0.775937020778656,0.8991882801055908,0.6899898648262024,0.7517039775848389,0.8922716379165649,0.8076180219650269,0.9807965159416199,0.8079729080200195,0.6244893670082092,0.8654003143310547,0.9889103770256042,0.36212706565856934,0.49052920937538147,0.9172152876853943,0.7570253610610962,0.8529906868934631,0.9411936402320862,0.5017380714416504,0.8650127649307251,0.7294325828552246,0.9172614812850952,0.8359735012054443,0.7567226886749268,0.8117343187332153,0.6595245003700256,0.9881536960601807,0.9326002597808838,0.6168723702430725,0.7369260191917419,0.7221594452857971,0.7091462016105652,0.5371031761169434,0.9388975501060486,0.8694859147071838,0.9245919585227966,0.9296132922172546,0.7466973662376404,0.4576357305049896,0.7888225317001343,0.7554366588592529,0.6763752698898315,0.9269603490829468,0.8682026267051697,0.9824339747428894,0.8146585822105408,0.22104902565479279,0.9686280488967896,0.6189219355583191,0.829918384552002,0.9567789435386658,0.7092015743255615,0.855385959148407,0.8303276896476746,0.7039934396743774,0.6997655034065247,0.9859243035316467
0.9564446806907654,0.6181225776672363,0.4354788064956665,0.8226834535598755,0.9050875306129456,0.9224247336387634,0.9687815308570862,0.857297420501709,0.6285063028335571,0.7535863518714905,0.7600715160369873,0.8762524127960205,0.6340346336364746,0.6963129043579102,0.6573390364646912,0.9217661619186401,0.8560155034065247,0.7807583808898926,0.8590494990348816,0.7106838822364807,0.9579219222068787,0.6269298195838928,0.7422009110450745,0.7989751100540161,0.7780968546867371,0.8950352072715759,0.6822012066841125,0.7536954283714294,0.8940899968147278,0.8012742400169373,0.9815405607223511,0.8065505027770996,0.6319547295570374,0.8644733428955078,0.9890085458755493,0.36416149139404297,0.49477070569992065,0.9151368737220764,0.7595665454864502,0.8493478894233704,0.9405312538146973,0.5063534379005432,0.8666509985923767,0.7332272529602051,0.9169216156005859,0.8349082469940186,0.7578089833259583,0.8147079348564148,0.6595363616943359,0.988603949546814,0.9316043853759766,0.6189582943916321,0.743242621421814,0.7242456674575806,0.7055801153182983,0.5400115847587585,0.9381807446479797,0.8688638210296631,0.9208599328994751,0.9295992851257324,0.7478745579719543,0.4556313455104828,0.790462076663971,0.7558707594871521,0.6789509654045105,0.9273034930229187,0.8664261698722839,0.9828647375106812,0.8148212432861328,0.2283739298582077,0.967676043510437,0.6281098127365112,0.8301259875297546,0.9551955461502075,0.7107497453689575,0.856950581073761,0.8294854760169983,0.7013893723487854,0.7030685544013977,0.9868667721748352
