0.916624903678894,0.4430314302444458,0.31714296340942383,0.6703153848648071,0.8075463771820068,0.8596795201301575,0.8760506510734558,0.7566885352134705,0.5178869962692261,0.6133893132209778,0.646577775478363,0.7796350717544556,0.47596749663352966,0.560644805431366,0.5157415270805359,0.8536118268966675,0.802267849445343,0.6626970767974854,0.79279625415802,0.5129705667495728,0.8913803100585938,0.4526900053024292,0.5983059406280518,0.7382009625434875,0.6634835004806519,0.7702812552452087,0.5407432317733765,0.6472068428993225,0.6967185139656067,0.6713458895683289,0.9410970211029053,0.7477721571922302,0.35771113634109497,0.7767191529273987,0.9815189838409424,0.04218456149101257,0.3832218050956726,0.8380070328712463,0.5704209804534912,0.6861141324043274,0.9045752286911011,0.32753124833106995,0.7191053032875061,0.39126279950141907,0.8359905481338501,0.6249217391014099,0.6152259111404419,0.6505459547042847,0.5225666165351868,0.9763233661651611,0.872058629989624,0.4926491677761078,0.4485504627227783,0.5348541140556335,0.5729082226753235,0.3265330195426941,0.8437099456787109,0.7537826895713806,0.9084434509277344,0.8916172385215759,0.6256661415100098,0.3186812996864319,0.6931620836257935,0.7203360199928284,0.5331048965454102,0.9029809236526489,0.7435832619667053,0.9631059169769287,0.7470459938049316,0.05657225847244263,0.9251294732093811,0.3859166204929352,0.719181478023529,0.9183707237243652,0.6134674549102783,0.7167484164237976,0.7407602667808533,0.5750108957290649,0.5062601566314697,0.9839769601821899
0.9367386698722839,0.5004842281341553,0.33868417143821716,0.716956377029419,0.8645038604736328,0.8712143301963806,0.905681848526001,0.7948803901672363,0.5526876449584961,0.6093205213546753,0.6377968192100525,0.8135220408439636,0.5911963582038879,0.5936198830604553,0.5394237041473389,0.8724057078361511,0.824788510799408,0.7083318829536438,0.8100096583366394,0.5434002876281738,0.8890631198883057,0.4821854531764984,0.6466318368911743,0.7558967471122742,0.7171239852905273,0.813029408454895,0.5857425928115845,0.611290693283081,0.7666393518447876,0.7171828746795654,0.9510162472724915,0.790381133556366,0.36473819613456726,0.8206918239593506,0.9907796382904053,0.04130425304174423,0.3944667875766754,0.8650029301643372,0.584450364112854,0.7711601257324219,0.9234965443611145,0.3187594711780548,0.7779611349105835,0.4658856689929962,0.8545038104057312,0.6635488271713257,0.6501780152320862,0.6959522366523743,0.5340486168861389,0.9772246479988098,0.881623387336731,0.5458154678344727,0.553333044052124,0.6165432929992676,0.5904977321624756,0.2803294360637665,0.8787815570831299,0.8265097141265869,0.9243966937065125,0.9135172963142395,0.7423833608627319,0.33271923661231995,0.7669249176979065,0.7550658583641052,0.567166268825531,0.9161381125450134,0.7805831432342529,0.9784010052680969,0.7635496854782104,0.05454565957188606,0.9330293536186218,0.49692094326019287,0.7997646927833557,0.9285522103309631,0.6295452117919922,0.7823641896247864,0.7551136612892151,0.6530045866966248,0.58209627866745,0.9857041835784912
0.9437984824180603,0.5198126435279846,0.373565137386322,0.6923890709877014,0.8864495754241943,0.9108065962791443,0.9249368906021118,0.8222734928131104,0.5794020295143127,0.6877225637435913,0.7112429141998291,0.8294668197631836,0.5690324902534485,0.616242527961731,0.5867660045623779,0.8850716352462769,0.8366765975952148,0.7222014665603638,0.7865787148475647,0.6005497574806213,0.9072786569595337,0.5211637616157532,0.6797552108764648,0.7703983187675476,0.7179511785507202,0.8453738689422607,0.5969103574752808,0.6437814831733704,0.7740803956985474,0.730400562286377,0.9611670970916748,0.8056955933570862,0.44900938868522644,0.8657210469245911,0.9933097958564758,0.05732183903455734,0.4105217754840851,0.8885554075241089,0.6472660303115845,0.7862415313720703,0.9390460848808289,0.3178836703300476,0.7607048749923706,0.5112009048461914,0.8922836184501648,0.6923800706863403,0.6565249562263489,0.6178763508796692,0.5858664512634277,0.9844109416007996,0.9008427262306213,0.5900717377662659,0.611736536026001,0.6585742235183716,0.6571996808052063,0.4174192547798157,0.9068022966384888,0.8168710470199585,0.9328166246414185,0.9150654673576355,0.7647126317024231,0.3521251678466797,0.7885523438453674,0.7710253596305847,0.6102538108825684,0.9263496994972229,0.7805303931236267,0.9829989075660706,0.7742115259170532,0.05920479819178581,0.9514739513397217,0.5456100106239319,0.8034991025924683,0.936439037322998,0.6441404819488525,0.7910372018814087,0.7916826009750366,0.6645511984825134,0.6316938400268555,0.9870656728744507
0.9460989236831665,0.558962881565094,0.4117363393306732,0.7184436321258545,0.8944194912910461,0.9177744388580322,0.9280069470405579,0.8121680617332458,0.5695871114730835,0.6970817446708679,0.7139485478401184,0.8424546718597412,0.5539057850837708,0.6516432762145996,0.5910365581512451,0.8482705354690552,0.8391215205192566,0.7322888970375061,0.8434704542160034,0.6223013997077942,0.9179813265800476,0.5517054200172424,0.6580765843391418,0.7732238173484802,0.7581146359443665,0.8557755947113037,0.6140769124031067,0.6756033897399902,0.7848787903785706,0.7382431030273438,0.9646005034446716,0.8173996806144714,0.4770050644874573,0.8877150416374207,0.9903162121772766,0.07026651501655579,0.43135496973991394,0.8890177011489868,0.6589148640632629,0.7989956736564636,0.9444507956504822,0.35577985644340515,0.8009122610092163,0.5880832076072693,0.8812389969825745,0.6462845206260681,0.6747781038284302,0.7532548308372498,0.6256927251815796,0.9828718900680542,0.9005680084228516,0.589146077632904,0.6561655402183533,0.6690370440483093,0.6463709473609924,0.4383014738559723,0.8990325331687927,0.8436014652252197,0.9496445059776306,0.9208866357803345,0.7816027402877808,0.3418702483177185,0.8227725028991699,0.7861224412918091,0.6417176127433777,0.9295923709869385,0.7964006066322327,0.9833753108978271,0.7960586547851562,0.0638764351606369,0.9566803574562073,0.5705028772354126,0.821778416633606,0.9459993839263916,0.6469830870628357,0.7982574701309204,0.8045904636383057,0.681598961353302,0.6476320028305054,0.9867382049560547
0.9495235085487366,0.594005286693573,0.43161749839782715,0.7545683979988098,0.9079018235206604,0.9297175407409668,0.9354023337364197,0.8304826021194458,0.6049889922142029,0.7229996919631958,0.7162797451019287,0.8503378033638,0.593616247177124,0.6538501977920532,0.6149501800537109,0.8677340149879456,0.8405710458755493,0.7467675805091858,0.8332547545433044,0.6754820346832275,0.9188660979270935,0.5766793489456177,0.68829345703125,0.7818028926849365,0.7586929202079773,0.8734191060066223,0.6191232204437256,0.6430408954620361,0.7811170816421509,0.7484521269798279,0.9660766124725342,0.8166107535362244,0.5742239952087402,0.8875628709793091,0.991380512714386,0.05121485888957977,0.44008681178092957,0.8986126184463501,0.6876827478408813,0.8081942200660706,0.9386498332023621,0.39269503951072693,0.8287234306335449,0.6318432688713074,0.8965089321136475,0.7494356632232666,0.7069183588027954,0.760513424873352,0.6453672051429749,0.9853978157043457,0.9127023816108704,0.6025344729423523,0.6707026362419128,0.7085716724395752,0.6403437256813049,0.4743803143501282,0.9182353615760803,0.8627727031707764,0.9459846019744873,0.9288220405578613,0.7902028560638428,0.37175384163856506,0.8187249898910522,0.7886567711830139,0.6420363783836365,0.9361002445220947,0.7979142665863037,0.9857586622238159,0.8094471096992493,0.056510649621486664,0.9543920159339905,0.5958852171897888,0.8411391973495483,0.9481066465377808,0.6599056124687195,0.8195608854293823,0.7940429449081421,0.6887290477752686,0.6395478248596191,0.9898607730865479
0.9551808834075928,0.5799739360809326,0.43623313307762146,0.7345336079597473,0.9043259024620056,0.9371128678321838,0.9371702075004578,0.8221204280853271,0.5902235507965088,0.7010707259178162,0.7275681495666504,0.8500916361808777,0.5969052314758301,0.673658013343811,0.5765580534934998,0.8744432330131531,0.8473227620124817,0.7480151057243347,0.8500571846961975,0.6627353429794312,0.926511287689209,0.5854642987251282,0.7000701427459717,0.7790652513504028,0.7650928497314453,0.8795194029808044,0.6635451316833496,0.6821828484535217,0.8090245127677917,0.757162868976593,0.9724581837654114,0.8259137868881226,0.5908387303352356,0.8752651810646057,0.9933350682258606,0.07024978846311569,0.45802488923072815,0.9009772539138794,0.6807936429977417,0.8192878365516663,0.9465922713279724,0.4017370939254761,0.8297950625419617,0.6733309030532837,0.8885235786437988,0.741135835647583,0.7243528962135315,0.7620272040367126,0.6465336680412292,0.98483806848526,0.9065892100334167,0.615813136100769,0.6718461513519287,0.708065390586853,0.6425074934959412,0.4747316837310791,0.9157297611236572,0.8618261814117432,0.9523186087608337,0.9279398322105408,0.8008306622505188,0.3656717836856842,0.8380635380744934,0.7860690355300903,0.6408182382583618,0.939143717288971,0.8096796274185181,0.9826214909553528,0.7759700417518616,0.060191646218299866,0.9561641216278076,0.5916779637336731,0.8381729125976562,0.9443836212158203,0.6872367262840271,0.8044246435165405,0.8087220788002014,0.7014497518539429,0.683358907699585,0.9873181581497192
0.9575768113136292,0.5907067060470581,0.4263628423213959,0.7901389598846436,0.9069311618804932,0.9311507344245911,0.9465320706367493,0.8338608741760254,0.607828676700592,0.7234312295913696,0.7404645681381226,0.8548707962036133,0.6049084067344666,0.6652617454528809,0.6061210036277771,0.8856856226921082,0.8567463159561157,0.7488123774528503,0.8483387231826782,0.7026318311691284,0.9291617274284363,0.577332615852356,0.6822131276130676,0.79603511095047,0.7575812935829163,0.8792696595191956,0.6363197565078735,0.6759750247001648,0.8158081769943237,0.7676987051963806,0.9698688983917236,0.8281075358390808,0.591406524181366,0.9076697826385498,0.993954598903656,0.07767701148986816,0.4682469069957733,0.8982834219932556,0.6645176410675049,0.8158429265022278,0.9506224989891052,0.4179520905017853,0.8255558013916016,0.6660515069961548,0.9117987751960754,0.7164239287376404,0.7082788348197937,0.780144453048706,0.6310518980026245,0.9876427054405212,0.898916482925415,0.6235650181770325,0.679850697517395,0.7037572860717773,0.6663129925727844,0.4862029254436493,0.9202066659927368,0.865789532661438,0.9574835896492004,0.9355437755584717,0.8119321465492249,0.3629728853702545,0.8329792022705078,0.8022875189781189,0.6495361924171448,0.9432620406150818,0.8132601380348206,0.9864799380302429,0.8053933382034302,0.0540563128888607,0.9558181762695312,0.6163350939750671,0.8432329893112183,0.9465374946594238,0.6913498640060425,0.8064354062080383,0.8162347674369812,0.7071818709373474,0.6785535216331482,0.9879580736160278
0.9538456797599792,0.5958635807037354,0.43458834290504456,0.7835878133773804,0.9106892347335815,0.9289059042930603,0.9387913346290588,0.8167436718940735,0.6086740493774414,0.7348757386207581,0.7318530678749084,0.8520923852920532,0.5990837216377258,0.6807122230529785,0.6279144883155823,0.8910570740699768,0.8539600968360901,0.7577708959579468,0.8577914834022522,0.7197836637496948,0.9155811071395874,0.5916575789451599,0.696201741695404,0.7862197160720825,0.7699261903762817,0.8761794567108154,0.665980875492096,0.6776703596115112,0.8071197271347046,0.7689933776855469,0.9726053476333618,0.83478182554245,0.6133179664611816,0.8943778872489929,0.9959709644317627,0.05917629599571228,0.47081494331359863,0.9031599164009094,0.7015798687934875,0.8249584436416626,0.9520643353462219,0.4229942858219147,0.8364362120628357,0.6695573925971985,0.9073969721794128,0.750896692276001,0.6984825730323792,0.765466570854187,0.6407632827758789,0.9850843548774719,0.9064044952392578,0.6269947290420532,0.6854671239852905,0.6933539509773254,0.67970210313797,0.4884033501148224,0.9113449454307556,0.8706732392311096,0.9586130380630493,0.9324737191200256,0.8116160035133362,0.38699308037757874,0.8338620662689209,0.7940885424613953,0.6711527109146118,0.9407893419265747,0.8089873194694519,0.9840970635414124,0.8032653331756592,0.05777285248041153,0.9603134989738464,0.6009342670440674,0.8416953682899475,0.9477913975715637,0.6977136731147766,0.8109422326087952,0.8074858784675598,0.712843120098114,0.6793625354766846,0.9900432229042053
0.9550297260284424,0.6171561479568481,0.4392605125904083,0.7751145362854004,0.917402446269989,0.934345006942749,0.9364271759986877,0.8292914032936096,0.6044034361839294,0.7369179725646973,0.7301046252250671,0.8518111705780029,0.6075326800346375,0.6646158695220947,0.6051864624023438,0.8803737759590149,0.8576885461807251,0.7704565525054932,0.8541783094406128,0.6771410703659058,0.9283239841461182,0.5900266170501709,0.6983176469802856,0.7838642597198486,0.7831578850746155,0.8754646182060242,0.662283182144165,0.6551423668861389,0.811960756778717,0.7664231061935425,0.9712058901786804,0.8151639103889465,0.6155510544776917,0.8999576568603516,0.9932616949081421,0.0755808874964714,0.46487000584602356,0.9070895314216614,0.6814488172531128,0.8052014708518982,0.946998119354248,0.42654961347579956,0.824481189250946,0.6898393630981445,0.9065435528755188,0.7686916589736938,0.7044289708137512,0.7704548835754395,0.6350488662719727,0.9865994453430176,0.9103032350540161,0.6144648790359497,0.6840571165084839,0.7294342517852783,0.6699009537696838,0.49104705452919006,0.9211016297340393,0.8586159944534302,0.9564180374145508,0.9212387800216675,0.8098857402801514,0.37218552827835083,0.8360612392425537,0.805525541305542,0.6755262017250061,0.9369849562644958,0.8022193908691406,0.9851154685020447,0.8040540814399719,0.057087063789367676,0.9555841684341431,0.5890074968338013,0.854867160320282,0.9474188089370728,0.694117546081543,0.8237246870994568,0.8072177767753601,0.7107456922531128,0.6978380680084229,0.9917215704917908
0.9520177841186523,0.6019299030303955,0.4252927899360657,0.7821312546730042,0.913270115852356,0.9269936680793762,0.9420722723007202,0.827999472618103,0.5864249467849731,0.7394897937774658,0.7253103852272034,0.8448277115821838,0.6015117764472961,0.6540570855140686,0.6218804717063904,0.879560112953186,0.8610218167304993,0.7580889463424683,0.85921710729599,0.6895500421524048,0.9149070382118225,0.5863432884216309,0.7074533104896545,0.7892131209373474,0.774524986743927,0.8744698166847229,0.6571085453033447,0.6586107611656189,0.7974390983581543,0.7717252373695374,0.970317006111145,0.8341629505157471,0.6147416234016418,0.9053991436958313,0.9893378615379333,0.07242084294557571,0.4412503242492676,0.908184826374054,0.6933923959732056,0.8192789554595947,0.9445919990539551,0.43988966941833496,0.8390055894851685,0.6472576856613159,0.9151617288589478,0.7699507474899292,0.717751681804657,0.7705153822898865,0.6437486410140991,0.9847360253334045,0.9065370559692383,0.6168676018714905,0.6914578080177307,0.7091727256774902,0.650581955909729,0.48816046118736267,0.9269199967384338,0.8479732871055603,0.9522610306739807,0.9209614396095276,0.8077585101127625,0.35987332463264465,0.8358465433120728,0.8007689118385315,0.6740968823432922,0.9430498480796814,0.8198459148406982,0.9836312532424927,0.796802818775177,0.04998617246747017,0.9602740406990051,0.5882086753845215,0.8424171805381775,0.9419829249382019,0.6891834735870361,0.8151185512542725,0.8211809396743774,0.6993703842163086,0.6764445900917053,0.9907948970794678
