epoch,mAP,loss
0,56.22330856323242,2.209904379569567
1,57.25556564331055,2.242561994454799
2,62.87261199951172,2.491609493891398
3,64.22330474853516,2.364772221980951
4,67.39497375488281,1.353605527144212
5,71.32302856445312,0.9709210338500831
6,69.54542541503906,0.9849635534561598
7,69.47772216796875,0.9223935493291953
8,69.43999481201172,1.201892003417015
9,69.20732116699219,1.1051867300501235
10,69.17759704589844,1.045203385062707
11,69.4081039428711,1.0036451873870995
12,68.18267822265625,1.3795527915159864
13,62.110816955566406,1.7614341393495214
14,65.75558471679688,1.4546492115045206
15,67.4719009399414,1.389571763957158
16,67.81758117675781,1.5680806533648417
17,62.50999450683594,1.6898637582094242
18,67.34077453613281,1.432315114407967
19,68.9496078491211,1.2718200452434714
20,65.40181732177734,1.7401491415042145
21,66.33059692382812,1.6039608224080157
22,69.01802062988281,1.2695446100372536
23,67.76717376708984,1.3742441970568444
24,62.55532455444336,1.5894992059239976
25,62.78864288330078,1.3431034111059628
26,63.204795837402344,1.268206570393
27,63.19422912597656,1.341859582142952
28,63.12958526611328,1.848847666994119
29,64.68809509277344,1.5822651231518154
30,65.73408508300781,1.363219779653427
31,64.96090698242188,1.3213462804754572
32,61.89216232299805,2.1358138681986394
33,62.11553192138672,1.70008275934901
34,63.23459243774414,1.6147865626292353
35,64.78443145751953,1.4301458674554643
