epoch,mAP,loss
0,72.0601577758789,19.743732452392578
1,71.27391815185547,18.944963455200195
2,70.72472381591797,23.221171061197918
3,69.50568389892578,18.888928095499676
4,72.29852294921875,14.239275296529135
5,85.80481719970703,10.028871218363443
6,92.30288696289062,9.685845692952475
7,91.481201171875,7.091998259226481
8,83.3587646484375,12.608236948649088
9,90.6886978149414,8.354762077331543
10,91.44841766357422,6.980709234873454
11,93.83761596679688,4.755014419555664
12,76.1229248046875,12.156151135762533
13,88.1737060546875,12.22616958618164
14,93.6512680053711,6.212923049926758
15,94.39299774169922,7.546245257059733
16,85.02240753173828,15.848409016927084
17,86.8631820678711,12.37657388051351
18,83.33992004394531,7.5111894607543945
19,85.04710388183594,8.227464358011881
20,78.05474090576172,19.170454661051433
21,92.0523910522461,10.534917831420898
22,85.21739959716797,8.871556758880615
23,83.24541473388672,7.8094329833984375
24,73.28803253173828,16.54610252380371
25,89.57443237304688,9.214168866475424
26,93.01309204101562,8.103134314219156
27,90.77183532714844,5.9349894523620605
28,85.77554321289062,19.47465642293294
29,89.61190795898438,11.425090154012045
30,82.88621520996094,9.689382235209147
31,82.27477264404297,7.842825094858806
32,73.36976623535156,21.418638229370117
33,89.7779312133789,10.187994639078775
34,92.43238830566406,7.614504814147949
35,85.42577362060547,6.785974661509196
36,74.83776092529297,19.436091740926106
37,84.046630859375,13.467109044392904
38,91.13945770263672,8.792617479960123
39,84.32433319091797,8.417269388834635
40,76.86376953125,25.663602828979492
41,93.56591033935547,12.008405367533365
42,96.33329772949219,8.275158564249674
43,90.36727905273438,7.611204942067464
44,74.90388488769531,20.59870719909668
45,87.07572937011719,11.857364972432455
46,94.01286315917969,8.773301442464193
47,89.77298736572266,7.150063832600911
48,72.63741302490234,22.940621693929035
49,85.14977264404297,11.211949984232584
50,90.94944763183594,8.666520118713379
51,90.9507827758789,6.601535002390544
52,78.17237091064453,28.267580032348633
53,92.40802764892578,10.855683326721191
54,93.16415405273438,9.275317827860514
55,91.6781997680664,9.196357250213623
56,73.69784545898438,26.957672119140625
57,82.15052795410156,13.815950711568197
58,90.28926086425781,12.172295888264975
59,92.26048278808594,9.570497989654541
60,72.83219909667969,32.107924143473305
61,80.61173248291016,15.740979512532553
62,87.32030487060547,10.27963924407959
63,89.1898422241211,9.985874811808268
64,74.4843978881836,32.678768157958984
65,78.85134887695312,17.194863001505535
66,88.08657836914062,11.710293134053549
67,87.56974029541016,11.064423561096191
68,77.25275421142578,33.16653060913086
69,84.64558410644531,16.65184148152669
70,88.07835388183594,11.284480094909668
71,87.84107208251953,11.84368928273519
72,74.5442123413086,28.023455301920574
73,79.12469482421875,16.797627766927082
74,85.89432525634766,11.937329610188803
75,89.47419738769531,10.760800997416178
76,73.61590576171875,31.149551391601562
77,78.08869171142578,18.58048947652181
78,84.87629699707031,13.694230397542318
79,88.80384826660156,10.851200103759766
80,75.35956573486328,38.67588678995768
81,80.80610656738281,22.617997487386067
82,86.86336517333984,13.883010864257812
83,89.37586212158203,11.449379603068033
84,76.7646484375,44.006874084472656
85,81.52702331542969,27.03771909077962
86,85.50872039794922,15.150903701782227
87,87.46216583251953,13.042595227559408
88,73.38787841796875,38.258917490641274
89,75.90327453613281,23.678342819213867
90,82.82658386230469,15.801335334777832
91,86.97350311279297,13.551780064900717
92,77.45671081542969,35.80709966023763
93,83.06514739990234,23.98236020406087
94,87.4439468383789,15.412897745768229
95,86.24898529052734,12.701275189717611
96,75.17816162109375,37.060839335123696
97,81.4044418334961,23.292243321736652
98,83.16616821289062,17.616873741149902
99,86.0775146484375,14.375996907552084
100,75.13008117675781,40.958447774251304
101,78.33367156982422,26.755797068277996
102,82.14794921875,18.970090866088867
103,81.92539978027344,15.034296671549479
104,74.392333984375,38.94450759887695
105,78.73320007324219,27.879631678263348
106,81.59687805175781,20.24315643310547
107,85.58672332763672,14.972975413004557
108,76.08904266357422,40.89360491434733
109,76.56757354736328,31.242387771606445
110,80.7889633178711,20.771320978800457
111,82.57101440429688,17.702757517496746
112,73.53607940673828,44.57242202758789
113,76.85293579101562,32.77839469909668
114,77.98046875,25.366575876871746
115,80.57597351074219,20.008263905843098
116,74.85382080078125,48.1872673034668
117,77.17841339111328,35.578667958577476
118,78.35889434814453,24.033510208129883
119,80.2497787475586,19.800552368164062
120,75.82186126708984,45.663002014160156
121,78.23982238769531,39.35142199198405
122,77.74082946777344,30.15071741739909
123,80.11906433105469,24.44058100382487
124,73.87138366699219,47.5921885172526
125,76.03755950927734,37.677621841430664
126,76.02953338623047,27.898117065429688
127,77.38750457763672,23.66190465291341
128,74.05261993408203,40.54124069213867
129,76.93062591552734,31.788917541503906
130,76.89962768554688,27.535539627075195
131,77.7271957397461,23.93482844034831
132,73.98052215576172,50.92945098876953
133,75.49577331542969,45.679028828938804
134,76.59222412109375,38.98287582397461
135,78.12699890136719,31.60330645243327
136,76.31470489501953,50.84943389892578
137,75.998046875,42.63725026448568
138,75.81995391845703,35.85779317220052
139,78.09200286865234,31.50347646077474
140,74.67658996582031,42.24736022949219
141,74.37700653076172,39.00225067138672
142,76.60066986083984,34.29693603515625
143,77.64401245117188,29.21157709757487
144,76.53352355957031,43.296515146891274
145,78.87874603271484,36.855169932047524
146,79.1053237915039,34.70660527547201
147,77.88529205322266,30.70739809672038
148,75.66012573242188,47.32604090372721
149,76.82682800292969,41.931068420410156
150,77.5575180053711,36.90072886149088
151,78.0428695678711,35.650978088378906
152,73.92871856689453,50.88055928548177
153,74.89412689208984,46.30105717976888
154,76.2369155883789,41.36843490600586
155,76.74815368652344,38.98101043701172
156,75.30553436279297,47.86888758341471
157,75.41363525390625,44.31600443522135
158,75.95193481445312,43.3751106262207
159,75.76483154296875,40.36694590250651
160,73.36233520507812,52.23619842529297
161,74.85981750488281,47.60314178466797
162,75.98365020751953,45.162985483805336
163,74.65322875976562,45.92095820109049
164,73.65235900878906,49.82248179117838
165,74.84418487548828,46.245601654052734
166,75.42762756347656,46.725730895996094
167,75.74845123291016,41.888842264811196
168,74.22294616699219,49.04503377278646
169,75.22982025146484,50.2787233988444
170,76.118896484375,48.92973327636719
171,75.83556365966797,44.61306635538737
172,73.79306030273438,51.12388483683268
173,75.36077880859375,47.52146530151367
174,75.44949340820312,47.07185490926107
175,74.84456634521484,48.52775192260742
176,75.0134506225586,49.53593190511068
177,75.55953979492188,45.31120173136393
178,77.07183837890625,45.76390838623047
179,75.86762237548828,45.0017344156901
180,74.50183868408203,52.83753331502279
181,74.84922790527344,52.57531865437826
182,74.82167053222656,52.8436648050944
183,76.83182525634766,51.55054473876953
184,74.49845886230469,50.08561706542969
185,75.59431457519531,46.15387852986654
186,76.24855041503906,49.65455627441406
187,76.81842041015625,47.561700185139976
188,73.84907531738281,51.17045211791992
189,75.17947387695312,51.399190266927086
190,75.79859161376953,49.76663716634115
191,76.13947296142578,51.0236930847168
192,75.36296844482422,50.93445714314779
193,76.36971282958984,51.93042119344076
194,75.40875244140625,53.280389149983726
195,75.79436492919922,51.333875020345054
196,74.32586669921875,47.627909342447914
197,75.10663604736328,51.107486724853516
198,75.3322525024414,51.98775736490885
199,75.399658203125,49.97272745768229
200,75.07777404785156,49.826881408691406
201,74.23316955566406,51.36798222859701
202,75.09705352783203,51.26923497517904
203,76.52122497558594,52.84986241658529
204,73.81151580810547,51.22474034627279
205,74.87279510498047,49.39215850830078
206,75.88124084472656,54.204663594563804
207,76.19144439697266,57.60049819946289
