epoch,precision,recall,valid_loss
0,0.037864263885869436,0.43241491913795477,0.7705667485029265
1,0.053612448418369645,0.2781990063496125,0.5611232618490852
2,0.172162713530736,0.20782871181384105,0.3809330081328368
3,0.4148205514901723,0.18673690226979747,0.29502227138250303
4,0.5099978148937228,0.17810992686412272,0.2674784740576378
5,0.5342342230754022,0.17437051418117988,0.26092536250750226
6,0.5398288235450402,0.17588429296245944,0.264319892304066
7,0.5414063540788795,0.17831635131285742,0.27315362944052773
8,0.5405128888594797,0.17359065254911404,0.27678094383997787
9,0.5299711403174276,0.1649838810165723,0.28326878906824665
10,0.5345323112530583,0.1858971842970603,0.2002748741935461
11,0.5374866133699049,0.14139843956591225,0.2179520517969743
12,0.5480472491337702,0.16866519034673003,0.2540193652877441
13,0.5432298584626273,0.1764967983158735,0.26194364157242644
14,0.5445095273928764,0.18013346863862797,0.2651566238357472
15,0.546438297782189,0.17915813013529158,0.26764157108771486
16,0.5533611014103277,0.1740462350157592,0.2665355159686162
17,0.5472851311549164,0.17732976606258977,0.25566890262640446
18,0.5199912648934584,0.1785392324702862,0.25644841580054706
19,0.4550691159107746,0.18911253622709176,0.25997665065985454
20,0.5983615765968959,0.1436089995579842,0.2520629973747792
21,0.5686900634796188,0.16311263054227212,0.25760001574571306
22,0.5325303822755816,0.17609479803687483,0.2570095173059366
23,0.4733832218708136,0.18694437562655183,0.2643294422290264
24,0.4371916357523355,0.19225041453654954,0.2549271098314187
25,0.3882990769850903,0.19667747807808417,0.2552825632767798
26,0.3686464448005726,0.19440653576300698,0.2514956765449965
27,0.3441125391385494,0.18905569479251513,0.25089685504253095
28,0.34247739574848074,0.1925270232634667,0.24934336447562921
29,0.36313944940383613,0.18644874905928582,0.24532503137985864
30,0.5950450629760057,0.1535075984131067,0.22819693501179034
31,0.5929885093982401,0.14949590034591845,0.2289776844091904
32,0.5793043348269583,0.14209987098972007,0.23191520017691147
33,0.5613548721258457,0.15285105258226395,0.2316407943383241
34,0.5360917502488843,0.15953033016278192,0.23149842482346755
35,0.5080780960046329,0.16523171770267003,0.23129604795040226
36,0.46026303676458513,0.17759387873304192,0.22913811183892765
37,0.4228418186689035,0.18094115389081147,0.23106937492505095
38,0.410384449439171,0.18852171426018072,0.23009881377220154
39,0.405470868333792,0.18585160460609654,0.22764326097109386
40,0.594495834066318,0.16157343334112403,0.21811390706361866
41,0.5582851091256507,0.17273624002551421,0.2197571654732411
42,0.5283027998147867,0.17704750607028982,0.22199980608927897
43,0.48983563903050525,0.19210068977031947,0.2253947351605464
