epoch,mAP,valid_loss
0,21.39647102355957,13.801435796838058
1,22.355497360229492,11.63282749527379
2,25.88251304626465,10.483028876154043
3,28.784271240234375,9.94877693527623
4,48.080177307128906,9.158827606000397
5,51.387237548828125,9.090926107607396
6,49.61320877075195,8.73500024017535
7,40.378482818603516,8.750195729105101
8,48.64542770385742,8.862183853199607
9,45.50325012207031,8.962053800884048
10,49.693199157714844,9.212115714424533
11,51.2603759765625,8.943915505158275
12,51.99614715576172,8.806680522466957
13,51.56287384033203,8.667990038269444
14,49.8284912109375,8.515294689881182
15,49.15506362915039,8.237041027922377
16,52.71846008300781,8.927220507671956
17,53.84806823730469,8.652355012140776
18,53.45072937011719,8.408247583790828
19,53.786476135253906,8.134601549098363
20,48.23316955566406,8.79573627522117
21,55.71613311767578,8.45793604850769
22,57.03841018676758,8.396780051683127
23,57.353546142578125,8.265821067910446
24,55.5753288269043,8.495487426456647
25,58.750431060791016,8.46150816114325
26,57.98442459106445,8.153246616062363
27,57.352256774902344,8.076561269007229
28,52.807456970214844,8.566557099944664
29,54.47854232788086,8.36715719574376
30,54.45398712158203,8.260920562242209
31,51.918514251708984,8.301312170530622
32,54.21757507324219,8.30616675552569
33,50.54493713378906,8.34036539730273
34,51.805686950683594,8.190345933562833
35,51.52595520019531,8.096688596825857
36,53.503055572509766,8.073506041576985
37,52.78872299194336,8.17396596858376
38,53.421409606933594,8.263448897160982
39,53.58618927001953,8.060257121136312
