epoch,mAP,valid_loss
0,19.192691802978516,12.410632585957106
1,21.94016456604004,11.14525112096412
2,23.481203079223633,10.622249109031511
3,27.17735481262207,10.19113583112285
4,49.93456268310547,9.508925698969485
5,49.523773193359375,9.307660266430712
6,44.18603515625,9.642587940188218
7,43.19694900512695,9.780268582114335
8,49.57490158081055,9.468961151847004
9,49.4984130859375,9.040475834895222
10,45.550750732421875,9.41756348018229
11,48.54800796508789,9.073690407467584
12,51.51692199707031,9.306087305946075
13,48.99643325805664,9.498785478355241
14,47.61140060424805,9.205826922924851
15,50.11909484863281,9.003202862983205
16,50.876766204833984,9.11907582387437
17,49.01725769042969,8.827317029020215
18,48.67607116699219,8.853611455346545
19,50.12929916381836,8.517627270552365
20,49.449764251708984,8.953854968077941
21,49.958072662353516,8.767023023897718
22,49.905452728271484,8.600372008163564
23,48.660030364990234,8.76082271381016
24,53.676109313964844,8.947615807943972
25,53.148895263671875,8.994940945701881
26,52.333290100097656,8.708826681123158
27,49.8953742980957,8.711462529036256
28,52.607215881347656,8.778739748209931
29,52.150814056396484,8.87918206375011
30,52.09273147583008,8.55937675838053
31,53.28398513793945,8.550209751964482
32,54.23421096801758,8.862019883455151
33,55.082374572753906,8.765891861741558
34,54.59837341308594,8.656302834949361
35,54.89309310913086,8.665748926844918
36,53.72507095336914,8.821610381133373
37,53.6639289855957,8.695792922138294
38,53.96879959106445,8.65758921282135
39,54.35905456542969,8.787324800978613
