epoch,mAP,valid_loss
0,17.865692138671875,12.17098864730523
1,18.55661392211914,10.902509228712844
2,20.395505905151367,10.574141401822876
3,23.07671356201172,10.248462050950442
4,32.1029052734375,9.983262551885073
5,29.957210540771484,10.018834328164854
6,29.479671478271484,9.721201925861596
7,28.53445053100586,9.585759386724355
8,29.609996795654297,9.699550596224206
9,30.279382705688477,9.625756263732908
10,31.991840362548828,9.031048674161749
11,31.578937530517578,9.729279073728181
12,16.662302017211914,11.343227918456197
13,17.2846622467041,10.703324687724209
14,17.64925193786621,10.628899801345101
15,16.649070739746094,10.533438202475208
16,25.240955352783203,10.366155523832155
17,24.218111038208008,10.313244034643885
18,25.261306762695312,10.370331822609415
19,25.51227569580078,10.180543601107438
20,15.171018600463867,11.441553498611972
21,16.98016929626465,10.756302431327141
22,16.855113983154297,10.632920657696372
23,17.656875610351562,10.578794414494311
24,15.786710739135742,11.093163045896159
25,17.13391876220703,10.710770652407687
26,18.67416000366211,10.68958648370237
27,16.095687866210938,10.643664557917594
28,26.722917556762695,10.231991391603636
29,26.57262420654297,10.193313212621783
30,26.070112228393555,10.00717188387501
31,26.989164352416992,10.069797230415602
32,15.722613334655762,14.308358056204659
33,16.596607208251953,12.335256754946547
34,17.264036178588867,11.650177121973353
35,16.338642120361328,11.382592798090302
36,16.46796417236328,15.821390716397026
37,16.389652252197266,15.808317236348884
38,16.57791519165039,15.800887860408443
39,17.650163650512695,15.799788033881155
