epoch,mAP,loss
0,42.82237243652344,2.5737899144490557
1,43.53771209716797,1.8988055785497029
2,45.5222282409668,1.8164978524049122
3,45.73727798461914,1.8316159298022587
4,76.9040298461914,3.072430650393168
5,77.01847839355469,2.003481611609459
6,76.87454223632812,1.4591242223978043
7,74.36952209472656,1.4378995945056279
8,82.46044921875,4.139248450597127
9,83.36022186279297,3.589533746242523
10,80.2184066772461,2.6933739831050234
11,78.17583465576172,2.267172820866108
12,82.93638610839844,4.680419892072678
13,82.4825439453125,3.7553558250268297
14,85.06340789794922,2.8946953117847443
15,82.29200744628906,2.462627147634824
16,84.17138671875,5.598699271678925
17,82.06736755371094,4.419319043556849
18,79.90753173828125,3.45736134548982
19,78.36084747314453,3.271607716878255
20,86.23001098632812,6.675882379213969
21,84.00888061523438,5.267600854237874
22,83.87060546875,4.443570653597514
23,86.61652374267578,3.6053875585397086
24,86.36530303955078,7.393340369065602
25,79.88211822509766,5.81365034977595
26,84.53925323486328,4.854989171028137
27,84.63738250732422,3.146797686815262
