epoch,mAP,loss
0,70.57227325439453,5.766278147697449
1,71.47465515136719,4.676360249519348
2,68.64110565185547,4.348166823387146
3,71.26783752441406,4.39205801486969
4,84.90399932861328,26.677557945251465
5,84.89842987060547,24.667160034179688
6,86.44107818603516,17.866904735565186
7,87.16057586669922,10.40064001083374
8,89.75245666503906,3.277285635471344
9,87.72354888916016,3.2961853742599487
10,86.31927490234375,3.734623610973358
11,86.0936508178711,3.130693733692169
12,89.01300048828125,4.905494451522827
13,88.30390930175781,3.153669595718384
14,88.54080200195312,3.285378634929657
15,88.0364990234375,3.7589341402053833
16,89.92449951171875,5.2534449100494385
17,88.25264739990234,3.6301263570785522
18,88.3236312866211,3.084812045097351
19,87.45143127441406,3.5032296180725098
20,88.74432373046875,6.300743579864502
21,88.23412322998047,4.211875319480896
22,87.32513427734375,3.23271381855011
23,87.77600860595703,2.867605149745941
24,86.9754638671875,6.798114538192749
25,87.10679626464844,4.781299948692322
26,86.3437271118164,3.704367220401764
27,86.8851547241211,3.873371422290802
28,87.43380737304688,5.712215602397919
29,86.9178695678711,4.164546072483063
30,88.20862579345703,3.3968440294265747
31,87.86565399169922,3.2304006814956665
32,89.30091094970703,9.516328811645508
33,87.8811264038086,6.631674289703369
34,89.11772918701172,3.789691388607025
35,88.76878356933594,2.9549427032470703
36,86.95027160644531,7.1037644147872925
37,86.29442596435547,4.6274412870407104
38,89.43167114257812,3.326847583055496
39,89.13496398925781,3.0994634926319122
