epoch,mAP,loss
0,88.13721466064453,1.8112278701587061
1,90.78218078613281,1.5275572654481855
2,91.73258209228516,1.50285964007063
3,92.1994400024414,1.5011371832668645
4,92.08674621582031,1.544747184781453
5,92.68773651123047,1.3964273858434217
6,92.26696014404297,1.6241855219782353
7,92.6550064086914,1.545423659390672
8,92.1771240234375,1.564465239450094
9,92.04391479492188,1.51122776832251
10,91.52476501464844,1.6739187384495764
11,92.05811309814453,1.5807212520042968
12,91.98018646240234,1.714699854251646
13,92.04088592529297,1.7404350758307823
14,91.81787109375,1.7335749487434418
15,91.89756774902344,1.7887303836817587
16,92.20784759521484,1.70610167467348
17,92.1354751586914,1.856212254142124
18,92.23690032958984,1.7862230311674567
19,92.25239562988281,1.7607359232763893
20,91.90386199951172,1.9266787151211655
21,91.72533416748047,1.9357483833259124
22,91.80537414550781,1.9908302599744776
23,91.71808624267578,2.237909470990811
24,91.08831024169922,2.025138120098406
25,91.29708862304688,2.1957769029743677
26,91.49197387695312,2.0790385766066883
27,91.85013580322266,2.339791106527481
28,91.8182373046875,2.0493337425421685
29,91.35052490234375,2.254455424262515
30,91.44906616210938,2.30883069236552
31,91.29060363769531,2.3828529723710097
32,91.63764953613281,2.2855036694140973
33,91.66590881347656,2.2416138192622017
34,92.08244323730469,2.1980472266706657
35,91.75032043457031,2.296566134660014
36,91.69422912597656,2.4382714081902166
37,91.73857879638672,2.3655997969741422
38,91.27727508544922,2.608168467842512
39,91.66153717041016,2.4638188160735197
40,92.04842376708984,2.4158610669867584
41,91.71453857421875,2.4461427156845192
42,91.70144653320312,2.523991363110989
43,91.66468048095703,2.53495902297776
44,91.61312866210938,2.526254569018122
45,91.56795501708984,2.5820248007215922
46,91.62847137451172,2.549021236235246
47,91.41848754882812,2.5437238637025215
48,91.37703704833984,2.5389536271592585
49,91.35555267333984,2.567150081021716
50,91.51846313476562,2.4907302524895725
51,91.13357543945312,2.7513317824107264
