epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.46163137777014257,0.8670081368031539,0.60247818364623,0.46204099239156965,0.8192460181040658,0.5908516048581822,0.6829496957918689,0.7051089444338016,0.6938524427511212,0.6513489356757585,0.6424360480769381,0.6468617914252119,70.5675277709961,5.997035236075035
1,0.5487785771174158,0.8475887032537129,0.6662122911226378,0.5373383441830825,0.8131832398114078,0.6470900439892252,0.7349475215629222,0.7130945058933846,0.7238561171696288,0.6785541955109131,0.6678419606881009,0.6731554636080845,74.5894775390625,5.5065504436400365
2,0.5477252917376768,0.8490103751802297,0.6658732449498445,0.5422688263713668,0.8194636432204083,0.6526532898144816,0.7445902430326107,0.715746276933625,0.72988340290773,0.6862768964593272,0.68103915755952,0.6836479949803612,76.0792465209961,5.409791814940394
3,0.5621560055829142,0.860938303471501,0.6801820998840966,0.5695425728242718,0.8191836139110086,0.6719250310663245,0.74288653430717,0.728138013087448,0.7354383392145181,0.700959816767709,0.6792791222799895,0.689949190125054,76.9739761352539,5.044821401009362
4,0.565069537433545,0.8594863832061223,0.681853995272624,0.5705153213484263,0.8175850723194928,0.6720620675446927,0.7386921342353098,0.7299629961987921,0.734301623847535,0.7180651313274272,0.682382244596005,0.6997690945127307,77.51435852050781,5.113731517158457
5,0.5506475766144733,0.8697909839784632,0.6743667917448406,0.5531249223043826,0.8293554383457048,0.6636436588248849,0.7460180888875232,0.7343590881134111,0.7401426771269461,0.711660707701071,0.6903208837407011,0.7008283869954651,77.99542236328125,5.068872365265912
6,0.5453383772567972,0.8691960999808427,0.670193619609962,0.5523660611132645,0.8337699554788405,0.6645036571731371,0.7303243069247174,0.7320400488006533,0.7311811713521761,0.7058348023855916,0.6920851628882934,0.6988923633915629,78.24586486816406,5.2892126968688995
7,0.568406159515662,0.8709000897367386,0.6878660821298165,0.5798683364504132,0.8314181977313501,0.6832249518948306,0.7533719086547371,0.7377771504048236,0.7454929828583071,0.7283755348773219,0.6893492171436628,0.7083252289113543,78.7955322265625,5.008478782167329
8,0.5858252916459523,0.8673408685306365,0.6993146842913933,0.5857470939530305,0.8232808285007204,0.6844922589777406,0.7676104428218732,0.7366982929854102,0.7518367598938075,0.7345843564519106,0.6923095170269221,0.7128206946335297,79.1655502319336,4.935593205114793
9,0.5626430821609564,0.8697909839784632,0.6832871287128713,0.5586326795363754,0.8430293609011464,0.6719790323508266,0.7593291754448176,0.7340868530636526,0.746494686277626,0.7117639042280646,0.6992349388467537,0.705443796058233,79.13008117675781,5.136799971912758
10,0.5398243199032092,0.8817491606085965,0.6696658983528474,0.5458595608618464,0.8528467849528901,0.6656644876314642,0.7509634701324259,0.7387350144687888,0.7447990525711207,0.7103546196286696,0.7034030971636437,0.7068617678918899,79.1894760131836,5.22810029810718
11,0.6022243960530793,0.8566027082346062,0.7072353496967755,0.59146075546963,0.8211209011493471,0.6876215420892953,0.7718426018190684,0.734137266961756,0.752517918692801,0.7309421716994093,0.6975630022826613,0.7138626097717558,79.5815658569336,4.99280039576344
12,0.6255078308996703,0.8569253571824681,0.7231536985590361,0.6141450509682533,0.8210107596069133,0.7026689242921942,0.7837293510166478,0.737635991490134,0.7599844176081028,0.7418251079404927,0.6983876964165117,0.7194513570649622,79.79296112060547,4.841595646225031
13,0.62943382216447,0.8547071456659172,0.7249737015402772,0.6192243927703573,0.8190548359891145,0.7052576764227209,0.7863617257471736,0.7356496839048589,0.7601608651712318,0.7530274736430701,0.6965750233534693,0.7237020233140199,79.93108367919922,4.947848511247882
14,0.5928124697988431,0.8658687827060164,0.7037833806614463,0.5930088731295382,0.8350835738365141,0.6935292881659652,0.7744523849797023,0.7386341866725818,0.7561193367428563,0.7371933384800365,0.7019645633331317,0.7191477728555907,79.80398559570312,5.074586496986421
15,0.6122511946959803,0.8603333366942598,0.7153954180552935,0.6070820982504102,0.8209486330935487,0.6980006911548683,0.7762820104809793,0.7378275643029271,0.756566465920546,0.7438843985998019,0.69559790761165,0.7189312837513449,79.79463195800781,5.028294781966644
16,0.6024275155939045,0.8637614817652931,0.7098043764655194,0.5941197094023379,0.8325351718541059,0.6934060379530247,0.7706542527479456,0.7394408090422367,0.7547249422407005,0.7336676232730217,0.7016211932170857,0.7172866496993412,79.97222900390625,5.1117648572536725
17,0.5913096239502461,0.8646991802700168,0.7023377133895411,0.590331730230693,0.8291432975188491,0.6896487614995203,0.7665778335162251,0.7395718851773057,0.752832744888743,0.7329050112797012,0.6994577025688062,0.715790840454792,79.97386169433594,5.192118885140516
18,0.6397236352592818,0.8495548452797467,0.7298572041110664,0.6206198344752043,0.8138071571687592,0.704204349358999,0.7862744043457215,0.7370108591536515,0.7608460321425597,0.7469853453610623,0.6995332523608825,0.7224809814810078,80.05316925048828,5.089655379691475
19,0.6271557319289397,0.852499016928987,0.7226681026009213,0.6158655607199249,0.8174409249303765,0.7024788049560089,0.7787639850825786,0.7369201141370653,0.7572644524915946,0.7445448098256429,0.6990538639536968,0.7210825773795956,79.92432403564453,5.288406845476807
20,0.6140071972598384,0.8567337843696751,0.7153410645507545,0.6055643246931641,0.8190957019506632,0.6963277221714778,0.7768508974209112,0.737091521390617,0.7564491261472873,0.7445067415552706,0.698420982937616,0.7207278942865404,79.95884704589844,5.26638999397733
21,0.6059724164365671,0.8607668962179493,0.7112388569524285,0.5925333357290962,0.8257008450902925,0.6899499147214405,0.7772264631043257,0.7391484084332369,0.757709342167143,0.7356837192778226,0.7040571494251973,0.7195230663138353,79.87603759765625,5.319584560099499
