epoch,mAP,loss
0,64.67927551269531,17.349740982055664
1,62.36634826660156,14.709160804748535
2,63.39998245239258,11.769739151000977
3,62.020545959472656,10.619454383850098
4,68.02056121826172,53.668453216552734
5,68.02056121826172,22.0006160736084
6,67.99812316894531,10.854372024536133
7,83.36636352539062,8.439796447753906
8,69.9757080078125,44.617645263671875
9,80.53568267822266,12.909770965576172
10,94.05254364013672,7.120941638946533
11,95.0426025390625,7.282443523406982
12,85.86573791503906,18.534061431884766
13,85.86573791503906,14.544279098510742
14,92.84986114501953,6.246208190917969
15,93.48564910888672,7.644166946411133
16,91.15068054199219,10.227581024169922
17,93.62650299072266,7.611072063446045
18,94.2437973022461,6.034636497497559
19,93.92581939697266,6.98487663269043
20,86.49497985839844,18.015161514282227
21,90.13444519042969,9.422693252563477
22,92.59475708007812,7.265006065368652
23,90.58165740966797,6.74451208114624
24,87.40768432617188,19.148990631103516
25,90.13444519042969,10.668359756469727
26,93.78523254394531,9.186683654785156
27,95.35489654541016,8.698183059692383
28,87.40768432617188,17.469707489013672
29,87.75349426269531,12.210064888000488
30,93.78523254394531,9.41895866394043
31,95.59929656982422,10.74317455291748
32,90.67953491210938,22.51900863647461
33,94.05254364013672,17.631153106689453
34,94.05254364013672,12.669248580932617
35,95.8666000366211,10.0142822265625
36,87.951904296875,19.525388717651367
37,89.53919982910156,11.77059555053711
38,93.98365020751953,9.073678970336914
39,95.3725357055664,8.738996505737305
40,87.78688049316406,20.002498626708984
41,89.85604095458984,12.720703125
42,94.22111511230469,9.746831893920898
43,94.23875427246094,8.481886863708496
44,88.52950286865234,19.787860870361328
45,89.23875427246094,12.577220916748047
46,89.79430389404297,9.744527816772461
47,90.36119842529297,8.972241401672363
48,90.08846282958984,16.396577835083008
49,91.06414794921875,11.284297943115234
50,94.23875427246094,9.833418846130371
51,95.99612426757812,10.127171516418457
52,89.98705291748047,16.649028778076172
53,90.24215698242188,13.875479698181152
54,91.03580474853516,11.458980560302734
55,94.01199340820312,9.638427734375
56,93.17236328125,18.436277389526367
57,93.17236328125,13.182194709777832
58,93.63091278076172,10.89068603515625
59,93.78523254394531,10.048452377319336
60,89.08001708984375,24.80132484436035
61,90.80904388427734,17.30327796936035
62,91.06414794921875,12.938755989074707
63,94.46551513671875,10.235584259033203
64,89.05168151855469,23.763851165771484
65,89.70927429199219,17.682254791259766
66,90.02106475830078,13.20669174194336
67,93.67185974121094,10.550046920776367
68,89.45291900634766,21.82814598083496
69,90.34293365478516,15.965591430664062
70,90.88148498535156,13.02711009979248
71,90.83739471435547,11.622713088989258
72,88.88727569580078,27.73477554321289
73,89.34078979492188,19.433605194091797
74,89.81697845458984,16.908740997314453
75,90.83739471435547,14.80411434173584
76,91.35830688476562,20.774333953857422
77,91.67072296142578,16.363113403320312
78,93.79657745361328,14.989651679992676
79,94.01199340820312,14.146965980529785
80,89.369140625,33.21661376953125
81,89.28409576416016,25.887542724609375
82,89.76029205322266,20.423274993896484
83,90.35552978515625,17.438209533691406
84,90.42356872558594,20.304508209228516
85,90.7227554321289,18.349529266357422
86,91.4156265258789,18.221786499023438
87,93.42179107666016,17.21933364868164
88,89.09640502929688,24.30988121032715
89,89.52156066894531,23.606491088867188
90,90.451904296875,23.635997772216797
91,90.52434539794922,19.48215675354004
92,88.78524017333984,22.954570770263672
93,89.18206024169922,20.00313377380371
94,90.61063385009766,18.886707305908203
95,92.99158477783203,18.08680534362793
96,89.69163513183594,24.327390670776367
97,89.74832916259766,21.18370819091797
98,90.7227554321289,20.366252899169922
99,90.7227554321289,19.853900909423828
100,89.12474060058594,22.993587493896484
101,89.52156066894531,18.87801170349121
102,90.79141235351562,17.083959579467773
103,90.2975845336914,16.45842742919922
104,89.12474060058594,25.03874969482422
105,89.52156066894531,20.013748168945312
106,90.1167984008789,20.685874938964844
107,90.5929946899414,20.493967056274414
