epoch,mAP,valid_loss
0,63.42724609375,33.821988213905755
1,69.64395141601562,31.350189586226396
2,70.99830627441406,30.985205145849708
3,70.67601776123047,30.846120911994106
4,68.80838012695312,32.229832522806056
5,68.11992645263672,31.848480557948253
6,67.12547302246094,32.116616944624354
7,66.90187072753906,31.930351326431097
8,66.46820068359375,32.1257258737992
9,66.44703674316406,30.657576334954058
10,66.52945709228516,30.98567685243524
11,67.49588012695312,31.190170227109252
12,27.08834457397461,38.37481837016548
13,36.08637619018555,36.921822076766546
14,39.70206069946289,36.288335399757734
15,43.177486419677734,36.45698098900581
16,45.26895523071289,34.828780179133595
17,46.99397277832031,35.15545407910691
18,49.4091682434082,35.0614716333908
19,50.450504302978516,34.636290589256944
20,40.1680793762207,37.54959026647254
21,46.361629486083984,35.50928007225051
22,49.0948600769043,35.01584039584046
23,50.89662551879883,34.64312331776075
24,40.128421783447266,36.564326857870164
25,47.97465896606445,35.44392775310381
26,50.92451095581055,34.7546800107704
27,52.682559967041016,34.57425623639267
28,53.402889251708984,35.184655358622614
29,54.1585693359375,33.35542075977513
30,55.23930740356445,33.95211323813713
31,56.55847930908203,33.99768016242812
32,19.8505916595459,42.30717687208435
33,30.129470825195312,38.6642096650366
34,37.04092025756836,37.54826439331461
35,40.37474822998047,37.28603796377618
36,6.419451713562012,45.20399326924477
37,8.757575988769531,44.36580641657903
38,9.704468727111816,44.149629854688584
39,9.600181579589844,44.01852566750776
