epoch,mAP,valid_loss
0,16.119142532348633,12.104581212704893
1,16.968799591064453,10.761924006456242
2,20.64517593383789,10.542319783403828
3,21.952014923095703,9.985467477810166
4,32.64601135253906,9.461594710320783
5,30.193605422973633,9.469713801986602
6,31.672454833984375,9.674764685835575
7,31.27522087097168,9.44337650018236
8,33.60945129394531,9.287027218590483
9,32.513938903808594,9.438240923033176
10,30.61134147644043,9.384364502561606
11,30.060535430908203,9.109410903205164
12,36.71746063232422,9.324726467483611
13,31.53957748413086,9.051447368106961
14,34.988868713378906,9.359597381638602
15,34.480770111083984,9.077101707458496
16,36.597476959228516,9.178907060915707
17,36.605079650878906,9.11017956762957
18,36.98894119262695,8.962364509793147
19,36.93021774291992,8.995233468482834
20,36.55685806274414,9.019909340911116
21,37.078548431396484,9.091515239762385
22,38.494720458984375,8.88788872993797
23,38.28910827636719,8.757270377106462
24,37.52680206298828,8.886694560021711
25,38.7568244934082,8.627574151279003
26,38.616634368896484,8.759497835592255
27,39.581077575683594,8.82751987316857
28,39.30967330932617,8.929411420061546
29,41.27105712890625,8.87584959802452
30,40.372554779052734,8.80934573097463
31,41.036922454833984,8.717315761589562
32,37.61543655395508,8.929216256170916
33,38.239715576171875,8.833476089992406
34,39.229652404785156,8.70476609797566
35,39.05836486816406,8.769436286270981
36,37.076419830322266,8.826958311116039
37,37.83155822753906,8.882138269810595
38,38.5601692199707,8.925180321090794
39,38.796417236328125,8.941893261634497
