epoch,mAP,loss
0,39.689491271972656,4.104397447485673
1,38.15135192871094,2.548492996316207
2,38.669837951660156,2.300529015691657
3,40.14608383178711,2.1806927135116174
4,72.55699920654297,2.3503701153554415
5,73.08722686767578,1.435588654718901
6,73.26776123046875,1.278527055916033
7,74.65052795410156,1.3391169882134386
8,74.47135162353516,2.4027371171273684
9,75.31586456298828,1.26955582750471
10,75.10020446777344,1.6444476254676519
11,67.01426696777344,1.4446767411733927
12,74.27305603027344,2.918879010175404
13,68.27452850341797,1.4485291211228624
14,68.40404510498047,1.3113735035846108
15,68.80255126953125,1.3205766458260388
16,74.27791595458984,3.292956205575089
17,74.3747329711914,1.466633975505829
18,73.74749755859375,1.6458378512608376
19,74.23536682128906,1.5954861829155373
