epoch,mAP,loss
0,36.55709457397461,1.418685735290886
1,35.84210205078125,0.948384219255203
2,38.2713508605957,0.9102022162614722
3,38.97062683105469,1.0064697003262675
4,67.02704620361328,0.786481372821025
5,63.29795837402344,0.8162632846934164
6,65.58082580566406,0.9145411670080615
7,61.96011734008789,1.1055099641920154
8,59.908477783203125,1.0902504800285535
9,63.11532211303711,1.426775674598339
10,59.909706115722656,1.790205367546306
11,64.48431396484375,1.4372710252228458
12,52.81654739379883,1.2254710495471957
13,65.45214080810547,1.1316809828401126
14,62.640411376953125,1.4647440736810875
15,64.24594116210938,1.0980743703742817
16,66.54328155517578,1.2437711170213857
17,53.78152847290039,0.9987539040545622
18,49.671119689941406,1.3474350406700728
19,48.01464080810547,1.4119276436857693
20,60.66438674926758,1.0157686245556061
21,60.67790222167969,0.881372986313624
22,65.0303955078125,0.9737278730887126
23,65.87220764160156,1.236477077293854
24,62.92363357543945,0.9249037923848529
25,64.71021270751953,0.9696042098295997
26,59.18260955810547,1.1866832429017782
27,64.10305786132812,1.009352505302582
28,64.74668884277344,1.03730632753199
29,68.6380386352539,0.9784886941441102
30,68.73584747314453,0.9765998495694919
31,68.65816497802734,0.9650196551830851
32,69.65933990478516,0.9706882126310946
33,68.91325378417969,0.9300598231199972
34,68.51838684082031,1.0534987625084877
35,67.9632797241211,0.9746276772557159
36,60.566078186035156,1.186385253571674
37,71.05159759521484,0.9846580393102949
38,72.1514663696289,1.170149361030159
39,70.61470794677734,1.5970252413525543
40,67.43689727783203,1.309254524290052
41,65.18997192382812,1.0289609641409834
42,66.8208999633789,0.9645130328006221
43,65.81781768798828,1.0660894865918364
44,65.4250717163086,1.374280984457741
45,69.6725845336914,1.027934194279787
46,67.38086700439453,1.101440726182399
47,65.87833404541016,1.1586865482804107
48,68.86346435546875,1.1549566272232268
49,68.34110260009766,1.0709793572115085
50,69.1674575805664,1.0575912544169486
51,70.09464263916016,1.0617519022307842
52,69.54571533203125,1.5434407737010567
53,71.38479614257812,1.166880330787255
54,71.14226531982422,1.2045574450594747
55,71.06782531738281,1.1452268600368345
56,66.92560577392578,1.3561312921791
57,67.34159088134766,1.1485447630158858
58,66.06444549560547,1.027966511236806
59,70.86205291748047,1.1325071790279488
60,66.65803527832031,1.6688132920644723
61,67.0803451538086,1.1634528464677496
62,68.59980773925781,1.2541080196825871
63,69.04936981201172,1.115705563535548
64,68.61630249023438,1.3709580945408244
65,69.8218002319336,1.2979811649037216
66,67.26604461669922,1.1285151205638535
67,67.78936004638672,1.1090323334703085
68,65.83391571044922,1.6877809779670754
69,68.09845733642578,1.3871273123937793
70,66.3188247680664,1.2653586352164419
71,68.0123062133789,1.1756112782173176
72,63.65284729003906,1.5395747530791495
73,69.3281021118164,1.2447407941660311
74,70.01887512207031,1.2733171332595699
75,70.45248413085938,1.2627103651244924
76,69.04153442382812,1.3191469203776276
77,70.3330307006836,1.3085743276895871
78,69.26551055908203,1.1489448627918704
79,69.24313354492188,1.072353766610225
80,69.27930450439453,1.428418907981652
81,70.1658935546875,1.25846110491289
82,69.91410064697266,1.2565808578306794
83,67.94173431396484,1.2605275307169077
84,69.40513610839844,1.3436140113024635
85,68.67955017089844,1.330052961077955
86,70.93095397949219,1.3449277848514736
87,70.52302551269531,1.298427598471316
88,69.07100677490234,1.4368061366626341
89,67.61805725097656,1.2718900772941923
90,68.38385009765625,1.2199845832700915
91,68.24440002441406,1.2598282640051632
92,67.07199096679688,1.7712907288701107
93,69.50035095214844,1.7790300107409815
94,69.4995346069336,1.6678631411960874
95,70.10607147216797,1.3800987410876482
96,67.68537902832031,1.5472464506697443
97,68.06288146972656,1.444683185117876
98,67.89132690429688,1.5036745933640718
99,68.9328384399414,1.5742952023815908
100,68.60453796386719,1.5991573776954267
101,68.44427490234375,1.4319569320123413
102,68.86554718017578,1.410687915980815
103,68.85572814941406,1.191615089678612
104,59.26404571533203,1.5709555221355367
105,70.3458023071289,1.5191152466413302
106,69.9300308227539,1.655480857492767
107,68.87908172607422,1.249655367981674
108,70.51762390136719,1.7536844062244792
109,69.34784698486328,1.6723718459789576
110,70.92724609375,1.6021551559559808
111,68.79025268554688,1.4473354119775634
112,68.5162353515625,1.8068567063325107
113,68.715576171875,1.634449797308343
114,68.9302978515625,1.6023212959114315
115,69.49537658691406,1.5978181941960106
116,68.38414001464844,1.72789991971774
117,68.55113220214844,1.5288195877503126
118,68.04824829101562,1.4644558839181556
119,69.0975570678711,1.5157335368104476
120,68.94215393066406,1.7986502204185877
121,69.485107421875,1.527261969816481
122,69.2306900024414,1.4213007338918175
123,68.47590637207031,1.461490913047495
