epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6229228802726885,0.701199040767386,0.6597472924187725,0.5202434720982484,0.16538189598317105,0.2509791959105544,0.8549382716049383,0.3985611510791367,0.5436702649656526,0.8223968104832454,0.06786520319707132,0.12538359672641344,19.009422302246094,9.599870770065872
1,0.5602409638554217,0.758273381294964,0.644385571632362,0.5273143310537537,0.19885843354893373,0.28880428177067785,0.8209876543209876,0.38273381294964026,0.5220804710500491,0.8337895693394416,0.06462343271275399,0.11995005416823454,20.543352127075195,8.557198224244289
2,0.6004663816556549,0.7410071942446043,0.6633748389866896,0.5348272636970942,0.19081792058136007,0.2812796902397315,0.8693415637860082,0.4052757793764988,0.5528295714753027,0.8665355442089925,0.0816043669178421,0.14916170845069127,23.035306930541992,7.835925473107229
3,0.5773232866881952,0.7717026378896883,0.6605090311986864,0.495585003205359,0.20731142388248433,0.29233448545177687,0.8909465020576132,0.415347721822542,0.5665685312397776,0.9020554179798191,0.07883891958402402,0.1450045572392049,23.363670349121094,7.500912663377361
4,0.5605730302086578,0.8633093525179856,0.6797583081570997,0.4133177933318755,0.40750908587355295,0.41039288649755207,0.9320987654320988,0.43453237410071943,0.5927379784102061,0.8263942850107919,0.15131847144868074,0.2557984831344315,38.98725128173828,6.392260307147178
5,0.5785737334624073,0.8599520383693046,0.6917438271604939,0.3672639925239028,0.43247853570359573,0.3972123229595493,0.9259259259259259,0.4316546762589928,0.5888125613346418,0.8214951675965512,0.15607627423224263,0.26231516096337937,41.018798828125,6.328375463132504
6,0.5648004948963811,0.875779376498801,0.6867243324558104,0.3766637581107029,0.4589295777851803,0.41374705146825913,0.9290123456790124,0.4330935251798561,0.5907752698724239,0.7315319435855149,0.1568316460905329,0.2582891964812737,42.89845657348633,6.229272963088236
7,0.6138956100933287,0.8517985611510791,0.713539574126155,0.43814645688488096,0.42151885783316356,0.4296718523076312,0.9300411522633745,0.43357314148681053,0.5914295060516847,0.8501543647867317,0.17331803229544765,0.2879356240037246,41.76070785522461,6.1112580181639835
8,0.5628500311138768,0.8676258992805755,0.6827703340252878,0.33210355415386217,0.4618480614984207,0.3863746346222477,0.9393004115226338,0.4378896882494005,0.597317631665031,0.7829646393036943,0.18922042487196342,0.30478333224424,41.38711166381836,6.223998208104828
9,0.5638231631382317,0.8685851318944844,0.6837832735510666,0.3126141036206347,0.4485514586779126,0.36844418383532906,0.9300411522633745,0.43357314148681053,0.5914295060516847,0.8275979511714381,0.17733251307638184,0.2920799591998522,42.26667785644531,6.41854910791656
10,0.5838449111470113,0.8666666666666667,0.6976833976833977,0.3642790236768894,0.4583572764721133,0.40593866606230855,0.934156378600823,0.4354916067146283,0.5940464507687275,0.8337477879827686,0.18153235496382536,0.2981486448836292,42.751731872558594,6.221983017744841
11,0.5955955955955956,0.8561151079136691,0.7024793388429752,0.35157989921514127,0.46921286009952257,0.4019670207665565,0.9372427983539094,0.4369304556354916,0.5960091593065097,0.8366070167285413,0.18848439423091717,0.30765522971229015,43.59120559692383,6.3241143550401855
12,0.579611650485437,0.8589928057553957,0.6921739130434783,0.3249967988665894,0.4572404813431544,0.3799401959182989,0.9372427983539094,0.4369304556354916,0.5960091593065097,0.8527150605292146,0.2055762306664368,0.3312848729541142,42.165916442871094,6.28634104905305
13,0.6327048585931835,0.8369304556354916,0.7206277100970474,0.38509405695041576,0.43627776352555725,0.409091156343671,0.9475308641975309,0.441726618705036,0.6025515210991168,0.9059668856553796,0.19770531373512693,0.3245791050296403,43.204708099365234,6.120411855203133
14,0.553197938769324,0.8752997601918465,0.6779346210995543,0.34197270106294386,0.4787674449853418,0.39897011771862184,0.9331275720164609,0.43501199040767385,0.5933922145894668,0.8438241080922001,0.18685193689702867,0.3059548531548204,42.550113677978516,6.562087774276735
15,0.6039703903095559,0.8609112709832134,0.7099070595214554,0.3892067360699792,0.4677230517680853,0.42486785953051026,0.9362139917695473,0.4364508393285372,0.595354923127249,0.8172718247769608,0.2009708984878811,0.32261041337495633,42.643184661865234,6.223927904058386
16,0.5790841182202013,0.8551558752997602,0.690549961270333,0.3262494543028408,0.44946163976092396,0.37807017541509513,0.9310699588477366,0.434052757793765,0.5920837422309453,0.8344880315303078,0.20074146210341995,0.3236313273285998,41.6547737121582,6.573589904808706
