epoch,mAP,loss
0,31.066471099853516,37.22812941135505
1,31.181123733520508,29.948576315855362
2,31.37604522705078,29.408938994774452
3,32.04920196533203,28.99092273223094
4,59.49623107910156,10.97117086557242
5,61.446414947509766,10.81670765999036
6,61.531959533691406,10.776730610774113
7,61.314064025878906,10.755626140496668
8,63.695823669433594,0.965663257604226
9,63.24431228637695,0.9200806350280077
10,63.59181213378906,0.9476064322277519
11,63.8140983581543,0.9347692197905135
12,64.68179321289062,1.153884179699115
13,63.30437469482422,1.0618181618360372
14,63.176963806152344,0.9780204036296942
15,63.5554084777832,0.9616873516486241
16,63.9687614440918,1.1043287584414851
17,65.26093292236328,0.9933233339435014
18,65.30440521240234,0.93822463009602
19,64.553466796875,0.9191984786437108
20,64.90657806396484,1.2850269855310517
21,64.05238342285156,1.1175682421487112
22,64.34490966796875,1.088466998189688
23,64.8879623413086,1.0145789177562945
24,68.6820068359375,1.4245105932156246
25,65.201904296875,1.211950289419828
26,66.806640625,1.1286278558083072
27,66.3646240234375,1.1591953119406337
28,65.81535339355469,1.4240760686687932
29,65.60411071777344,1.203965522444401
30,65.18108367919922,1.0729194860427806
31,65.84994506835938,1.203611135291748
32,63.821102142333984,1.4699792981338808
33,68.55178833007812,1.1819409590023453
34,65.36457824707031,1.084915165670025
35,64.65122985839844,1.0882987423967092
