epoch,mAP,valid_loss
0,21.130537033081055,12.527314642555693
1,24.175682067871094,11.602139008350862
2,26.563051223754883,11.097676366822334
3,29.14862060546875,10.630125241401862
4,46.513427734375,9.875543472094414
5,46.07810592651367,9.80362899486835
6,43.75960922241211,9.63989826756665
7,41.131778717041016,9.94448215941079
8,46.60487365722656,9.639275616050783
9,46.340450286865234,9.787234991024702
10,46.31572341918945,9.381718977903713
11,45.89558410644531,9.604888443253998
12,20.014286041259766,12.484183767921904
13,22.488632202148438,11.011727015177408
14,20.82726287841797,10.907419783437355
15,22.674541473388672,10.881075842767704
16,33.384437561035156,10.650756436535438
17,34.17000198364258,10.455253544016783
18,33.29607391357422,10.462162376469015
19,33.79280090332031,10.425132458026592
20,20.13118553161621,11.355567809862965
21,20.2510986328125,10.884548081292046
22,22.822370529174805,10.918759883978424
23,22.530439376831055,10.884459291767868
24,21.386552810668945,15.597452416379232
25,19.955673217773438,12.126891698592749
26,19.45914077758789,11.34613338698689
27,20.424386978149414,11.176296918820107
28,39.25716018676758,10.366959042019314
29,37.609344482421875,10.379324081616524
30,38.075740814208984,10.397259964902172
31,39.32029724121094,10.365700028900404
32,20.392976760864258,16.079501771519325
33,20.691030502319336,15.297559958237867
34,20.097606658935547,14.370618649018116
35,20.124752044677734,13.775828402266548
36,21.342870712280273,16.17505023010775
37,20.15636444091797,16.169429493765556
38,20.82356834411621,16.166929685152493
39,19.947721481323242,16.1665632541363
