epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.567814476458187,0.49938195302843014,0.5314041433738902,0.0986968781583049,nan,nan,0.6850299401197605,0.3535228677379481,0.4663677130044843,0.10810257959999783,nan,nan,24.168071746826172,0.25476071093954267
1,0.5543652919121586,0.6396786155747837,0.593974175035868,0.12495420274709161,nan,nan,0.7688734030197445,0.40914709517923364,0.5340863251311012,0.09000518938075983,nan,nan,25.860279083251953,0.22816243901181582
2,0.6734234234234234,0.5543881334981459,0.608135593220339,0.13768198609333487,nan,nan,0.7447306791569087,0.3930778739184178,0.5145631067961165,0.13783122619096871,nan,nan,27.42597198486328,0.18804431206254818
3,0.6026759744037231,0.6402966625463535,0.6209169913095596,0.14441687751713703,nan,nan,0.741822429906542,0.39245982694684795,0.513338722716249,0.14572830052466523,nan,nan,29.469085693359375,0.19501905565831196
4,0.7979870596693026,0.6860321384425216,0.7377866400797607,0.3872810386955718,nan,nan,0.8670658682634731,0.44746600741656367,0.5902975947818997,0.3804013621835844,nan,nan,51.89208221435547,0.10142583016361763
5,0.7841068917018285,0.6891223733003708,0.7335526315789475,0.38639144558452443,nan,nan,0.8547815820543093,0.44746600741656367,0.5874239350912779,0.33673790051706276,nan,nan,52.88185501098633,0.10483887619269426
6,0.7672301690507152,0.7292954264524104,0.7477820025348543,0.36319864472851593,nan,nan,0.8605200945626478,0.449938195302843,0.5909090909090909,0.3600305373874467,nan,nan,52.30281448364258,0.09983411920604421
7,0.7738172391445236,0.7379480840543882,0.755457133818412,0.37106733554339855,nan,nan,0.8779620853080569,0.4579728059332509,0.6019496344435418,0.37094642226176255,nan,nan,53.82514572143555,0.10019855662735543
8,0.803030303030303,0.6878862793572311,0.7410119840213049,0.3893622697231821,nan,nan,0.8739495798319328,0.449938195302843,0.5940432476540187,0.37042359741280956,nan,nan,57.11489486694336,0.09731560050329165
9,0.8266961651917404,0.6928306551297899,0.753866845998655,0.40895950558390404,nan,nan,0.8820023837902264,0.4573547589616811,0.6023606023606024,0.37859563841145794,nan,nan,57.4739875793457,0.09240326596729795
10,0.8322295805739515,0.6990111248454882,0.759825327510917,0.4134556429803348,nan,nan,0.8870392390011891,0.4610630407911001,0.606750711671411,0.4048956177750821,nan,nan,56.99323272705078,0.0948353857914014
11,0.8308418568056648,0.6526576019777504,0.731048805815161,0.4077590948908715,nan,nan,0.8854041013268998,0.453646477132262,0.59991826726604,0.42314111718888114,nan,nan,58.457542419433594,0.09918354323773242
12,0.809620596205962,0.738566131025958,0.7724628312863607,0.39484005159086155,nan,nan,0.8941736028537456,0.4647713226205192,0.6116307442049614,0.402180875406483,nan,nan,58.80464172363281,0.08783510749909414
13,0.8178740690589031,0.7466007416563659,0.7806138933764136,0.40328641791348063,nan,nan,0.8937947494033412,0.46291718170580964,0.6099348534201955,0.407516178714987,nan,nan,59.65994644165039,0.0866474313522453
14,0.8396778916544656,0.7088998763906057,0.7687667560321715,0.4233024908197452,nan,nan,0.8928571428571429,0.4635352286773795,0.6102522375915379,0.3929606909294409,nan,nan,58.74461364746094,0.09108127411732922
15,0.8019933554817276,0.745982694684796,0.7729747038104386,0.40510366546444915,nan,nan,0.8883610451306413,0.4622991347342398,0.6081300813008129,0.3960044153877665,nan,nan,59.493995666503906,0.0904870310158872
16,0.8203883495145631,0.7311495673671199,0.7732026143790849,0.40184027933119815,nan,nan,0.8849347568208779,0.4610630407911001,0.6062576188541244,0.39670379450365606,nan,nan,59.14842987060547,0.09237776035025938
17,0.8023793787177792,0.7503090234857849,0.7754710954966463,0.3965742214765807,nan,nan,0.8849347568208779,0.4610630407911001,0.6062576188541244,0.36363804978783704,nan,nan,61.585269927978516,0.0902864972490873
18,0.7802406586447118,0.761433868974042,0.7707225523928682,0.38620120174088457,nan,nan,0.8829787234042553,0.46168108776267,0.6063311688311689,0.3791419242539983,nan,nan,61.700927734375,0.09057591521917881
19,0.8175535590877678,0.7311495673671199,0.7719412724306689,0.41657987291196436,nan,nan,0.8953068592057761,0.45982694684796044,0.6075949367088608,0.42280509198662014,nan,nan,61.98971176147461,0.08883800899693325
20,0.8001332445036642,0.742274412855377,0.7701186277653093,0.41109259141293303,nan,nan,0.8906064209274673,0.46291718170580964,0.6091907279381863,0.4192210701079489,nan,nan,60.929595947265625,0.09134655985147203
21,0.8277050310130944,0.742274412855377,0.7826653633105246,0.42105746167326397,nan,nan,0.8940476190476191,0.4641532756489493,0.6110659072416599,0.4070607140875042,nan,nan,65.41188049316406,0.08612546447052881
22,0.8112421929215823,0.7224969097651421,0.7643020594965675,0.4155421576827914,nan,nan,0.8864994026284349,0.45859085290482077,0.604480651731161,0.4185489003679869,nan,nan,61.877418518066406,0.09029761785224304
23,0.793827971109652,0.7472187886279357,0.76981852913085,0.3893801355638489,nan,nan,0.8820023837902264,0.4573547589616811,0.6023606023606024,0.4204467554512469,nan,nan,63.14059066772461,0.08968653274116235
24,0.7905362776025237,0.7744128553770087,0.7823915079612863,0.3959654336315138,nan,nan,0.8988095238095238,0.46662546353522866,0.6143205858421481,0.39241080398835254,nan,nan,61.65034103393555,0.08930627684762227
25,0.7799619530754597,0.7601977750309024,0.7699530516431925,0.39924141758543474,nan,nan,0.8929845422116528,0.4641532756489493,0.6108174054493696,0.40193912905406715,nan,nan,61.1602897644043,0.08853826538395528
26,0.7941176470588235,0.784301606922126,0.789179104477612,0.40033467304488635,nan,nan,0.8952380952380953,0.4647713226205192,0.611879576891782,0.40447620008581336,nan,nan,61.61960220336914,0.08538986731376219
27,0.8233676975945017,0.7404202719406675,0.7796941099902376,0.4146854308138538,nan,nan,0.896551724137931,0.46600741656365885,0.6132574217161447,0.41489665723138425,nan,nan,62.25147247314453,0.08608203781629675
28,0.845642540620384,0.707663782447466,0.7705248990578735,0.425735206170563,nan,nan,0.9061371841155235,0.465389369592089,0.6149448754593712,0.4194896284271284,nan,nan,59.01459884643555,0.08978506589113774
29,0.8239831697054698,0.7262051915945612,0.7720105124835742,0.4389880264159527,nan,nan,0.8912783751493429,0.4610630407911001,0.6077393075356415,0.41949511838323283,nan,nan,60.71106719970703,0.08761586829908746
30,0.8211103495544894,0.7404202719406675,0.7786805329866752,0.43020523300684765,nan,nan,0.8912783751493429,0.4610630407911001,0.6077393075356415,0.40966441587738445,nan,nan,60.75315475463867,0.0886052640071556
31,0.8173794976238968,0.7441285537700866,0.7790359107085086,0.4228427263611737,nan,nan,0.8946107784431138,0.46168108776267,0.6090501426824297,0.41749143071353273,nan,nan,60.83589172363281,0.08676405295507233
32,0.8116363636363636,0.6897404202719407,0.7457400601403275,0.415084200042038,nan,nan,0.8847539015606243,0.45550061804697156,0.6013871889024888,0.4089557371940309,nan,nan,60.349334716796875,0.09360194206237793
33,0.8075422626788037,0.7676143386897404,0.7870722433460076,0.417110901083369,nan,nan,0.8986889153754469,0.46600741656365885,0.6137566137566137,0.3993874899303688,nan,nan,61.30595397949219,0.08535192895736265
34,0.8360083740404746,0.7404202719406675,0.7853162897410685,0.4475264052339858,nan,nan,0.894484412470024,0.4610630407911001,0.6084828711256117,0.410762577588579,nan,nan,61.9163932800293,0.08742929611410667
35,0.8194070080862533,0.7515451174289246,0.7840103159252095,0.42636872324320585,nan,nan,0.8906064209274673,0.46291718170580964,0.6091907279381863,0.40383177686208427,nan,nan,61.88797378540039,0.08570761683939107
