epoch,mAP,valid_loss
0,18.069608688354492,12.036382661248645
1,20.256019592285156,11.00268109175411
2,23.052614212036133,10.687365511038006
3,24.932552337646484,10.144868391273672
4,49.569679260253906,9.253899107884317
5,48.62652587890625,9.25626394174395
6,44.23105239868164,9.5814622475283
7,42.57299041748047,9.400967319516372
8,48.138702392578125,9.087208117881831
9,47.113800048828125,8.861359328249074
10,47.62952423095703,9.25029835387738
11,43.583282470703125,9.156046648095119
12,17.73003578186035,11.027029719665967
13,19.680784225463867,10.661397133430421
14,20.006351470947266,10.583232162642656
15,19.531734466552734,10.497901248235769
16,34.021724700927734,10.23470262541388
17,34.48081970214844,10.192562896839892
18,33.67007064819336,9.986105132276991
19,32.350425720214844,10.158226082794858
20,19.453073501586914,11.336603686757325
21,22.426639556884766,10.624082509618612
22,22.026836395263672,10.546215850941453
23,22.343952178955078,10.499805833301405
