epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.7071751777634131,0.6799254195152269,0.6932826362484157,0.5290090665090665,0.13321232154763266,0.21283071534797696,0.8383838383838383,0.4126786824114357,0.5531028738025823,0.8305739630220662,0.06368659684303504,0.11830205089059866,23.27654266357422,9.318637002598152
1,0.7247409326424871,0.6954630205096333,0.7098001902949572,0.5918937465657305,0.15650493256483453,0.24755332545330697,0.86489898989899,0.4257302672467371,0.5705955851728447,0.8671241322121991,0.06878043521320719,0.1274514032162434,27.92616844177246,8.65429466420954
2,0.6968244457759137,0.7228091982597887,0.7095790115924345,0.4942838348581363,0.19578130932731058,0.28047072709948057,0.8800505050505051,0.4331883157240522,0.580591420241566,0.9165173293354444,0.07444078143586687,0.13769757864364293,29.772823333740234,8.264900091922645
3,0.7,0.7308887507768801,0.7151109759805412,0.5206590634286707,0.20062130225546,0.28963854918494214,0.8888888888888888,0.437538844002486,0.5864223240316534,0.8206315878120727,0.07652605918220483,0.13999702653394197,31.892684936523438,8.313916242483895
4,0.5445283018867925,0.8968303293971411,0.6776238553651092,0.36037631188176766,0.7218922761471622,0.4807547385767696,0.9292929292929293,0.4574269732753263,0.6130778842149105,0.7988202718394605,0.29616892181479443,0.43212433511777004,63.66714096069336,5.695170828790376
5,0.5904800984817399,0.8943443132380361,0.7113198220464657,0.4211349072149725,0.7022443809504101,0.5265178472299701,0.9305555555555556,0.45804847731510256,0.6139108704706372,0.8743686362264326,0.3084508674637099,0.45602860535474576,64.19932556152344,5.372851610183716
6,0.6152164407520769,0.8744561839651958,0.7222792607802875,0.4659000033811222,0.6646178776247663,0.5477940272064039,0.9419191919191919,0.4636420136730889,0.6214077467721782,0.89945022588876,0.295286076106699,0.4446087850722819,63.70322036743164,5.372440616289773
7,0.6064598385040374,0.886886264760721,0.7203432609793033,0.4471883277522069,0.6966889776222777,0.5447283155325909,0.9330808080808081,0.4592914853946551,0.6155768429820908,0.9044564383905798,0.33068292959893336,0.4842988775079728,63.27898406982422,5.4514116301681055
8,0.5585654330408241,0.9098819142324425,0.6921985815602837,0.3956192393332167,0.7548599950307723,0.5191525898374746,0.9267676767676768,0.45618396519577376,0.6114119117034569,0.8163205994784942,0.32464491888697883,0.4645439858395029,65.27236938476562,5.787126382191975
9,0.5788423153692615,0.9011808576755749,0.7049100631988332,0.4339499117444267,0.7038605365483153,0.5368912162369965,0.9381313131313131,0.4617775015537601,0.6189087880049979,0.8246358071383543,0.30037396542022343,0.4403501790999006,64.96315002441406,5.3872468543775165
10,0.5899014778325123,0.8931013051584835,0.7105067985166872,0.40090040188961573,0.7025296430249859,0.5104889386075808,0.9381313131313131,0.4617775015537601,0.6189087880049979,0.8377461680857533,0.330934858506072,0.47444837948291896,64.38005065917969,5.396798216935362
11,0.5723919079730265,0.8968303293971411,0.6987893462469732,0.42358699427831686,0.713222946198327,0.5315083080709252,0.9330808080808081,0.4592914853946551,0.6155768429820908,0.8147034445460516,0.3157013877789383,0.4550635324912063,63.72652816772461,5.548926960338245
12,0.580867450344548,0.8906152889993785,0.7031403336604515,0.4347697379296452,0.6895358541743696,0.5332879685343587,0.9292929292929293,0.4574269732753263,0.6130778842149105,0.8153001996312479,0.3239055791757738,0.4636217411752049,63.39125061035156,5.329306775873358
13,0.5954356846473029,0.891858297078931,0.7141079870614581,0.4679247494675424,0.6790038764310625,0.5540409605132369,0.9393939393939394,0.46239900559353636,0.6197417742607247,0.8593968193096101,0.3142450201518288,0.46021053735829964,63.19738006591797,5.248776273293928
14,0.6127241673783091,0.891858297078931,0.7263983801569223,0.4453611600417465,0.6862142316981259,0.5401552004349133,0.9419191919191919,0.4636420136730889,0.6214077467721782,0.8771848870921041,0.318833470520549,0.4676782761060735,63.99055099487305,5.271205230192705
15,0.5983333333333334,0.8924798011187073,0.7163881267148914,0.45845007907193236,0.6861160495569243,0.5496405132112582,0.9393939393939394,0.46239900559353636,0.6197417742607247,0.8693918032057303,0.3021934704268046,0.44849407394268787,64.73033142089844,5.338769136053142
16,0.5700197238658777,0.8980733374766936,0.6973938223938224,0.41666927282423466,0.699411662538918,0.522226192744805,0.9419191919191919,0.4636420136730889,0.6214077467721782,0.8716597370211658,0.30762295363365105,0.45475532709988614,62.51245880126953,5.535964091618855
17,0.5841784989858012,0.8949658172778123,0.7069219440353461,0.4312742015099738,0.7092284484388816,0.5363809243272741,0.9482323232323232,0.46674953387197016,0.6255726780508122,0.8747186232840596,0.326298125469636,0.47529569822760737,63.954185485839844,5.319127256220037
18,0.5791800643086816,0.8955873213175886,0.7034415425921406,0.4189289424091809,0.7283478051378315,0.5319134661533557,0.9444444444444444,0.4648850217526414,0.6230737192836318,0.8718767174562687,0.3361219855850598,0.4851941193628235,64.58212280273438,5.316446188724403
19,0.6283575517393218,0.886886264760721,0.7355670103092783,0.49507347515056044,0.6830930561004787,0.5740805635953384,0.9431818181818182,0.4642635177128651,0.6222407330279051,0.879053963953694,0.31924700989048976,0.46838875315992273,64.59259033203125,5.227213942643369
20,0.5878296146044625,0.9005593536357986,0.711340206185567,0.42459297120480477,0.7044334088441999,0.5298325696590114,0.9494949494949495,0.46737103791174645,0.626405664306539,0.9133062632134319,0.3046545135937383,0.45689956635681495,65.58611297607422,5.270709868633387
21,0.6047098402018503,0.8937228091982597,0.7213443691998996,0.4356844387691749,0.678146592901308,0.5305255632684565,0.9507575757575758,0.4679925419515227,0.6272386505622658,0.9164598086790925,0.31870607612754753,0.47294264381086043,65.34581756591797,5.064251027323982
22,0.5895977245022349,0.9018023617153511,0.713022113022113,0.40841981182375664,0.7085615032481584,0.5181654373574531,0.9419191919191919,0.4636420136730889,0.6214077467721782,0.9072823079227629,0.3316629659715086,0.48575501688352735,65.87313079833984,5.220525228615962
23,0.5973597359735974,0.8999378495960224,0.7180758740391768,0.45522844771435345,0.7059055493656233,0.5535076714294617,0.9532828282828283,0.4692355500310752,0.6289046230737193,0.8727384437508445,0.32391025247900807,0.472467701764284,65.55085754394531,5.128154089956572
24,0.5899668325041459,0.8844002486016159,0.7077841333001741,0.38895794157573255,0.6476974668065102,0.48603821755200693,0.946969696969697,0.4661280298321939,0.6247396917950854,0.8626926872750509,0.2991982307611263,0.4443035429858141,60.57956314086914,5.497685643759642
25,0.6032953105196451,0.8875077688004972,0.7183098591549295,0.41957807663667496,0.6593348005427088,0.5128169907371306,0.9545454545454546,0.4698570540708515,0.629737609329446,0.8673248388629735,0.2896557289199648,0.4342780084762464,62.433712005615234,5.202322251868972
26,0.5913800248653129,0.886886264760721,0.7095972153157634,0.3944339081135358,0.6515814587867629,0.49139970477714445,0.9419191919191919,0.4636420136730889,0.6214077467721782,0.8837621807053315,0.3031020625144323,0.4513913723061562,61.940223693847656,5.2723467097137915
27,0.6007556675062973,0.889372280919826,0.7171135053871212,0.4080891965036031,0.6533836601796007,0.5023940296023128,0.9532828282828283,0.4692355500310752,0.6289046230737193,0.8620008111133074,0.3064224143584666,0.4521244767513859,62.01699447631836,5.160607818401221
28,0.592253227821741,0.8837787445618397,0.7092269326683293,0.3795831142782604,0.6496022980816899,0.4791713142974937,0.9343434343434344,0.4599129894344313,0.6164098292378176,0.8319363707562327,0.2965684024603126,0.43726184643520816,60.07596206665039,5.594888260870268
29,0.5817737998372661,0.8887507768800498,0.7032210474551266,0.39797672518407884,0.6895991101239596,0.5046901312573875,0.9393939393939394,0.46239900559353636,0.6197417742607247,0.8559347780624377,0.3104960090919216,0.455688130934419,62.899715423583984,5.437505577549789
30,0.6144214162348878,0.8844002486016159,0.725095541401274,0.44218651800772746,0.6915703887574183,0.5394509181591948,0.9419191919191919,0.4636420136730889,0.6214077467721782,0.8459003302513256,0.29289386561420205,0.4351251851320413,62.29769515991211,5.447629408402873
31,0.6029661016949153,0.8844002486016159,0.7170571932476695,0.4240107693251968,0.6885437807018326,0.5248281590549798,0.9419191919191919,0.4636420136730889,0.6214077467721782,0.851183267816136,0.3011634547431234,0.44491000588039803,63.542972564697266,5.384260004216973
32,0.5761266747868453,0.8819142324425109,0.6969548133595285,0.35818198210750496,0.6710849396067743,0.46707132767951837,0.9318181818181818,0.4586699813548788,0.614743856726364,0.8154694019857015,0.29310917303969203,0.43122168773598396,60.682552337646484,5.967991352081299
33,0.5935162094763092,0.8875077688004972,0.7113325031133251,0.41453453226325937,0.6845027969727903,0.5163610720542959,0.9305555555555556,0.45804847731510256,0.6139108704706372,0.8343955572577146,0.3018719836612386,0.4433474211958974,63.86737823486328,5.548442594932789
34,0.5774818401937046,0.889372280919826,0.7002691460729142,0.38211283568072174,0.6847962891227763,0.4905187251979561,0.9330808080808081,0.4592914853946551,0.6155768429820908,0.8201938309303767,0.30366812021756595,0.4432336526710744,63.67226791381836,5.459874008641099
35,0.5861928104575164,0.891858297078931,0.707419275326596,0.4287251139405922,0.6859605496957933,0.5276617873915942,0.9343434343434344,0.4599129894344313,0.6164098292378176,0.8289845571095572,0.2897465362052075,0.42940686180163434,62.556243896484375,5.387138056032584
36,0.5792707906595658,0.8788067122436296,0.6982716049382717,0.3165335182867069,0.6776047479365375,0.4314985594246597,0.9204545454545454,0.4530764449968925,0.607246980424823,0.7646403373935329,0.2928391600490978,0.42349120655954586,58.877288818359375,6.210032322190025
37,0.6029787234042553,0.8806712243629583,0.7158373326597626,0.4103730256857092,0.6465840176503723,0.5020840560288214,0.9419191919191919,0.4636420136730889,0.6214077467721782,0.8250040452999389,0.2926848507668956,0.43208121102468,60.651058197021484,5.476795994874202
38,0.5983122362869199,0.8812927284027346,0.7127418949484795,0.39460243561290015,0.6927525801772897,0.5028014796371267,0.9356060606060606,0.4605344934742076,0.6172428154935443,0.820359615875166,0.2939916821176254,0.4328597343529441,61.902076721191406,5.49042123375517
39,0.5890522875816994,0.8962088253573648,0.7108701010598963,0.40580503006366886,0.6990914650364976,0.5135229123170879,0.9393939393939394,0.46239900559353636,0.6197417742607247,0.8397881462898752,0.2796946793639423,0.41962997721381823,62.66756057739258,5.4000983454964375
