epoch,mAP,loss
0,57.190608978271484,7.478581428527832
1,59.272979736328125,5.512047290802002
2,60.180259704589844,4.366423177719116
3,60.50188446044922,3.7720802783966065
4,83.02263641357422,5.880951595306397
5,84.15704345703125,5.6164350509643555
6,86.14405822753906,5.070713233947754
7,89.92568969726562,4.264653491973877
8,96.95341491699219,5.372547054290772
9,96.76659393310547,5.5964202880859375
10,96.46080017089844,5.503160095214843
11,95.9469985961914,5.0991371154785154
12,96.68973541259766,5.942751216888428
13,96.48530578613281,6.478857135772705
14,96.32984161376953,6.126439380645752
15,96.32833099365234,5.492955017089844
16,96.20957946777344,6.505578804016113
17,96.11280822753906,6.858234977722168
18,95.84612274169922,6.693256473541259
19,91.8132553100586,6.3379851341247555
20,96.49071502685547,7.820329093933106
21,96.3689956665039,8.641285610198974
22,95.75521850585938,8.762573051452637
23,96.33960723876953,8.1462007522583
24,96.07662200927734,8.770597839355469
25,95.69145202636719,10.045372200012206
26,95.56838989257812,10.031808471679687
27,96.34254455566406,9.737270927429199
28,96.17101287841797,8.96033353805542
29,95.91168975830078,10.226268196105957
30,95.60111999511719,10.28996467590332
31,95.93663787841797,10.04596757888794
32,96.04681396484375,9.304601669311523
33,95.80375671386719,10.270725727081299
34,95.48377227783203,10.63673152923584
35,95.88133239746094,10.38885040283203
36,96.08453369140625,9.779954719543458
37,96.1361312866211,11.061459922790528
38,96.04015350341797,11.5239182472229
39,95.90851593017578,11.219472503662109
40,95.79049682617188,9.795574569702149
41,95.54507446289062,11.446364402770996
42,95.55025482177734,11.616904640197754
43,95.71369171142578,11.505905914306641
44,95.74032592773438,11.166518211364746
45,95.25446319580078,12.874463844299317
46,95.3055419921875,13.860797500610351
47,95.61270141601562,14.06994457244873
48,95.60858154296875,11.815806198120118
49,95.38482666015625,13.820103073120118
50,95.33307647705078,14.945461845397949
51,95.34245300292969,15.163954925537109
52,95.44210815429688,11.345566940307616
53,95.00908660888672,13.749010848999024
54,95.36908721923828,15.067632293701172
55,95.30487060546875,15.537827491760254
56,89.31744384765625,12.548128128051758
57,91.29822540283203,14.66048355102539
58,95.46624755859375,16.21006336212158
59,95.39241027832031,16.93531894683838
60,95.46975708007812,12.15292568206787
61,95.2934341430664,15.042579650878906
62,95.13397979736328,16.967139434814452
63,95.2936019897461,18.132448387145995
64,95.54727935791016,12.403817939758301
65,95.25660705566406,15.429032707214356
66,95.37140655517578,17.65005989074707
67,95.517822265625,18.64224853515625
