epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5219035612984557,0.7950072011521844,0.6301369863013699,0.4801329545213161,0.22597876981535195,0.3073163939105068,0.8724279835390947,0.4071051368218915,0.5551554828150573,0.9013029982357325,0.08121813907720575,0.14900880903511182,20.578994750976562,7.639860588827252
1,0.48487394957983193,0.8330125120307988,0.6129603399433429,0.38477589864276945,0.27523738677956205,0.3209169123631408,0.8806584362139918,0.41193455245428295,0.5613114754098361,0.9052345624990736,0.08827045312197279,0.16085568518949975,21.28102684020996,7.319724512688907
2,0.5283620140216698,0.79826673086182,0.6358581016299136,0.3984814074672524,0.25511906328484707,0.3110775097591111,0.8786008230452675,0.41116995666827155,0.5601836667759922,0.8850891929061796,0.09023293557434535,0.16376988440829238,22.476030349731445,7.475352357935022
3,0.4808381582575131,0.8392685274302214,0.6113935144609991,0.407774081386587,0.2691563364807859,0.32427255434497326,0.8991769547325102,0.42059672762271416,0.5731147540983607,0.8771143006227428,0.09588996267440107,0.17287993633839424,23.528589248657227,7.331322758286087
4,0.6425731839537405,0.8539865513928915,0.733347081872551,0.555730910530189,0.39126374795777763,0.4592155973872224,0.9465020576131687,0.44188280499519694,0.6024885396201703,0.8640264564334946,0.16659419608306714,0.2793303094646188,41.89063262939453,5.693064121552456
5,0.6402154398563734,0.8555662188099808,0.7323885808174163,0.5230055903404915,0.38705128802696015,0.4448732649540026,0.9444444444444444,0.44049904030710174,0.6007853403141361,0.8773484840248348,0.16273750804284925,0.27454942584416975,42.2095832824707,5.684954366566223
6,0.6013050570962479,0.8852065321805955,0.7161453273751699,0.4458616827912057,0.4528206392536785,0.44931421764442153,0.9403292181069959,0.4390009606147935,0.5985592665356909,0.8896837965593375,0.17005012053496382,0.2855260823542308,45.067848205566406,5.764190532543038
7,0.6366880799428979,0.8572801537722249,0.7306983411836986,0.47950893604663386,0.41342214931301063,0.44401996571851826,0.9403292181069959,0.43921191734742915,0.5987553226334752,0.8652205182429551,0.15843265946853252,0.2678234986549488,43.508880615234375,5.669704363669878
8,0.6758726505561948,0.8463016330451489,0.7515461718916613,0.6117949268401871,0.3928071280030525,0.4784330411835186,0.9423868312757202,0.4399615754082613,0.5998690242305174,0.8881517343310441,0.17399494292841922,0.29098412419917913,43.53972244262695,5.718551880047643
9,0.636908962597036,0.8665386461833894,0.7341875127110027,0.53657183420899,0.42649647579087835,0.47524353967957467,0.948559670781893,0.44263082093134903,0.6036006546644844,0.9000911957263956,0.17555175201329182,0.2938011850745617,44.0318717956543,5.570282647639144
10,0.6376146788990825,0.8691678691678691,0.735599430083452,0.5219554027306554,0.43846801909338995,0.47658302846415085,0.9506172839506173,0.4444444444444444,0.6057030481809244,0.8826749235795489,0.1776793726961989,0.29581268688610984,44.347808837890625,5.56281997539379
11,0.6355602686461648,0.8615237182558697,0.7314890154597234,0.45148460744684854,0.4492124299155641,0.4503456526838068,0.9567901234567902,0.4456157163392429,0.6080418437397842,0.9122945871474599,0.19174703408395533,0.31688983084036354,44.84922409057617,5.563953982459175
12,0.6234610123119015,0.8743405275779377,0.7278897983629468,0.43399444906023815,0.4268787242049904,0.43040717838655196,0.9454732510288066,0.4407673860911271,0.6012430487405954,0.8686895566780183,0.18429904328799568,0.30408430673456327,44.93596649169922,5.611171342708447
13,0.6276668960770819,0.8769230769230769,0.7316486161251504,0.4377316030330739,0.4587710795744426,0.4480044599604435,0.9454732510288066,0.44182692307692306,0.6022280471821757,0.899545302269455,0.18711159812426978,0.3097856536535716,47.05511474609375,5.438022119027599
14,0.6273227804542326,0.8772858517805582,0.7315409309791332,0.4551806841094329,0.4449207282407732,0.44999223126717464,0.9578189300411523,0.4480269489894129,0.6104918032786885,0.9445180490470344,0.1789648969134037,0.30091346893752324,45.240013122558594,5.377874424428116
15,0.645438282647585,0.8668909178279673,0.7399507793273175,0.45502573734892715,0.4528882688709399,0.45395448702830954,0.9537037037037037,0.4454589139836617,0.6072715361939076,0.9261449263426221,0.18176571253698087,0.3038898382985382,47.57372283935547,5.453941009662767
16,0.6463590483056958,0.8645130183220829,0.7396864686468647,0.5308040071562989,0.41676856549385083,0.46692449951819204,0.9506172839506173,0.4455159112825458,0.6066973079448458,0.9351710372854878,0.1736172871692807,0.29286357901112975,44.909759521484375,5.503056205349205
17,0.6265018880878819,0.8799421407907425,0.7319029476639262,0.46735225481536347,0.4652172394872583,0.4662823032098786,0.9578189300411523,0.44889103182256507,0.6112934996717005,0.9405936391083072,0.18028529897846426,0.3025754159201722,44.24820327758789,5.388327857594433
18,0.6699284907790741,0.8541266794625719,0.7508964353511918,0.5036061406708013,0.4221963311845244,0.45932187786691464,0.9537037037037037,0.44481765834932824,0.6066753926701571,0.9031715634548795,0.1843323048065379,0.3061758229761853,44.89106369018555,5.544430453100324
19,0.6992390869042852,0.8410404624277457,0.763612508200306,0.5580115122153231,0.42130789347495295,0.48011844425875255,0.9526748971193416,0.4460500963391137,0.6076115485564305,0.8895205649401582,0.18378860182161602,0.30463494766408084,45.58125305175781,5.572001909032281
