-1.0,-1.0,-1.0,-1.0,0.5,-1.0,-1.0,-1.0,1.0,-1.0,0.8412257432937622,-1.0,-1.0,-1.0,0.8643658757209778,0.9704861044883728,-1.0,0.2611111104488373,-1.0,0.125
-1.0,-1.0,-1.0,-1.0,0.4888888895511627,-1.0,-1.0,-1.0,1.0,-1.0,0.8782627582550049,-1.0,-1.0,-1.0,0.9051066040992737,0.9704861044883728,-1.0,0.3174603283405304,-1.0,0.125
-1.0,-1.0,-1.0,-1.0,0.47979798913002014,-1.0,-1.0,-1.0,1.0,-1.0,0.8592953085899353,-1.0,-1.0,-1.0,0.9674522876739502,0.9704861044883728,-1.0,0.5555555820465088,-1.0,0.125
-1.0,-1.0,-1.0,-1.0,0.36868685483932495,-1.0,-1.0,-1.0,1.0,-1.0,0.7559002637863159,-1.0,-1.0,-1.0,0.9765431880950928,0.9067956209182739,-1.0,0.5777778029441833,-1.0,0.125
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.9328843951225281,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.943686842918396,-1.0,-1.0,-1.0,0.9888888597488403,1.0,-1.0,1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.9328843951225281,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.9328843951225281,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.9328843951225281,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.9575757384300232,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
