epoch,mAP,loss
0,56.33388137817383,0.13571780564023123
1,66.39913177490234,0.1073229256416521
2,72.06245422363281,0.0918594883184039
3,75.56942749023438,0.08672181888964141
4,78.08677673339844,0.07394218137337558
5,79.72613525390625,0.07297806852091585
6,81.3073959350586,0.07227895294631559
7,82.1192855834961,0.06736794384571941
8,82.63452911376953,0.0677719441670624
9,83.37663269042969,0.06552076434881819
10,83.58226776123047,0.06332898222045193
11,84.04922485351562,0.06491408697104147
12,84.4252700805664,0.06100646534544088
13,84.72673034667969,0.06296724685047182
14,84.79874420166016,0.05843177912493923
15,85.03104400634766,0.05976729590798759
16,85.29666900634766,0.05766483046144487
17,85.4025650024414,0.059317949592631536
18,85.81063079833984,0.05960347409277493
19,85.95384216308594,0.05859630528664692
20,85.9225845336914,0.05776129539627877
21,85.83831787109375,0.058536315060430985
22,86.15396881103516,0.05757949997580819
23,86.30200958251953,0.057231268086921284
24,86.1855239868164,0.05748910613643424
25,86.34273529052734,0.05568415765282552
26,86.58621978759766,0.05637846900180222
27,86.2920913696289,0.05653995221570855
28,86.46537017822266,0.05608131628025392
29,86.53304290771484,0.05697087505156348
30,86.57734680175781,0.057860570251491016
31,86.62665557861328,0.055086344228156205
32,86.80900573730469,0.05429468212589142
33,86.8734359741211,0.05604543694663008
34,86.71836853027344,0.05515209517644482
35,86.59114837646484,0.05521795416641376
36,86.84334564208984,0.05625070839361742
37,86.73455047607422,0.05414144587778157
38,86.98356628417969,0.0538280392159527
39,87.0066146850586,0.0559637143456888
40,86.91596984863281,0.0546912706258046
41,86.95001220703125,0.05701851239841015
42,87.162353515625,0.05651503204473198
43,86.82051849365234,0.05436883376040043
44,87.16123962402344,0.053973905321946666
45,87.21328735351562,0.05559088877672629
46,87.11819458007812,0.05432551130652429
47,87.00078582763672,0.05323723731111853
48,86.91633605957031,0.05344663727577898
49,87.06940460205078,0.05322032335304445
50,87.24015045166016,0.0544849805154597
51,87.2583236694336,0.053860931762028504
52,87.18984985351562,0.05200975739186812
53,87.0962905883789,0.055093763766044204
54,87.16641998291016,0.053955510665752694
55,87.27930450439453,0.05538583939346755
56,87.18891143798828,0.05495552446941033
57,87.12104034423828,0.055662983230825885
58,87.40106964111328,0.056758934696535375
59,87.05638885498047,0.05312037762374651
60,87.11997985839844,0.05352599563888242
61,87.28580474853516,0.0537345864164132
62,87.15333557128906,0.054405334628292265
63,87.20097351074219,0.05320809923465396
64,87.1822509765625,0.05430111999533343
65,87.08982849121094,0.054705531595109554
66,87.15867614746094,0.054317818869716435
67,87.44080352783203,0.05485592621919366
68,86.84394836425781,0.05382526375300763
69,87.08761596679688,0.05397281617399366
70,87.18794250488281,0.05423143347237082
71,87.32389068603516,0.05262527327398744
72,87.31085968017578,0.05467740799330416
73,87.06582641601562,0.05317433882512206
74,87.44881439208984,0.05370326556843673
75,87.22015380859375,0.053598496604019844
76,87.41516876220703,0.05440940301482294
77,87.34833526611328,0.05333616687961286
78,87.15293884277344,0.053860606562211054
79,87.34415435791016,0.05332534615769081
80,87.27909088134766,0.054496351653529736
81,87.13996887207031,0.053467205462361424
82,87.24322509765625,0.05439083675192971
83,87.39480590820312,0.05394723712909785
84,87.31423950195312,0.05525317926545655
85,87.1188735961914,0.05376638491983495
86,87.39353942871094,0.05365843485342342
87,87.20035552978516,0.05355666847561579
88,87.21965026855469,0.054277883802781
89,87.42781066894531,0.053709866269867186
90,87.22792053222656,0.05261497728699337
91,87.25763702392578,0.053390488115274526
92,87.12799072265625,0.05318294882684227
93,87.23636627197266,0.05362744022333516
94,87.41857147216797,0.0545445269548274
95,87.33727264404297,0.05398397064812849
96,87.3945083618164,0.05531637820062201
97,87.12757110595703,0.05384131819460423
98,87.15858459472656,0.05389353590153698
99,87.15597534179688,0.053404065112267904
100,87.65718078613281,0.05487790898750388
101,87.38155364990234,0.0534569593172731
102,87.49946594238281,0.054002263243009704
103,87.2225570678711,0.052793637069783336
104,87.241455078125,0.05327287385871097
105,87.25352478027344,0.05415282196763362
106,87.49702453613281,0.054969402177319396
107,87.27801513671875,0.05326974352769131
108,87.34747314453125,0.05469945013680826
109,87.3865966796875,0.0531043255329883
110,87.09133911132812,0.05504522503225976
111,87.14546203613281,0.053357839529898275
112,87.43099975585938,0.05290523681586848
113,87.48286437988281,0.05374964937087028
114,87.33287811279297,0.05266803705336287
115,87.3485107421875,0.0527544076167678
116,87.3396987915039,0.05267184129352832
117,87.35159301757812,0.05477622239587589
118,87.27153015136719,0.05485273631882942
119,87.09379577636719,0.05353207590636765
120,87.44204711914062,0.05558162122784605
121,87.23804473876953,0.05440840356412434
122,87.26817321777344,0.05289783639375182
123,87.58363342285156,0.05300920088399922
124,87.30270385742188,0.052891047960597834
125,87.10009002685547,0.05342477783110112
126,87.30398559570312,0.052614762946482665
127,87.40494537353516,0.05355458726821048
128,87.17276763916016,0.055551993384611864
129,87.21659851074219,0.05355316516379978
130,87.3778076171875,0.05263320210938071
131,87.20707702636719,0.05356952459138303
132,87.49889373779297,0.05487817250898172
133,86.95354461669922,0.053885806087149137
134,87.23439025878906,0.05392590651416312
135,87.36888885498047,0.05391541106754067
136,87.12708282470703,0.05438549204489156
137,87.33253479003906,0.05294089826995565
138,87.45892333984375,0.05395651464913824
139,87.24484252929688,0.05320622332754632
140,87.34224700927734,0.05551778396231033
141,87.18444061279297,0.05427416564611299
142,87.04222106933594,0.05387081627756537
143,87.31687927246094,0.054037595271778836
144,87.11021423339844,0.05424555458669222
145,87.2911605834961,0.05449622874448617
146,87.15717315673828,0.054586654143302826
147,87.44459533691406,0.05283386079489344
148,87.5330810546875,0.05572285438632412
149,87.18086242675781,0.05477036232233893
150,87.18194580078125,0.05206383561805609
151,87.35049438476562,0.05206514899806683
