epoch,mAP,loss
0,47.750335693359375,0.16408591289441085
1,62.334842681884766,0.1208862782032956
2,67.12049102783203,0.10784152055182623
3,72.38602447509766,0.09406099886477962
4,74.70113372802734,0.08718161821980662
5,76.50896453857422,0.08600857426852154
6,77.90443420410156,0.08380763922254524
7,79.34044647216797,0.07887783998713778
8,79.58531188964844,0.07609599057912719
9,80.89244842529297,0.07118691273261017
10,81.57687377929688,0.06998543697451129
11,81.70345306396484,0.0688121089297121
12,81.83612823486328,0.07160702374842368
13,82.36664581298828,0.06925810504323489
14,82.54984283447266,0.06843788201855475
15,83.1560287475586,0.06994046498578253
16,83.39360809326172,0.06965466108527607
17,83.71903228759766,0.06431010110501065
18,84.01397705078125,0.06465103768842226
19,83.76947784423828,0.06509709218098944
20,84.35664367675781,0.06288958129872652
21,84.35083770751953,0.0634663441056249
22,83.94635009765625,0.06303481447980264
23,84.76244354248047,0.06415360465585593
24,84.67601776123047,0.062488998694402165
25,84.83487701416016,0.06776264994413565
26,84.66305541992188,0.06394316869849732
27,85.14334106445312,0.06073859022324985
28,85.18773651123047,0.0601454495537618
29,85.28788757324219,0.06107770969934054
30,84.6806640625,0.0657360770938587
31,85.57664489746094,0.05850562603752965
32,85.70923614501953,0.06057497161596047
33,85.96685791015625,0.05951126708851416
34,85.89564514160156,0.06030470641794705
35,85.78361511230469,0.0613369115760393
36,85.54576873779297,0.060150068360288876
37,85.54335021972656,0.060105169340767504
38,86.04502868652344,0.057909416849097936
39,81.2776870727539,0.07901438644667494
40,86.15421295166016,0.058811454192686796
41,86.15516662597656,0.05838296837984338
42,86.13964080810547,0.05849610998912225
43,86.53631591796875,0.0580276154128824
44,86.41486358642578,0.058400032862927255
45,86.10550689697266,0.05679711501349825
46,86.4164047241211,0.058121252355217604
47,86.103515625,0.05774964774077626
48,86.42832946777344,0.05820867175794803
49,86.3316421508789,0.058052437087350424
50,86.307861328125,0.05837661394752441
51,86.42791748046875,0.05704546359048308
52,86.70042419433594,0.057952407570271564
53,86.41638946533203,0.056323340321477976
54,86.68479919433594,0.055948886336487855
55,86.55012512207031,0.05708164385481464
56,86.51588439941406,0.056729270944529016
57,86.48773956298828,0.05697860033209549
58,86.49435424804688,0.05795779548873003
59,86.63409423828125,0.05764404957682644
60,86.83943939208984,0.05632282795862732
61,86.88116455078125,0.05782867323011964
62,86.5114974975586,0.05679636560815184
63,86.73595428466797,0.05672607118267179
64,86.52601623535156,0.05609248454149152
65,86.7956314086914,0.056386210957351454
66,86.90055847167969,0.05566732581751673
67,87.03864288330078,0.05659888732904164
68,86.84247589111328,0.056577775104028186
69,86.47745513916016,0.05716880091049669
70,86.73551940917969,0.055643291369789495
71,86.9745101928711,0.055729821379525535
72,86.90357208251953,0.0571888345853832
73,86.93708038330078,0.05576150692812094
74,86.98397827148438,0.05635110566917559
75,86.87312316894531,0.05635360484989609
76,86.67459106445312,0.056862598602765324
77,87.13219451904297,0.05685335874417042
78,86.92088317871094,0.05634209113546665
79,86.91736602783203,0.05624240853521084
80,87.03873443603516,0.055789408379332946
81,86.48336791992188,0.056524014907188516
82,87.1334228515625,0.055610711853516494
83,87.13996887207031,0.05592197185980834
84,87.16958618164062,0.0567222767588106
85,87.24980163574219,0.056134964960595474
86,86.97541046142578,0.055695628444706005
87,86.21902465820312,0.05715705216502775
88,87.0758056640625,0.0553106922652954
89,86.89171600341797,0.05614131737560623
90,87.2575912475586,0.056374730092525145
91,87.21897888183594,0.055405776777189365
92,86.86798095703125,0.055931352499431035
93,87.10855102539062,0.054848848925686006
94,87.0268325805664,0.05536476274219942
95,87.03236389160156,0.05559080822436768
96,87.37799072265625,0.05531546036600794
97,86.41718292236328,0.05637687717897137
98,87.27693176269531,0.05546177933711552
99,87.27444458007812,0.05441927229333501
100,87.2347183227539,0.054603617640021564
101,87.21451568603516,0.05441988479175493
102,87.21214294433594,0.05464150862688034
103,87.1679916381836,0.054846334132354145
104,87.4029312133789,0.05495712693523171
105,87.05397033691406,0.05543783576022066
