epoch,mAP,valid_loss
0,17.0487060546875,12.580806495551773
1,20.17717170715332,11.094752498139119
2,23.07160758972168,10.779204017237612
3,24.62376594543457,10.264583967682112
4,52.42202377319336,9.450497770667978
5,50.951759338378906,8.97957259013241
6,46.88640213012695,9.23199366806145
7,41.71200942993164,9.279922141168349
8,48.03959274291992,9.240435829736231
9,47.913108825683594,9.295833100053606
10,48.56717300415039,8.736833543705758
11,45.7103271484375,8.889747659066566
12,15.16403865814209,11.602173331984899
13,14.965542793273926,10.946005871421407
14,15.395821571350098,10.839520669521242
15,14.700004577636719,10.8561657066632
16,31.054126739501953,10.543630829431061
17,31.036636352539062,10.38486596157677
18,28.023820877075195,10.264115398091478
19,29.1524715423584,10.073938814320952
20,17.514341354370117,11.025160753637326
21,16.963863372802734,10.902715274265828
22,16.47395133972168,10.82706574031285
23,16.377397537231445,10.795375924361375
24,13.479609489440918,11.255260955122184
25,17.786941528320312,10.94800146719567
26,17.4381160736084,10.903206230106205
27,16.13422393798828,10.84766702723682
28,36.66386413574219,10.213257617520204
29,38.97803497314453,10.255228358103816
30,41.555458068847656,10.227417465439416
31,40.73793411254883,10.237696511404854
32,13.835104942321777,15.525909416657639
33,13.242515563964844,14.637193335626366
34,14.395934104919434,13.764009382491723
35,17.882551193237305,13.25740399037985
36,14.943965911865234,15.657876337381232
37,15.210217475891113,15.651427304834348
38,14.22936725616455,15.647774051006579
39,15.173883438110352,15.647211096340557
