epoch,mAP,loss
0,84.72221374511719,5.105571746826172
1,84.72221374511719,4.611230850219727
2,84.72221374511719,4.163203239440918
3,76.38888549804688,3.8049368858337402
4,100.0,5.126831531524658
5,100.0,5.450933933258057
6,91.66667175292969,5.730159759521484
7,91.66667175292969,5.959999084472656
8,100.0,6.579580307006836
9,100.0,6.801329135894775
10,100.0,7.136822700500488
11,100.0,7.1679534912109375
12,100.0,7.000532150268555
13,100.0,7.611852645874023
14,100.0,8.636917114257812
15,100.0,9.003140449523926
16,100.0,7.841996669769287
17,100.0,8.926065444946289
18,100.0,9.900382041931152
19,100.0,10.446197509765625
20,100.0,8.875716209411621
21,100.0,10.379861831665039
22,100.0,11.509830474853516
23,100.0,11.972360610961914
24,100.0,9.29920482635498
25,100.0,10.23495101928711
26,100.0,11.760488510131836
27,100.0,12.32811450958252
28,100.0,11.416576385498047
29,100.0,12.522806167602539
30,100.0,13.542608261108398
31,100.0,14.134435653686523
32,100.0,13.891189575195312
33,100.0,14.951665878295898
34,100.0,15.9476318359375
35,100.0,16.884511947631836
36,100.0,12.35979175567627
37,100.0,13.90225601196289
38,100.0,15.55749797821045
39,100.0,16.665584564208984
