epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6072322670375522,0.8061299852289513,0.6926860225289545,0.5191476189389026,0.21076067812264535,0.29980726251175505,0.7755376344086021,0.4261447562776957,0.550047664442326,0.7936965429857967,0.07101636546292957,0.1303679943079868,22.842884063720703,13.07264140344435
1,0.585297131147541,0.8437961595273265,0.691167574107683,0.5492298355280668,0.2525512455607717,0.3460013770177297,0.7923387096774194,0.43537666174298373,0.5619637750238321,0.8224157005321233,0.07985127415648044,0.14556875828564883,26.65753936767578,12.305181411004837
2,0.5839195979899497,0.8581979320531757,0.6949760765550239,0.516552476044507,0.27839593844128663,0.36179985695197764,0.8172043010752689,0.44903988183161003,0.5795996186844613,0.8801515298056347,0.091323804357444,0.16547777032778863,29.332551956176758,11.776742073797417
3,0.5898330426115126,0.8740768094534712,0.7043594703169171,0.4308021088230681,0.3101695603373468,0.3606661529649515,0.821236559139785,0.45125553914327915,0.5824594852240229,0.8870076796223479,0.09481861126546827,0.17132325166714502,31.228288650512695,11.392263197129774
4,0.6123413784523514,0.9087887740029542,0.7316783112828898,0.43869848646516885,0.5656114688506627,0.4941360861729084,0.864247311827957,0.47488921713441656,0.6129647283126788,0.831053970092945,0.2773726060105344,0.4159258003906991,55.2396125793457,10.109862542921501
5,0.6289260385005065,0.9169128508124077,0.74609375,0.4771081115151956,0.6012006997996299,0.5320140715038072,0.8783602150537635,0.4826440177252585,0.622974261201144,0.8364882763829159,0.25708948966031725,0.39330050547794415,56.27887725830078,9.571234149317588
6,0.6221335992023929,0.9217134416543574,0.7428571428571429,0.46561667093568176,0.6067753756551134,0.5269056802807263,0.8870967741935484,0.4874446085672083,0.6291706387035272,0.88690120087155,0.27975143984267753,0.42533977858245997,56.70477294921875,9.580447227724138
7,0.5948051948051948,0.9302067946824224,0.7256229295693504,0.41213841183209476,0.6225900118144491,0.4959625208466925,0.8904569892473119,0.48929098966026585,0.6315538608198283,0.8927562623505862,0.28075356211548713,0.4271706900619675,56.904022216796875,9.472628201207808
8,0.6186313686313686,0.9146971935007385,0.7380810488676995,0.4246118705503451,0.606292345654145,0.4994429607367079,0.8911290322580645,0.4896602658788774,0.6320305052430887,0.8141723339474334,0.31122356527815603,0.45031195990019307,58.025543212890625,10.006498575210571
9,0.6263210870659285,0.9191285081240768,0.7449865309787488,0.43854063288234435,0.6421185969412355,0.5211542882655126,0.8938172043010753,0.4911373707533235,0.6339370829361296,0.854247910918657,0.3237586642341674,0.469556228967521,59.386817932128906,9.597437535562824
