epoch,mAP,loss
0,72.85209655761719,5.252191104812013
1,82.22123718261719,2.1690238719024957
2,86.06069946289062,1.6694718005195721
3,87.52339172363281,1.4732282682892766
4,87.98694610595703,1.5205639392858568
5,88.50196075439453,1.4470285412344734
6,89.1988296508789,1.3310393329229082
7,88.56941223144531,1.4539811432361596
8,89.4700698852539,1.4028378953195872
9,89.77328491210938,1.4464941664058124
10,89.71370697021484,1.3420699732348076
11,89.2919921875,1.4613050171444497
12,89.59099578857422,1.5289086987024099
13,89.84302520751953,1.4536096668246408
14,89.81932067871094,1.4738926860593975
15,89.58148956298828,1.4896210820113702
16,89.57479858398438,1.5039671275990023
17,89.53855895996094,1.5264633494970063
18,89.65013885498047,1.5160444574791088
19,89.53744506835938,1.589718734539085
20,89.57603454589844,1.5393682013814067
21,89.2695083618164,1.6304296127753326
22,89.24651336669922,1.6064944804210457
