epoch,precision,recall,valid_loss
0,0.03475677078733078,0.39708749682475364,0.7710659198271922
1,0.05480664787002099,0.2524955253570508,0.5542285472918779
2,0.19199381806911564,0.16563358215185317,0.38115948744309247
3,0.4945530440562809,0.16608336338630092,0.2984566971277579
4,0.5532055756984613,0.17284247279167175,0.2669477485693418
5,0.5586273265190614,0.17658003667990363,0.2605498742598753
6,0.5637462376019895,0.17376570823865053,0.26416915502303673
7,0.5665897108041323,0.17122561923968488,0.2706208870961116
8,0.5705218521448283,0.1681104986331402,0.2793103540555025
9,0.5760640608958709,0.15991853215755558,0.28603460162113875
10,0.5468250612417856,0.18418609331815666,0.2025531259102699
11,0.5463644480093933,0.1620995455827469,0.21709677806267375
12,0.5675913057266138,0.15448399155567852,0.2523548824664873
13,0.5623212005847538,0.16199460702064708,0.2697006983634753
14,0.5737265187960405,0.159390593568484,0.2716409273636647
15,0.5717549507434551,0.16309580665368295,0.27302849904084825
16,0.5657428143880309,0.16579376275722793,0.2725817052981792
17,0.5687095308915165,0.17034976413616765,0.2755058919772125
18,0.5703638180708275,0.16885649546598777,0.27729420860608417
19,0.5613139951840426,0.17319407600622905,0.28056060732939303
20,0.5875925245957496,0.15695516440348747,0.2697314952428525
21,0.5631767450234827,0.16645147441289362,0.27651111743389023
22,0.5640880924004776,0.1626170556514691,0.27429909507433575
23,0.5496860016614962,0.17123799943006954,0.28485400248796505
24,0.559930716569607,0.16700745698733205,0.2784355275141887
25,0.5545374911565046,0.1681721844734289,0.27918304006258643
26,0.5351350047649481,0.16705683446847477,0.26946725409764505
27,0.5292494862507551,0.16550124684969583,0.26278433127280987
28,0.5263601144154866,0.16077676644692052,0.2645339125241988
29,0.5278687897400978,0.16123900390588322,0.26143137652140397
30,0.6095113303416815,0.13232958144866505,0.2419739224207707
31,0.6107880870501202,0.13593374078090373,0.24155387282371524
32,0.6028456305846189,0.14599011418146968,0.24493588736424077
33,0.5940300363760729,0.14860085990184388,0.24581492940584818
34,0.5772544711064067,0.14750141803270733,0.24011413332743523
35,0.5612378257971544,0.154296664855419,0.23131157801701469
36,0.5409031380445528,0.15093847478811562,0.22744401830893296
37,0.48940889728374964,0.15844201621336818,0.23565712609352213
38,0.47280198106398946,0.16280105748237705,0.2330377101898193
39,0.4671688821071234,0.1607484832788125,0.22416203602766382
40,0.6129121214915542,0.1394090835864727,0.21503807222231844
41,0.6063045721787673,0.14902119949842113,0.21354757363979635
42,0.6041703392297794,0.15160210010332933,0.21402829044904464
43,0.598630339671404,0.15499897683278105,0.20776619857702505
44,0.5801260257378604,0.15511383612950647,0.21304179766239265
45,0.5648028521965712,0.15828136220956457,0.21669861521476355
46,0.5449374921810934,0.15857808731305298,0.21711166546894958
47,0.51670307914416,0.16144031859361213,0.21809739256516478
48,0.5210983829620558,0.16631246109803513,0.21250467613721508
49,0.5054034208640076,0.16036028663317362,0.21621208466016328
50,0.6255503556667231,0.13673642583382437,0.20751870939364794
51,0.614671794267801,0.14054970748913592,0.21100237621710846
52,0.6080577839643527,0.14259036324727228,0.20807235439618424
53,0.5919799407323202,0.1475285178957841,0.20393216953827786
54,0.5726570173715935,0.1515839369251178,0.20695200180396053
55,0.5513085699998417,0.1631597318710425,0.2049878770724321
56,0.5319053179178483,0.16438681345719558,0.21107290799801165
57,0.5302267571290334,0.16804480667297655,0.20636308766328373
58,0.5203182980036123,0.17338098623813725,0.20876116057236987
59,0.5067053177417854,0.1742243529894413,0.20924589076103306
60,0.6082919033674093,0.15224244884955576,0.19703553693416792
61,0.6081505883962679,0.15014845973406082,0.19921334508137822
62,0.5944299781933808,0.1535174651787831,0.19970541084424043
63,0.5769981558506306,0.1598216004860707,0.20058328944903153
64,0.5659206815254993,0.1599441323524866,0.20307169510768014
65,0.5557325505293333,0.1612648138633141,0.20144036794320136
66,0.5318605563579463,0.16348273020524243,0.20688986740051174
67,0.5328258482309488,0.16072237606231984,0.20533366501331332
68,0.5314026474952698,0.16356377571057049,0.20723686653834114
69,0.5203149288128585,0.1670888398702328,0.20730375823302147
70,0.6237736787551488,0.15002615062090066,0.19585430010771143
71,0.6210375389991661,0.14057745459752202,0.19463787094140664
72,0.6012352345845638,0.14042752828353489,0.1954081967855111
73,0.5812407617385571,0.14883952072033516,0.1972450518455261
74,0.5543606174297819,0.16296466459066436,0.19892556201188993
75,0.5337082285147446,0.16065510343282646,0.2020598115065159
76,0.5367835217561476,0.16296310952076545,0.20112429635647017
77,0.5207865574421027,0.1607692390680313,0.20161494498069468
78,0.5087135227826924,0.17112973255988884,0.20042084692380369
79,0.4926670277730012,0.1700721929470698,0.2023638238509496
80,0.6185710582977686,0.14667681929392692,0.1922887032612776
81,0.6027905749968994,0.14906017902569887,0.1931165922910739
82,0.5907587600059998,0.1441638494531313,0.19186240511062821
83,0.5720311540823717,0.15870210031668344,0.19492903733864803
84,0.5557228296231002,0.16847120951383543,0.1965018602517935
85,0.5454555383095375,0.16592235137254766,0.19827055816466987
86,0.535331238538791,0.1635418031842281,0.2005368761527233
87,0.5258128941059113,0.16732133542880043,0.1996483397789491
88,0.49645899350826544,0.1738110811282427,0.20417878719476554
89,0.4757108436180995,0.17720447366054243,0.20446990736019913
90,0.6000195137965374,0.1596577240106387,0.1944921964254135
91,0.5782473278351318,0.15261033024543375,0.19409979306734523
92,0.5695987160389239,0.1384402129512567,0.19161791297105643
93,0.5613397382772886,0.1478394493460655,0.19242161856247825
94,0.5637968832101579,0.1584217785260616,0.193404523608012
95,0.5246021159184285,0.1674270671911729,0.1968925511225676
96,0.5208976520941805,0.1635296000884129,0.19668929966596457
97,0.5213504662880531,0.16160284937956387,0.19706279039382935
98,0.5172312198541104,0.1688667948429401,0.19840451196218148
99,0.4943907558918,0.18035575632865614,0.20055277683796024
100,0.6088729141614375,0.15821152314161643,0.18984419527726296
101,0.6050704121589663,0.15370225447874805,0.19010623448934308
102,0.604730330216579,0.15112928511240542,0.1896353788100756
103,0.5971615039385283,0.14654946575562158,0.1900155758246397
104,0.5798565814128289,0.14801094929377234,0.19244080781936646
105,0.5760449064083589,0.14746288687754902,0.1915650631372746
106,0.5669946678173847,0.15154564915559232,0.19188650219868394
107,0.5672404001920651,0.15651051891155734,0.19222321686072227
108,0.5552999384892292,0.15998668204515407,0.19258067088249406
109,0.539452001070365,0.16204658456337756,0.19402633225306487
110,0.6126511624226201,0.15667210595730022,0.1880280306706062
111,0.5948332288326362,0.15999437601138383,0.188705556285687
112,0.5861149972830064,0.15891219981205768,0.18872851439011396
113,0.5701146760048009,0.15616939847285932,0.19039354492456487
114,0.5647697425805605,0.1593946073299799,0.19038569506926417
115,0.5593636555549426,0.1571597514244226,0.19094257362377945
116,0.5491081262246155,0.15908679136863124,0.19171085953712463
117,0.5483278104892144,0.16706364544538352,0.19183874244873342
118,0.5376385511496127,0.16686750451723734,0.1934209492726204
119,0.5379872230383064,0.17050439425003833,0.1927547172094003
120,0.6132263327256228,0.15275849879552156,0.18747655627055046
121,0.6137271905556703,0.15062211415706533,0.18715832134087884
122,0.6001015802224474,0.1532941330701877,0.1878461092710495
123,0.5985190516863114,0.1468524965338218,0.18901733672007534
124,0.5871914969040797,0.14633768491255927,0.18989037206539736
125,0.5733118829054712,0.14724185757147967,0.19117214893683412
126,0.5675451037211297,0.1508664993139413,0.19176882581833085
127,0.5522924333046646,0.15626681653352886,0.19229583824292212
128,0.5531154970328014,0.16423022403166848,0.1926172318366858
129,0.5419282813866932,0.16743087653930375,0.19377201833786106
130,0.6028858262758989,0.15820864492501968,0.18814125083960015
131,0.5974766038931333,0.15531933116607177,0.18820770772603843
132,0.5990349971331083,0.1527556054867231,0.18865995911451486
133,0.588487569338236,0.15374562602776753,0.189041066246155
134,0.5675259117896739,0.15221438079308242,0.18925980803294062
135,0.5601635391895587,0.1560489210562828,0.1913067786357342
136,0.5512999166280795,0.16225516528655323,0.19151170169695822
137,0.5471002795757393,0.16627208277201042,0.192081005909504
138,0.5460707728679365,0.16016922432642716,0.19188439387541548
139,0.54120507530677,0.165377690241887,0.1917851754488089
140,0.6266781114614927,0.15016871786270392,0.186608951825362
141,0.6155074567366869,0.1558602089301134,0.18675621503438705
142,0.5971176800055381,0.1601664920647939,0.18813602435283175
143,0.5859145147678179,0.15989192250447393,0.1887353383577787
144,0.5794301583216742,0.15630257397125932,0.1893045818194365
145,0.5741495192050934,0.15428367142493907,0.18879707998190168
146,0.5613868167767158,0.16332745857727834,0.1905154857115868
147,0.5489349265893301,0.16611477961907017,0.19206340037859398
148,0.5446195717041308,0.16514141284502468,0.1922481407721838
149,0.5510882276755112,0.16617889167406621,0.19185291077846137
150,0.6151147530629084,0.15604673631680324,0.18728332947462026
151,0.6075151883638822,0.15287720851409128,0.18697696618544749
152,0.5967593322961758,0.15747651954491929,0.1876192199878203
153,0.5854227367119913,0.15685966954781458,0.1882115839383541
154,0.5696754539624237,0.15326792154556665,0.18858152398696318
155,0.5664644141991931,0.15471792526734182,0.1900483304873491
156,0.5641778096174584,0.1510820163366122,0.19044854587469348
157,0.5575042068958282,0.15889120675050297,0.19064172338216728
158,0.5597763046240194,0.15624265449169353,0.19054038860859016
159,0.5497430272591418,0.16839288098689834,0.19164447027903334
160,0.6053307209259424,0.1548369238391901,0.1877144303841468
161,0.5960451693106918,0.16424826742746892,0.18760872269288087
162,0.587429337012462,0.16138460391607037,0.18738568707918507
163,0.5870566536218692,0.15665425054537943,0.18847238520781198
164,0.5714589105202603,0.1614759147931368,0.18864023800079632
165,0.5643947353729836,0.16311406516111818,0.1898676917338983
166,0.5606887409320244,0.16379901155447357,0.1897556116947761
167,0.5583540017788228,0.16311539977024767,0.19032638042401046
168,0.554312032002669,0.16736407769032016,0.19087220193483895
