epoch,mAP,loss
0,33.60909652709961,5.552542408307393
1,34.0679931640625,4.665919030706088
2,34.646339416503906,4.02897339562575
3,35.29271697998047,4.112454791863759
4,61.726802825927734,4.670755359033743
5,57.69738006591797,3.6320121437311177
6,59.40696716308594,3.4153829962015156
7,60.91239929199219,3.4113460605343184
8,59.07006072998047,5.577757907410462
9,67.6447525024414,4.673347665617864
10,67.50337219238281,3.7139008070031796
11,63.31521987915039,3.4425011190275354
12,63.203460693359375,5.8884161834915485
13,63.399314880371094,4.150663988043864
14,63.10328674316406,3.7771479412913322
15,61.99675750732422,3.463296016057332
16,62.1357307434082,5.981013794740041
17,59.91384506225586,4.425533011555673
18,60.48332977294922,3.69968946898977
19,60.61976623535156,3.469059823701779
20,60.54338836669922,6.494692251086235
21,63.449161529541016,4.8900454218188925
22,64.01634216308594,4.288458317518235
23,64.14977264404297,4.263921941320102
24,63.53432083129883,7.007583789527417
25,60.89237976074219,5.56953310718139
26,60.20966339111328,4.578252583742141
27,61.46556091308594,4.047237191349268
28,63.32761764526367,7.847681283950806
29,64.09700775146484,6.01714833577474
30,61.823875427246094,4.813414295514424
31,64.04547882080078,4.3272041628758116
32,62.72654724121094,8.859491442640623
33,59.58100128173828,7.91271597892046
34,63.414485931396484,5.3047669132550554
35,63.46095657348633,4.602698421726624
