epoch,mAP,valid_loss
0,12.736563682556152,40.54474183718363
1,15.31350040435791,22.790298684438067
2,18.402660369873047,18.66635268529256
3,21.725147247314453,17.226679174105325
4,33.53306579589844,14.794015328089396
5,37.87598419189453,13.946610164642335
6,38.804168701171875,13.802669207255049
7,39.34138107299805,13.8984689394633
8,46.424766540527344,13.433822170893354
9,44.767208099365234,13.502574189503987
10,43.757747650146484,14.178853575388588
11,42.57229995727539,15.184097480773929
12,45.83779525756836,13.527625791231793
13,47.01918411254883,14.097759898503618
14,47.175392150878906,14.098142687479656
15,46.23107147216797,14.594314718246459
16,48.83961868286133,12.932008266448976
17,46.0030632019043,13.309202198187512
18,47.16774368286133,14.060753266016647
19,45.46620178222656,14.97626953522364
20,48.22517776489258,13.186657333374026
21,47.84444808959961,12.932301743825281
22,48.46780776977539,13.296866194407146
23,49.82484817504883,13.773390555381777
24,49.347557067871094,13.036043707529707
25,49.7233772277832,12.449021339416506
26,47.14218521118164,13.839581708113352
27,46.52021789550781,14.630148228009542
28,48.53002166748047,12.884005590279898
29,49.32320785522461,12.957971207300822
30,48.832237243652344,12.996723802884418
31,48.749752044677734,13.319719584782922
32,48.00313949584961,12.660326568285623
33,48.30157470703125,12.91923331816991
34,48.28675842285156,12.693950160344443
35,48.2291145324707,12.807576354344688
36,47.25538635253906,13.989570923646289
37,47.657657623291016,13.117757352193202
38,46.745662689208984,12.970805946985882
39,47.68801498413086,12.865549588203427
