epoch,mAP,loss
0,38.53993606567383,8.558441162109375
1,39.05823516845703,7.274834513664246
2,40.29912185668945,6.329696178436279
3,40.46918869018555,5.715261816978455
4,83.41802978515625,7.879655838012695
5,83.81021881103516,6.515484571456909
6,84.09325408935547,5.919822454452515
7,83.95671081542969,5.936735272407532
8,84.46293640136719,6.5258506536483765
9,84.16675567626953,6.169844031333923
10,84.21039581298828,6.048120975494385
11,84.37325286865234,5.831991672515869
12,84.65536499023438,7.466208577156067
13,84.61478424072266,7.032172203063965
14,85.22544860839844,6.649130582809448
15,85.43144226074219,6.37020742893219
16,85.64508819580078,6.7339640855789185
17,85.74827575683594,6.581495642662048
18,85.99200439453125,6.411014437675476
19,86.43621063232422,6.451211094856262
20,85.15552520751953,8.106456875801086
21,84.95076751708984,7.8982062339782715
22,85.44589233398438,7.338833212852478
23,85.25457000732422,7.30293345451355
24,85.08592224121094,8.939432621002197
25,84.76936340332031,8.373796463012695
26,84.91765594482422,8.12029480934143
27,84.56048583984375,8.224236845970154
28,84.62779235839844,9.370715618133545
29,84.52446746826172,9.153220415115356
30,84.46800231933594,9.250279903411865
31,84.54928588867188,9.275777101516724
32,84.46329498291016,10.261854410171509
33,83.74205017089844,10.429724931716919
34,83.99139404296875,10.307714939117432
35,84.02490234375,10.170743942260742
36,84.22517395019531,11.216119289398193
37,84.15618896484375,11.633996725082397
38,83.8809814453125,11.951127529144287
39,83.4781723022461,12.458284616470337
40,85.13011169433594,10.712430715560913
41,84.99019622802734,11.100261092185974
42,84.10301971435547,11.462302923202515
43,84.06690979003906,11.98668622970581
44,84.99617004394531,12.032399415969849
45,84.21327209472656,12.449368476867676
46,84.03290557861328,12.654322385787964
47,84.32780456542969,13.137256383895874
48,84.96688079833984,12.362353801727295
49,84.68002319335938,13.23137378692627
50,85.07904052734375,13.025035381317139
51,84.72853088378906,13.515044212341309
52,84.85610961914062,13.981364488601685
53,85.33544921875,14.56235122680664
54,84.9312744140625,14.864867448806763
55,85.29331970214844,15.393234252929688
56,85.43834686279297,12.791812419891357
57,84.98648071289062,13.418119668960571
58,84.41584777832031,13.921399116516113
59,84.40591430664062,14.905004024505615
60,85.99891662597656,12.271602630615234
61,85.33345794677734,13.648236989974976
62,85.10430908203125,14.433712005615234
63,84.78607177734375,15.279967784881592
64,86.0989990234375,13.664454221725464
65,86.09241485595703,14.547194957733154
66,85.62936401367188,15.762208700180054
67,85.37047576904297,16.76240372657776
68,85.33422088623047,13.020941019058228
69,84.98082733154297,14.158143043518066
70,85.17467498779297,15.523210287094116
71,85.65391540527344,16.68656063079834
72,84.55008697509766,13.857091426849365
73,84.43536376953125,15.345688819885254
74,85.39215087890625,16.178815603256226
75,85.56688690185547,16.63617181777954
