epoch,mAP,loss
0,51.79978561401367,47.55631001790365
1,53.768802642822266,46.607016245524086
2,52.60530090332031,46.901283264160156
3,52.78363037109375,47.503804524739586
4,73.93789672851562,45.14101791381836
5,74.440673828125,41.303933461507164
6,73.31116485595703,40.22750981648763
7,72.9488754272461,41.2891591389974
8,90.00251007080078,14.44167931874593
9,96.09784698486328,11.247397263844807
10,83.20106506347656,9.957080364227295
11,85.14952850341797,10.243135531743368
12,96.18473052978516,12.338244756062826
13,96.2265625,7.598308563232422
14,96.0098876953125,5.0278652509053545
15,95.76521301269531,4.337396621704102
16,96.48898315429688,9.228515227635702
17,96.0687484741211,7.744871298472086
18,96.07633209228516,6.733757019042969
19,91.77698516845703,6.14493465423584
20,95.99791717529297,11.523181756337484
21,96.12946319580078,9.22239343325297
22,96.05603790283203,7.705930709838867
23,96.02042388916016,6.996065855026245
24,96.13351440429688,12.313843409220377
25,96.2569808959961,10.319376309712728
26,96.34808349609375,8.910168011983236
27,96.30652618408203,7.595479806264241
28,95.70197296142578,14.063248952229818
29,95.65571594238281,12.110690752665201
30,95.47799682617188,10.361385504404703
31,95.2919921875,9.328875859578451
32,95.3321304321289,14.01919682820638
33,95.32076263427734,12.704534530639648
34,94.6109390258789,11.728033065795898
35,94.77445220947266,10.521002451578775
