epoch,mAP
0,86.34725952148438
1,86.3305435180664
2,86.77529907226562
3,87.42947387695312
4,88.59529113769531
5,88.00724792480469
6,88.48799133300781
7,88.21484375
8,88.55276489257812
9,88.8480453491211
10,88.49274444580078
11,88.72895050048828
12,88.3416748046875
13,87.91920471191406
14,88.4647216796875
15,89.0783462524414
16,89.03443145751953
17,88.72742462158203
18,88.02173614501953
19,88.15126037597656
20,88.13243865966797
21,88.48612976074219
22,88.7520751953125
23,88.89266204833984
24,88.04071807861328
25,88.37196350097656
26,89.20173645019531
27,88.72583770751953
28,88.63458251953125
29,89.0461654663086
30,88.68833923339844
31,88.09974670410156
32,89.21238708496094
33,87.72919464111328
34,88.97430419921875
35,88.09397888183594
36,89.15120697021484
37,89.3312759399414
38,88.20201873779297
39,88.62093353271484
40,88.5840072631836
41,88.8753890991211
42,89.21022033691406
43,89.007568359375
