epoch,mAP,valid_loss
0,16.520483016967773,12.573979549667461
1,18.919113159179688,11.15543265569777
2,19.556447982788086,10.720490293437932
3,21.440427780151367,10.339533572294275
4,29.480358123779297,9.915880741716247
5,31.665403366088867,9.661312849343227
6,30.877765655517578,9.848768720821461
7,29.646154403686523,9.98767702271338
8,30.17021942138672,9.864051770190807
9,31.782737731933594,9.688313659356567
10,31.888338088989258,9.639954563711775
11,31.793519973754883,9.488866501113995
12,29.660091400146484,9.802703409778832
13,30.846668243408203,9.827804013985354
14,28.254009246826172,9.554442042396186
15,28.872276306152344,9.990607131906104
16,33.3425407409668,9.656128526544897
17,30.623802185058594,9.49612281111633
18,31.498409271240234,9.286172461347508
19,33.314212799072266,9.092250214142052
20,31.480785369873047,9.687193377488326
21,33.10251998901367,9.303150880904427
22,32.08564758300781,9.46211035559778
23,32.59275436401367,9.327003417371891
24,32.97076416015625,9.611874184640898
25,33.63648986816406,9.550715388083944
26,33.26057052612305,9.563006319967261
27,34.80711364746094,9.31411669854404
28,35.297237396240234,9.703023806721175
29,34.485042572021484,9.43096145318479
30,34.41083908081055,9.02467476916151
31,34.7027702331543,9.236193747747512
32,34.29298400878906,9.670896290110894
33,35.68670654296875,9.392879956433562
34,35.868255615234375,9.472928634306202
35,35.300933837890625,9.414534380646783
36,33.53511047363281,9.687485691641465
37,34.993629455566406,9.466403335130128
38,34.09598922729492,9.475304370023764
39,34.49601364135742,9.79390153430757
