epoch,mAP,loss
0,35.02350616455078,1.1613831303336406
1,35.257347106933594,1.1085892184214157
2,34.633296966552734,1.141051989387382
3,36.92407989501953,1.270954596048052
4,76.86424255371094,0.867908845909617
5,76.73284149169922,0.9208814776079224
6,67.41252136230469,1.0225746865299616
7,70.44271087646484,1.1170736226168545
8,81.77772521972656,0.8687278018756346
9,87.87242889404297,0.8467368094081229
10,82.75891876220703,0.8446627973832868
11,80.89885711669922,0.9165462868457489
12,84.9743423461914,0.8949391427026553
13,71.5741195678711,0.8252778036350555
14,69.43844604492188,0.8690742680972272
15,80.70569610595703,0.9084822261198002
16,88.72740936279297,0.8557774576951157
17,88.6641616821289,0.7791223272003909
18,89.626708984375,0.8354054591195154
19,89.62606811523438,1.0575142470611767
20,90.8205337524414,0.9067004661668432
21,89.72801208496094,0.8778554187579589
22,92.60943603515625,0.8260106617076831
23,90.00358581542969,0.8305721538649363
24,84.78064727783203,1.0140445730225605
25,82.40202331542969,0.9531500742516734
26,85.35872650146484,0.8899407545951279
27,87.26387023925781,0.9028341126712885
28,83.70719909667969,1.0358983318914068
29,80.56302642822266,1.0215434608134355
30,83.23707580566406,1.0677450434728102
31,82.9310302734375,1.0034901956942948
32,83.24274444580078,0.9904339069669899
33,84.473876953125,1.0260845191607422
34,77.53858947753906,1.0837052308700303
35,88.34597778320312,1.2147547098046
36,80.54448699951172,1.1731902286833655
37,77.44180297851562,0.9777109457010572
38,77.33502960205078,1.174656141549349
39,82.25289916992188,1.1084361926398498
40,84.25901794433594,1.0938866163857959
41,81.06919860839844,1.016467512331226
42,84.06745147705078,1.0588080054995688
43,84.80062103271484,1.075831070034341
44,86.60879516601562,1.32877934762192
45,82.85614776611328,1.2224205783991648
46,85.76618194580078,1.0260538954965093
47,82.15303039550781,1.0439958817918191
48,84.39874267578125,1.4041229395026507
49,85.0096206665039,1.0671320406042715
50,83.71739196777344,1.1544837038964038
51,84.5602035522461,1.0963193516839633
52,90.35176849365234,1.5325578228485852
53,83.09111785888672,1.3485635652799497
54,83.6573486328125,1.3345011804591524
55,78.81812286376953,1.148511931977489
56,81.60945892333984,1.4951564247127282
57,81.93026733398438,1.5693201424384657
58,77.24910736083984,1.371637786907906
59,82.39118194580078,1.2692165351049467
60,83.05860900878906,1.4048483293842184
61,81.27230072021484,1.3745786990462379
62,81.75953674316406,1.3059273778714915
63,81.48408508300781,1.165680011226372
64,82.93457794189453,1.6202988875183195
65,74.68060302734375,1.3841932329603217
66,83.7569808959961,1.183542400090532
67,83.47093200683594,1.2842683602463112
68,82.39006042480469,1.9502027364955707
69,82.12394714355469,1.7122662196951834
70,83.1996841430664,1.4025451807643883
71,82.3521499633789,1.5713521576571192
